ID,Response
59276,0
59277,1
59278,1
59279,0
59280,0
59281,0
59282,0
59283,0
59284,1
59285,0
59286,1
59287,0
59288,0
59289,0
59290,0
59291,1
59292,1
59293,0
59294,1
59295,1
59296,0
59297,0
59298,0
59299,0
59300,1
59301,0
59302,0
59303,1
59304,0
59305,1
59306,1
59307,1
59308,1
59309,1
59310,0
59311,1
59312,0
59313,0
59314,0
59315,1
59316,1
59317,1
59318,0
59319,0
59320,1
59321,1
59322,0
59323,0
59324,0
59325,1
59326,0
59327,0
59328,0
59329,0
59330,1
59331,0
59332,0
59333,1
59334,0
59335,0
59336,0
59337,1
59338,0
59339,1
59340,0
59341,1
59342,1
59343,0
59344,0
59345,0
59346,0
59347,1
59348,1
59349,1
59350,1
59351,1
59352,1
59353,0
59354,1
59355,0
59356,1
59357,1
59358,1
59359,1
59360,0
59361,0
59362,1
59363,0
59364,1
59365,1
59366,1
59367,1
59368,0
59369,0
59370,0
59371,0
59372,0
59373,1
59374,0
59375,1
59376,0
59377,0
59378,0
59379,1
59380,0
59381,0
59382,0
59383,0
59384,0
59385,0
59386,0
59387,0
59388,0
59389,0
59390,1
59391,0
59392,1
59393,0
59394,0
59395,1
59396,1
59397,0
59398,0
59399,0
59400,1
59401,0
59402,0
59403,0
59404,0
59405,0
59406,1
59407,1
59408,0
59409,1
59410,1
59411,0
59412,1
59413,1
59414,1
59415,1
59416,1
59417,0
59418,1
59419,1
59420,1
59421,0
59422,0
59423,1
59424,0
59425,1
59426,0
59427,1
59428,0
59429,0
59430,0
59431,0
59432,0
59433,1
59434,0
59435,0
59436,0
59437,0
59438,0
59439,1
59440,0
59441,0
59442,1
59443,0
59444,1
59445,0
59446,1
59447,0
59448,0
59449,0
59450,0
59451,1
59452,0
59453,1
59454,1
59455,1
59456,1
59457,0
59458,0
59459,0
59460,0
59461,0
59462,0
59463,0
59464,0
59465,1
59466,0
59467,0
59468,1
59469,0
59470,0
59471,0
59472,0
59473,0
59474,0
59475,0
59476,0
59477,0
59478,0
59479,0
59480,1
59481,0
59482,1
59483,1
59484,0
59485,0
59486,0
59487,1
59488,0
59489,1
59490,1
59491,1
59492,1
59493,0
59494,1
59495,1
59496,0
59497,0
59498,0
59499,0
59500,1
59501,1
59502,0
59503,1
59504,1
59505,0
59506,1
59507,0
59508,1
59509,0
59510,1
59511,0
59512,0
59513,1
59514,1
59515,0
59516,0
59517,1
59518,0
59519,1
59520,0
59521,0
59522,0
59523,1
59524,0
59525,1
59526,0
59527,0
59528,1
59529,0
59530,1
59531,1
59532,0
59533,0
59534,0
59535,0
59536,1
59537,0
59538,1
59539,0
59540,1
59541,0
59542,0
59543,0
59544,0
59545,0
59546,0
59547,0
59548,0
59549,0
59550,1
59551,0
59552,1
59553,1
59554,0
59555,1
59556,0
59557,1
59558,0
59559,1
59560,0
59561,0
59562,0
59563,0
59564,0
59565,1
59566,1
59567,0
59568,1
59569,1
59570,0
59571,0
59572,1
59573,1
59574,0
59575,1
59576,0
59577,0
59578,0
59579,0
59580,0
59581,0
59582,0
59583,0
59584,0
59585,1
59586,0
59587,0
59588,0
59589,0
59590,0
59591,0
59592,1
59593,0
59594,0
59595,1
59596,1
59597,0
59598,0
59599,0
59600,0
59601,1
59602,1
59603,0
59604,1
59605,1
59606,1
59607,0
59608,1
59609,0
59610,1
59611,0
59612,1
59613,1
59614,1
59615,0
59616,0
59617,0
59618,1
59619,0
59620,1
59621,0
59622,1
59623,0
59624,0
59625,0
59626,0
59627,1
59628,0
59629,0
59630,0
59631,0
59632,0
59633,1
59634,0
59635,0
59636,0
59637,0
59638,0
59639,0
59640,0
59641,0
59642,0
59643,0
59644,0
59645,1
59646,0
59647,0
59648,0
59649,0
59650,0
59651,0
59652,0
59653,1
59654,1
59655,1
59656,0
59657,0
59658,1
59659,1
59660,1
59661,1
59662,0
59663,0
59664,0
59665,0
59666,1
59667,0
59668,1
59669,1
59670,1
59671,0
59672,0
59673,0
59674,0
59675,0
59676,1
59677,0
59678,1
59679,1
59680,0
59681,0
59682,0
59683,0
59684,1
59685,1
59686,0
59687,1
59688,0
59689,1
59690,1
59691,0
59692,1
59693,0
59694,0
59695,1
59696,0
59697,0
59698,0
59699,1
59700,1
59701,1
59702,0
59703,0
59704,0
59705,0
59706,0
59707,1
59708,1
59709,1
59710,1
59711,0
59712,1
59713,0
59714,1
59715,1
59716,1
59717,1
59718,0
59719,1
59720,1
59721,1
59722,1
59723,1
59724,0
59725,1
59726,1
59727,0
59728,0
59729,0
59730,0
59731,0
59732,0
59733,0
59734,0
59735,0
59736,0
59737,0
59738,1
59739,0
59740,0
59741,1
59742,0
59743,1
59744,0
59745,1
59746,1
59747,1
59748,0
59749,1
59750,0
59751,0
59752,0
59753,0
59754,1
59755,1
59756,1
59757,0
59758,0
59759,1
59760,1
59761,0
59762,1
59763,0
59764,0
59765,0
59766,0
59767,1
59768,1
59769,0
59770,1
59771,0
59772,0
59773,0
59774,0
59775,1
59776,0
59777,0
59778,1
59779,1
59780,1
59781,0
59782,0
59783,0
59784,0
59785,1
59786,0
59787,0
59788,0
59789,0
59790,1
59791,0
59792,1
59793,1
59794,0
59795,0
59796,0
59797,0
59798,1
59799,0
59800,0
59801,0
59802,1
59803,0
59804,0
59805,1
59806,0
59807,1
59808,1
59809,1
59810,1
59811,0
59812,1
59813,1
59814,0
59815,0
59816,1
59817,1
59818,0
59819,0
59820,1
59821,0
59822,1
59823,1
59824,1
59825,0
59826,1
59827,1
59828,1
59829,1
59830,1
59831,1
59832,1
59833,1
59834,0
59835,0
59836,0
59837,0
59838,1
59839,0
59840,0
59841,0
59842,0
59843,0
59844,0
59845,1
59846,0
59847,1
59848,1
59849,1
59850,1
59851,1
59852,1
59853,0
59854,0
59855,1
59856,0
59857,0
59858,1
59859,0
59860,0
59861,1
59862,0
59863,0
59864,1
59865,1
59866,1
59867,1
59868,0
59869,0
59870,1
59871,1
59872,1
59873,1
59874,0
59875,1
59876,1
59877,0
59878,0
59879,0
59880,0
59881,1
59882,0
59883,0
59884,0
59885,1
59886,1
59887,1
59888,0
59889,0
59890,0
59891,1
59892,0
59893,0
59894,1
59895,1
59896,0
59897,0
59898,0
59899,1
59900,0
59901,0
59902,0
59903,0
59904,1
59905,0
59906,0
59907,1
59908,0
59909,1
59910,0
59911,0
59912,0
59913,0
59914,0
59915,0
59916,0
59917,1
59918,1
59919,1
59920,1
59921,1
59922,0
59923,0
59924,0
59925,0
59926,1
59927,0
59928,0
59929,1
59930,0
59931,1
59932,1
59933,0
59934,1
59935,0
59936,0
59937,0
59938,1
59939,1
59940,0
59941,0
59942,0
59943,0
59944,0
59945,0
59946,0
59947,1
59948,0
59949,0
59950,0
59951,0
59952,0
59953,1
59954,0
59955,1
59956,1
59957,1
59958,1
59959,0
59960,0
59961,0
59962,0
59963,0
59964,0
59965,1
59966,1
59967,0
59968,0
59969,1
59970,0
59971,0
59972,1
59973,1
59974,0
59975,0
59976,0
59977,0
59978,1
59979,0
59980,0
59981,0
59982,1
59983,0
59984,0
59985,1
59986,0
59987,0
59988,1
59989,0
59990,0
59991,0
59992,1
59993,1
59994,0
59995,1
59996,0
59997,1
59998,0
59999,0
60000,0
60001,0
60002,1
60003,1
60004,0
60005,0
60006,0
60007,1
60008,0
60009,1
60010,1
60011,0
60012,1
60013,1
60014,0
60015,1
60016,0
60017,0
60018,0
60019,1
60020,0
60021,1
60022,0
60023,0
60024,0
60025,0
60026,0
60027,0
60028,0
60029,1
60030,0
60031,0
60032,0
60033,0
60034,0
60035,0
60036,0
60037,1
60038,1
60039,0
60040,0
60041,0
60042,0
60043,0
60044,0
60045,0
60046,0
60047,0
60048,1
60049,1
60050,1
60051,0
60052,0
60053,1
60054,1
60055,1
60056,0
60057,0
60058,1
60059,1
60060,1
60061,0
60062,1
60063,1
60064,1
60065,0
60066,1
60067,1
60068,0
60069,0
60070,1
60071,0
60072,0
60073,0
60074,0
60075,0
60076,0
60077,1
60078,0
60079,0
60080,1
60081,0
60082,1
60083,1
60084,0
60085,0
60086,0
60087,0
60088,0
60089,1
60090,1
60091,1
60092,0
60093,1
60094,1
60095,0
60096,0
60097,1
60098,1
60099,1
60100,0
60101,1
60102,0
60103,1
60104,0
60105,0
60106,1
60107,1
60108,0
60109,1
60110,1
60111,1
60112,1
60113,0
60114,1
60115,0
60116,0
60117,0
60118,1
60119,0
60120,0
60121,1
60122,0
60123,0
60124,0
60125,0
60126,0
60127,0
60128,1
60129,0
60130,1
60131,1
60132,1
60133,0
60134,0
60135,0
60136,1
60137,0
60138,0
60139,0
60140,0
60141,1
60142,1
60143,0
60144,1
60145,0
60146,0
60147,1
60148,0
60149,1
60150,0
60151,0
60152,0
60153,0
60154,1
60155,0
60156,0
60157,1
60158,1
60159,0
60160,1
60161,1
60162,0
60163,0
60164,1
60165,0
60166,1
60167,0
60168,1
60169,0
60170,1
60171,0
60172,0
60173,0
60174,1
60175,0
60176,1
60177,0
60178,1
60179,1
60180,0
60181,0
60182,1
60183,1
60184,1
60185,0
60186,1
60187,0
60188,0
60189,0
60190,1
60191,0
60192,0
60193,0
60194,0
60195,1
60196,0
60197,1
60198,1
60199,1
60200,1
60201,0
60202,1
60203,1
60204,0
60205,0
60206,1
60207,0
60208,1
60209,0
60210,0
60211,0
60212,0
60213,1
60214,1
60215,0
60216,0
60217,0
60218,0
60219,0
60220,0
60221,0
60222,1
60223,1
60224,0
60225,1
60226,0
60227,1
60228,0
60229,1
60230,1
60231,1
60232,0
60233,0
60234,0
60235,0
60236,1
60237,0
60238,0
60239,0
60240,1
60241,1
60242,0
60243,0
60244,0
60245,0
60246,0
60247,1
60248,1
60249,0
60250,0
60251,0
60252,0
60253,1
60254,0
60255,0
60256,0
60257,0
60258,1
60259,0
60260,1
60261,0
60262,0
60263,1
60264,1
60265,1
60266,1
60267,0
60268,0
60269,0
60270,0
60271,1
60272,0
60273,1
60274,1
60275,1
60276,0
60277,0
60278,1
60279,1
60280,1
60281,1
60282,0
60283,0
60284,0
60285,0
60286,0
60287,0
60288,0
60289,0
60290,0
60291,1
60292,0
60293,1
60294,0
60295,0
60296,0
60297,0
60298,0
60299,0
60300,1
60301,1
60302,0
60303,1
60304,0
60305,0
60306,0
60307,1
60308,1
60309,0
60310,0
60311,1
60312,0
60313,0
60314,1
60315,0
60316,0
60317,0
60318,1
60319,1
60320,1
60321,1
60322,0
60323,1
60324,0
60325,0
60326,1
60327,1
60328,0
60329,1
60330,0
60331,1
60332,0
60333,1
60334,0
60335,0
60336,0
60337,0
60338,1
60339,1
60340,0
60341,0
60342,0
60343,0
60344,0
60345,0
60346,1
60347,0
60348,1
60349,0
60350,1
60351,1
60352,0
60353,0
60354,0
60355,1
60356,0
60357,1
60358,1
60359,1
60360,1
60361,0
60362,0
60363,1
60364,0
60365,1
60366,0
60367,1
60368,0
60369,0
60370,1
60371,0
60372,0
60373,0
60374,0
60375,0
60376,1
60377,0
60378,1
60379,0
60380,1
60381,0
60382,1
60383,1
60384,0
60385,0
60386,0
60387,1
60388,0
60389,0
60390,0
60391,0
60392,1
60393,1
60394,1
60395,0
60396,1
60397,1
60398,0
60399,0
60400,0
60401,0
60402,1
60403,1
60404,0
60405,1
60406,0
60407,0
60408,1
60409,0
60410,1
60411,1
60412,1
60413,0
60414,0
60415,1
60416,1
60417,0
60418,0
60419,1
60420,1
60421,0
60422,0
60423,1
60424,0
60425,0
60426,0
60427,0
60428,0
60429,0
60430,0
60431,0
60432,0
60433,1
60434,1
60435,0
60436,0
60437,1
60438,1
60439,0
60440,0
60441,0
60442,1
60443,0
60444,1
60445,1
60446,1
60447,1
60448,0
60449,0
60450,0
60451,0
60452,0
60453,1
60454,1
60455,1
60456,0
60457,1
60458,0
60459,1
60460,0
60461,1
60462,0
60463,1
60464,1
60465,0
60466,1
60467,1
60468,0
60469,1
60470,0
60471,0
60472,1
60473,1
60474,0
60475,1
60476,1
60477,0
60478,1
60479,1
60480,1
60481,0
60482,1
60483,1
60484,1
60485,0
60486,0
60487,0
60488,1
60489,0
60490,0
60491,0
60492,0
60493,0
60494,0
60495,1
60496,0
60497,0
60498,0
60499,0
60500,0
60501,0
60502,0
60503,0
60504,0
60505,0
60506,0
60507,0
60508,1
60509,1
60510,0
60511,1
60512,0
60513,0
60514,1
60515,0
60516,1
60517,0
60518,0
60519,1
60520,0
60521,0
60522,0
60523,0
60524,1
60525,0
60526,1
60527,0
60528,0
60529,1
60530,0
60531,0
60532,0
60533,1
60534,0
60535,0
60536,1
60537,1
60538,0
60539,1
60540,1
60541,1
60542,0
60543,0
60544,1
60545,0
60546,0
60547,0
60548,0
60549,0
60550,1
60551,0
60552,0
60553,0
60554,0
60555,1
60556,0
60557,0
60558,0
60559,0
60560,0
60561,0
60562,0
60563,1
60564,0
60565,1
60566,1
60567,1
60568,0
60569,0
60570,1
60571,1
60572,1
60573,1
60574,1
60575,0
60576,1
60577,1
60578,1
60579,0
60580,0
60581,0
60582,0
60583,1
60584,0
60585,0
60586,0
60587,1
60588,1
60589,0
60590,1
60591,0
60592,0
60593,0
60594,0
60595,1
60596,0
60597,0
60598,0
60599,0
60600,0
60601,1
60602,0
60603,0
60604,1
60605,0
60606,0
60607,1
60608,0
60609,1
60610,0
60611,0
60612,0
60613,1
60614,0
60615,0
60616,1
60617,0
60618,1
60619,0
60620,1
60621,0
60622,0
60623,0
60624,0
60625,0
60626,0
60627,0
60628,1
60629,1
60630,0
60631,1
60632,0
60633,1
60634,0
60635,0
60636,0
60637,1
60638,0
60639,1
60640,0
60641,1
60642,0
60643,1
60644,0
60645,1
60646,1
60647,0
60648,0
60649,1
60650,0
60651,0
60652,0
60653,1
60654,0
60655,1
60656,1
60657,0
60658,1
60659,0
60660,0
60661,1
60662,1
60663,0
60664,1
60665,0
60666,0
60667,0
60668,0
60669,1
60670,0
60671,0
60672,1
60673,1
60674,0
60675,1
60676,0
60677,0
60678,0
60679,0
60680,0
60681,0
60682,0
60683,1
60684,1
60685,0
60686,0
60687,1
60688,0
60689,0
60690,0
60691,0
60692,1
60693,0
60694,0
60695,0
60696,1
60697,0
60698,0
60699,0
60700,1
60701,0
60702,1
60703,0
60704,0
60705,1
60706,0
60707,0
60708,1
60709,0
60710,0
60711,0
60712,0
60713,1
60714,0
60715,0
60716,0
60717,0
60718,0
60719,0
60720,0
60721,0
60722,1
60723,0
60724,0
60725,0
60726,0
60727,0
60728,0
60729,0
60730,0
60731,0
60732,0
60733,1
60734,0
60735,1
60736,1
60737,0
60738,1
60739,1
60740,0
60741,1
60742,0
60743,0
60744,1
60745,0
60746,0
60747,0
60748,1
60749,0
60750,1
60751,1
60752,1
60753,0
60754,1
60755,1
60756,1
60757,0
60758,0
60759,1
60760,0
60761,0
60762,1
60763,0
60764,1
60765,0
60766,0
60767,1
60768,0
60769,0
60770,1
60771,0
60772,1
60773,0
60774,0
60775,0
60776,0
60777,1
60778,0
60779,1
60780,1
60781,0
60782,0
60783,0
60784,1
60785,1
60786,0
60787,1
60788,0
60789,0
60790,1
60791,0
60792,1
60793,0
60794,0
60795,1
60796,1
60797,1
60798,1
60799,0
60800,1
60801,0
60802,1
60803,0
60804,0
60805,0
60806,0
60807,0
60808,1
60809,0
60810,0
60811,0
60812,0
60813,0
60814,1
60815,1
60816,0
60817,0
60818,1
60819,1
60820,1
60821,0
60822,0
60823,0
60824,1
60825,0
60826,0
60827,0
60828,0
60829,0
60830,1
60831,1
60832,1
60833,0
60834,0
60835,0
60836,1
60837,0
60838,0
60839,1
60840,0
60841,0
60842,0
60843,1
60844,0
60845,1
60846,0
60847,0
60848,0
60849,0
60850,1
60851,0
60852,1
60853,0
60854,0
60855,0
60856,1
60857,1
60858,1
60859,1
60860,0
60861,1
60862,1
60863,0
60864,0
60865,1
60866,1
60867,0
60868,1
60869,0
60870,0
60871,1
60872,0
60873,1
60874,0
60875,1
60876,1
60877,0
60878,1
60879,0
60880,0
60881,0
60882,1
60883,0
60884,1
60885,1
60886,0
60887,1
60888,0
60889,0
60890,1
60891,1
60892,1
60893,0
60894,1
60895,0
60896,0
60897,0
60898,1
60899,1
60900,1
60901,0
60902,0
60903,1
60904,1
60905,1
60906,0
60907,1
60908,1
60909,1
60910,0
60911,0
60912,0
60913,0
60914,0
60915,1
60916,0
60917,0
60918,1
60919,1
60920,0
60921,0
60922,0
60923,1
60924,1
60925,0
60926,0
60927,0
60928,1
60929,0
60930,0
60931,0
60932,0
60933,1
60934,1
60935,0
60936,0
60937,0
60938,0
60939,0
60940,0
60941,1
60942,1
60943,1
60944,1
60945,1
60946,1
60947,1
60948,1
60949,1
60950,1
60951,1
60952,0
60953,1
60954,0
60955,0
60956,0
60957,0
60958,0
60959,1
60960,1
60961,0
60962,1
60963,0
60964,0
60965,1
60966,0
60967,1
60968,0
60969,1
60970,1
60971,0
60972,0
60973,0
60974,0
60975,0
60976,0
60977,0
60978,0
60979,0
60980,0
60981,0
60982,1
60983,0
60984,0
60985,0
60986,1
60987,0
60988,0
60989,1
60990,0
60991,0
60992,0
60993,0
60994,1
60995,0
60996,0
60997,0
60998,0
60999,0
61000,1
61001,0
61002,0
61003,1
61004,0
61005,1
61006,0
61007,1
61008,0
61009,0
61010,1
61011,1
61012,1
61013,1
61014,0
61015,0
61016,1
61017,0
61018,0
61019,1
61020,0
61021,1
61022,1
61023,0
61024,1
61025,0
61026,0
61027,0
61028,0
61029,1
61030,0
61031,1
61032,0
61033,1
61034,0
61035,0
61036,1
61037,1
61038,0
61039,1
61040,0
61041,0
61042,0
61043,1
61044,0
61045,0
61046,0
61047,0
61048,0
61049,0
61050,1
61051,0
61052,0
61053,1
61054,1
61055,1
61056,1
61057,0
61058,1
61059,0
61060,0
61061,0
61062,0
61063,0
61064,0
61065,0
61066,1
61067,1
61068,1
61069,0
61070,1
61071,0
61072,1
61073,1
61074,0
61075,0
61076,0
61077,1
61078,1
61079,1
61080,1
61081,0
61082,0
61083,0
61084,1
61085,0
61086,1
61087,1
61088,0
61089,0
61090,1
61091,0
61092,0
61093,0
61094,0
61095,1
61096,0
61097,0
61098,0
61099,0
61100,0
61101,1
61102,0
61103,1
61104,0
61105,1
61106,0
61107,1
61108,0
61109,0
61110,1
61111,1
61112,1
61113,1
61114,1
61115,1
61116,0
61117,0
61118,0
61119,0
61120,0
61121,0
61122,1
61123,0
61124,1
61125,1
61126,1
61127,0
61128,0
61129,1
61130,0
61131,0
61132,0
61133,1
61134,0
61135,1
61136,1
61137,0
61138,0
61139,0
61140,1
61141,1
61142,0
61143,0
61144,0
61145,0
61146,1
61147,0
61148,1
61149,0
61150,1
61151,0
61152,1
61153,0
61154,1
61155,0
61156,1
61157,0
61158,0
61159,0
61160,0
61161,1
61162,0
61163,0
61164,0
61165,0
61166,0
61167,0
61168,0
61169,0
61170,0
61171,1
61172,1
61173,1
61174,1
61175,1
61176,1
61177,0
61178,0
61179,0
61180,0
61181,0
61182,1
61183,0
61184,0
61185,0
61186,0
61187,0
61188,1
61189,1
61190,0
61191,1
61192,0
61193,0
61194,0
61195,1
61196,1
61197,1
61198,0
61199,0
61200,0
61201,0
61202,1
61203,1
61204,0
61205,0
61206,0
61207,0
61208,0
61209,0
61210,0
61211,0
61212,0
61213,0
61214,0
61215,0
61216,1
61217,0
61218,0
61219,0
61220,0
61221,0
61222,0
61223,0
61224,0
61225,1
61226,1
61227,0
61228,0
61229,0
61230,1
61231,1
61232,0
61233,1
61234,0
61235,0
61236,1
61237,1
61238,0
61239,1
61240,1
61241,0
61242,0
61243,1
61244,1
61245,1
61246,0
61247,1
61248,0
61249,0
61250,0
61251,0
61252,0
61253,0
61254,0
61255,0
61256,0
61257,1
61258,0
61259,0
61260,0
61261,1
61262,0
61263,1
61264,0
61265,0
61266,0
61267,0
61268,1
61269,0
61270,1
61271,0
61272,0
61273,0
61274,0
61275,1
61276,1
61277,1
61278,1
61279,0
61280,1
61281,0
61282,0
61283,1
61284,0
61285,1
61286,0
61287,0
61288,1
61289,1
61290,0
61291,0
61292,0
61293,0
61294,0
61295,1
61296,0
61297,1
61298,0
61299,1
61300,0
61301,1
61302,1
61303,1
61304,0
61305,0
61306,0
61307,0
61308,0
61309,0
61310,0
61311,1
61312,0
61313,0
61314,0
61315,0
61316,0
61317,0
61318,1
61319,1
61320,0
61321,1
61322,0
61323,0
61324,0
61325,0
61326,0
61327,1
61328,0
61329,0
61330,1
61331,0
61332,0
61333,0
61334,0
61335,1
61336,0
61337,1
61338,1
61339,0
61340,1
61341,1
61342,0
61343,0
61344,0
61345,0
61346,1
61347,0
61348,1
61349,1
61350,1
61351,0
61352,1
61353,1
61354,1
61355,0
61356,1
61357,1
61358,1
61359,1
61360,1
61361,1
61362,1
61363,0
61364,0
61365,1
61366,1
61367,1
61368,0
61369,0
61370,1
61371,1
61372,0
61373,0
61374,1
61375,0
61376,1
61377,0
61378,1
61379,0
61380,1
61381,0
61382,0
61383,0
61384,0
61385,0
61386,0
61387,1
61388,1
61389,1
61390,1
61391,0
61392,0
61393,0
61394,1
61395,1
61396,1
61397,1
61398,1
61399,1
61400,0
61401,0
61402,0
61403,0
61404,0
61405,0
61406,0
61407,0
61408,0
61409,1
61410,0
61411,1
61412,1
61413,0
61414,0
61415,0
61416,1
61417,1
61418,0
61419,0
61420,1
61421,0
61422,0
61423,1
61424,1
61425,0
61426,1
61427,0
61428,0
61429,1
61430,1
61431,0
61432,0
61433,0
61434,1
61435,0
61436,1
61437,1
61438,0
61439,0
61440,0
61441,0
61442,0
61443,0
61444,0
61445,0
61446,0
61447,1
61448,0
61449,1
61450,0
61451,1
61452,0
61453,1
61454,0
61455,0
61456,0
61457,0
61458,0
61459,0
61460,0
61461,0
61462,0
61463,0
61464,1
61465,1
61466,1
61467,1
61468,0
61469,0
61470,0
61471,0
61472,0
61473,1
61474,1
61475,0
61476,0
61477,0
61478,1
61479,0
61480,0
61481,1
61482,0
61483,1
61484,0
61485,1
61486,1
61487,1
61488,0
61489,0
61490,1
61491,0
61492,1
61493,0
61494,1
61495,0
61496,1
61497,0
61498,1
61499,0
61500,0
61501,0
61502,0
61503,0
61504,0
61505,1
61506,0
61507,0
61508,0
61509,1
61510,0
61511,1
61512,0
61513,0
61514,0
61515,1
61516,0
61517,0
61518,1
61519,0
61520,1
61521,1
61522,1
61523,1
61524,1
61525,1
61526,0
61527,1
61528,0
61529,0
61530,1
61531,0
61532,0
61533,0
61534,0
61535,0
61536,1
61537,0
61538,0
61539,1
61540,0
61541,0
61542,0
61543,0
61544,1
61545,0
61546,0
61547,1
61548,0
61549,0
61550,1
61551,1
61552,1
61553,1
61554,1
61555,0
61556,0
61557,1
61558,0
61559,0
61560,0
61561,0
61562,1
61563,0
61564,0
61565,0
61566,0
61567,0
61568,0
61569,1
61570,0
61571,1
61572,1
61573,0
61574,1
61575,1
61576,0
61577,1
61578,1
61579,0
61580,0
61581,1
61582,0
61583,0
61584,0
61585,0
61586,0
61587,1
61588,0
61589,0
61590,0
61591,0
61592,0
61593,1
61594,1
61595,0
61596,1
61597,1
61598,1
61599,1
61600,1
61601,0
61602,1
61603,0
61604,0
61605,0
61606,0
61607,0
61608,0
61609,0
61610,1
61611,0
61612,0
61613,0
61614,0
61615,0
61616,0
61617,0
61618,1
61619,0
61620,0
61621,1
61622,1
61623,1
61624,0
61625,0
61626,0
61627,1
61628,1
61629,0
61630,1
61631,0
61632,0
61633,0
61634,0
61635,1
61636,0
61637,0
61638,1
61639,1
61640,0
61641,0
61642,0
61643,1
61644,1
61645,0
61646,0
61647,0
61648,1
61649,0
61650,0
61651,1
61652,0
61653,1
61654,0
61655,0
61656,1
61657,1
61658,0
61659,0
61660,1
61661,1
61662,1
61663,0
61664,0
61665,0
61666,1
61667,1
61668,0
61669,0
61670,0
61671,0
61672,1
61673,0
61674,1
61675,1
61676,1
61677,1
61678,0
61679,0
61680,1
61681,1
61682,0
61683,0
61684,0
61685,0
61686,1
61687,1
61688,0
61689,0
61690,1
61691,1
61692,0
61693,1
61694,1
61695,1
61696,1
61697,0
61698,1
61699,0
61700,1
61701,0
61702,0
61703,0
61704,1
61705,0
61706,0
61707,0
61708,1
61709,0
61710,1
61711,0
61712,0
61713,0
61714,0
61715,0
61716,0
61717,0
61718,0
61719,0
61720,0
61721,0
61722,0
61723,1
61724,0
61725,1
61726,0
61727,1
61728,0
61729,0
61730,1
61731,1
61732,0
61733,1
61734,0
61735,1
61736,0
61737,0
61738,0
61739,1
61740,0
61741,0
61742,0
61743,1
61744,0
61745,0
61746,1
61747,1
61748,0
61749,0
61750,0
61751,0
61752,1
61753,0
61754,0
61755,1
61756,0
61757,0
61758,0
61759,0
61760,0
61761,0
61762,1
61763,1
61764,1
61765,0
61766,0
61767,1
61768,0
61769,0
61770,1
61771,0
61772,0
61773,0
61774,0
61775,0
61776,0
61777,0
61778,0
61779,1
61780,0
61781,1
61782,0
61783,1
61784,1
61785,1
61786,0
61787,0
61788,0
61789,1
61790,0
61791,0
61792,1
61793,0
61794,1
61795,0
61796,1
61797,0
61798,0
61799,1
61800,0
61801,1
61802,0
61803,0
61804,1
61805,0
61806,1
61807,1
61808,0
61809,0
61810,0
61811,1
61812,1
61813,0
61814,0
61815,1
61816,1
61817,1
61818,0
61819,0
61820,0
61821,1
61822,1
61823,0
61824,1
61825,0
61826,0
61827,0
61828,1
61829,1
61830,0
61831,0
61832,0
61833,0
61834,1
61835,0
61836,1
61837,0
61838,0
61839,1
61840,0
61841,1
61842,0
61843,1
61844,0
61845,1
61846,0
61847,1
61848,1
61849,0
61850,0
61851,0
61852,0
61853,1
61854,0
61855,0
61856,0
61857,0
61858,0
61859,0
61860,1
61861,0
61862,0
61863,1
61864,1
61865,0
61866,0
61867,0
61868,0
61869,1
61870,0
61871,1
61872,1
61873,1
61874,1
61875,1
61876,0
61877,1
61878,1
61879,0
61880,0
61881,1
61882,0
61883,0
61884,1
61885,1
61886,0
61887,0
61888,1
61889,0
61890,0
61891,1
61892,1
61893,0
61894,0
61895,1
61896,0
61897,0
61898,1
61899,0
61900,1
61901,0
61902,1
61903,1
61904,0
61905,1
61906,0
61907,0
61908,0
61909,0
61910,1
61911,0
61912,1
61913,0
61914,1
61915,0
61916,1
61917,0
61918,0
61919,0
61920,0
61921,0
61922,1
61923,1
61924,1
61925,0
61926,0
61927,0
61928,1
61929,1
61930,0
61931,0
61932,1
61933,0
61934,0
61935,1
61936,1
61937,1
61938,0
61939,0
61940,0
61941,0
61942,1
61943,0
61944,0
61945,0
61946,1
61947,0
61948,0
61949,0
61950,1
61951,1
61952,0
61953,1
61954,1
61955,0
61956,0
61957,0
61958,0
61959,0
61960,1
61961,1
61962,0
61963,0
61964,1
61965,0
61966,1
61967,0
61968,1
61969,0
61970,0
61971,1
61972,0
61973,1
61974,1
61975,1
61976,0
61977,0
61978,1
61979,0
61980,0
61981,0
61982,1
61983,1
61984,1
61985,0
61986,1
61987,0
61988,1
61989,0
61990,1
61991,1
61992,0
61993,1
61994,0
61995,1
61996,1
61997,1
61998,1
61999,0
62000,0
62001,1
62002,1
62003,0
62004,1
62005,1
62006,0
62007,0
62008,0
62009,0
62010,1
62011,0
62012,1
62013,0
62014,1
62015,0
62016,0
62017,0
62018,0
62019,0
62020,1
62021,0
62022,1
62023,1
62024,1
62025,0
62026,0
62027,0
62028,1
62029,0
62030,1
62031,0
62032,1
62033,1
62034,0
62035,0
62036,1
62037,0
62038,1
62039,0
62040,0
62041,1
62042,1
62043,1
62044,1
62045,0
62046,0
62047,0
62048,0
62049,0
62050,1
62051,0
62052,0
62053,1
62054,1
62055,0
62056,0
62057,0
62058,0
62059,0
62060,0
62061,1
62062,0
62063,0
62064,1
62065,1
62066,1
62067,0
62068,1
62069,1
62070,1
62071,1
62072,0
62073,0
