ID,Response
68183,0.23
68184,0.05
68185,0.18
68186,0.05
68187,0.11
68188,0.08
68189,0.06
68190,0.12
68191,0.11
68192,0.06
68193,0.07
68194,0.18
68195,0.12
68196,0.08
68197,0.09
68198,0.1
68199,0.04
68200,0.11
68201,0.09
68202,0.11
68203,0.11
68204,0.11
68205,0.12
68206,0.11
68207,0.13
68208,0.12
68209,0.1
68210,0.09
68211,0.1
68212,0.04
68213,0.09
68214,0.24
68215,0.08
68216,0.05
68217,0.12
68218,0.11
68219,0.19
68220,0.09
68221,0.04
68222,0.07
68223,0.06
68224,0.15
68225,0.1
68226,0.09
68227,0.07
68228,0.08
68229,0.09
68230,0.1
68231,0.04
68232,0.04
68233,0.09
68234,0.04
68235,0.09
68236,0.04
68237,0.09
68238,0.1
68239,0.12
68240,0.04
68241,0.1
68242,0.04
68243,0.27
68244,0.04
68245,0.04
68246,0.09
68247,0.06
68248,0.12
68249,0.09
68250,0.16
68251,0.06
68252,0.08
68253,0.12
68254,0.12
68255,0.14
68256,0.09
68257,0.05
68258,0.03
68259,0.06
68260,0.12
68261,0.05
68262,0.09
68263,0.07
68264,0.12
68265,0.03
68266,0.15
68267,0.1
68268,0.06
68269,0.03
68270,0.09
68271,0.09
68272,0.07
68273,0.04
68274,0.09
68275,0.1
68276,0.09
68277,0.22
68278,0.12
68279,0.2
68280,0.12
68281,0.09
68282,0.11
68283,0.1
68284,0.08
68285,0.04
68286,0.06
68287,0.09
68288,0.23
68289,0.04
68290,0.12
68291,0.03
68292,0.12
68293,0.09
68294,0.03
68295,0.1
68296,0.12
68297,0.22
68298,0.09
68299,0.14
68300,0.12
68301,0.03
68302,0.04
68303,0.03
68304,0.09
68305,0.04
68306,0.12
68307,0.09
68308,0.12
68309,0.1
68310,0.12
68311,0.03
68312,0.24
68313,0.15
68314,0.12
68315,0.1
68316,0.12
68317,0.09
68318,0.04
68319,0.09
68320,0.05
68321,0.07
68322,0.12
68323,0.23
68324,0.09
68325,0.23
68326,0.06
68327,0.06
68328,0.11
68329,0.11
68330,0.04
68331,0.06
68332,0.07
68333,0.09
68334,0.09
68335,0.08
68336,0.1
68337,0.08
68338,0.11
68339,0.06
68340,0.03
68341,0.11
68342,0.04
68343,0.1
68344,0.04
68345,0.12
68346,0.07
68347,0.06
68348,0.12
68349,0.09
68350,0.12
68351,0.03
68352,0.03
68353,0.12
68354,0.04
68355,0.04
68356,0.1
68357,0.04
68358,0.06
68359,0.04
68360,0.12
68361,0.07
68362,0.07
68363,0.09
68364,0.09
68365,0.1
68366,0.09
68367,0.12
68368,0.1
68369,0.04
68370,0.07
68371,0.05
68372,0.04
68373,0.14
68374,0.12
68375,0.09
68376,0.05
68377,0.09
68378,0.26
68379,0.04
68380,0.2
68381,0.1
68382,0.12
68383,0.19
68384,0.08
68385,0.09
68386,0.09
68387,0.06
68388,0.06
68389,0.14
68390,0.24
68391,0.08
68392,0.1
68393,0.1
68394,0.04
68395,0.14
68396,0.11
68397,0.11
68398,0.1
68399,0.03
68400,0.07
68401,0.04
68402,0.06
68403,0.04
68404,0.09
68405,0.06
68406,0.06
68407,0.11
68408,0.09
68409,0.04
68410,0.11
68411,0.14
68412,0.11
68413,0.11
68414,0.07
68415,0.2
68416,0.13
68417,0.11
68418,0.1
68419,0.13
68420,0.06
68421,0.09
68422,0.03
68423,0.05
68424,0.09
68425,0.04
68426,0.04
68427,0.11
68428,0.06
68429,0.11
68430,0.04
68431,0.09
68432,0.1
68433,0.1
68434,0.09
68435,0.08
68436,0.23
68437,0.04
68438,0.11
68439,0.12
68440,0.06
68441,0.1
68442,0.1
68443,0.12
68444,0.24
68445,0.08
68446,0.04
68447,0.18
68448,0.1
68449,0.1
68450,0.09
68451,0.09
68452,0.13
68453,0.09
68454,0.11
68455,0.12
68456,0.15
68457,0.07
68458,0.04
68459,0.22
68460,0.1
68461,0.07
68462,0.05
68463,0.06
68464,0.24
68465,0.06
68466,0.2
68467,0.09
68468,0.04
68469,0.1
68470,0.06
68471,0.07
68472,0.04
68473,0.15
68474,0.24
68475,0.1
68476,0.06
68477,0.1
68478,0.24
68479,0.03
68480,0.09
68481,0.09
68482,0.04
68483,0.06
68484,0.04
68485,0.1
68486,0.04
68487,0.24
68488,0.23
68489,0.04
68490,0.09
68491,0.18
68492,0.03
68493,0.26
68494,0.11
68495,0.11
68496,0.12
68497,0.07
68498,0.22
68499,0.03
68500,0.13
68501,0.1
68502,0.04
68503,0.07
68504,0.04
68505,0.04
68506,0.04
68507,0.26
68508,0.12
68509,0.15
68510,0.09
68511,0.1
68512,0.05
68513,0.12
68514,0.08
68515,0.09
68516,0.1
68517,0.04
68518,0.14
68519,0.07
68520,0.09
68521,0.03
68522,0.09
68523,0.04
68524,0.1
68525,0.24
68526,0.12
68527,0.07
68528,0.12
68529,0.08
68530,0.09
68531,0.14
68532,0.11
68533,0.11
68534,0.1
68535,0.14
68536,0.08
68537,0.09
68538,0.13
68539,0.06
68540,0.1
68541,0.04
68542,0.07
68543,0.2
68544,0.12
68545,0.12
68546,0.08
68547,0.1
68548,0.09
68549,0.08
68550,0.09
68551,0.14
68552,0.09
68553,0.04
68554,0.1
68555,0.09
68556,0.04
68557,0.09
68558,0.1
68559,0.24
68560,0.09
68561,0.09
68562,0.09
68563,0.09
68564,0.1
68565,0.04
68566,0.07
68567,0.11
68568,0.1
68569,0.11
68570,0.11
68571,0.26
68572,0.03
68573,0.12
68574,0.09
68575,0.11
68576,0.06
68577,0.09
68578,0.04
68579,0.19
68580,0.15
68581,0.12
68582,0.11
68583,0.12
68584,0.12
68585,0.03
68586,0.11
68587,0.04
68588,0.03
68589,0.03
68590,0.09
68591,0.12
68592,0.09
68593,0.1
68594,0.24
68595,0.11
68596,0.12
68597,0.04
68598,0.25
68599,0.1
68600,0.03
68601,0.05
68602,0.27
68603,0.09
68604,0.19
68605,0.09
68606,0.23
68607,0.1
68608,0.06
68609,0.1
68610,0.12
68611,0.23
68612,0.14
68613,0.1
68614,0.06
68615,0.09
68616,0.06
68617,0.11
68618,0.07
68619,0.1
68620,0.09
68621,0.14
68622,0.04
68623,0.1
68624,0.09
68625,0.07
68626,0.09
68627,0.11
68628,0.07
68629,0.11
68630,0.06
68631,0.09
68632,0.09
68633,0.26
68634,0.06
68635,0.12
68636,0.1
68637,0.11
68638,0.09
68639,0.03
68640,0.06
68641,0.04
68642,0.26
68643,0.05
68644,0.14
68645,0.09
68646,0.12
68647,0.09
68648,0.09
68649,0.23
68650,0.1
68651,0.09
68652,0.1
68653,0.06
68654,0.07
68655,0.12
68656,0.09
68657,0.24
68658,0.26
68659,0.03
68660,0.1
68661,0.11
68662,0.1
68663,0.23
68664,0.12
68665,0.14
68666,0.11
68667,0.12
68668,0.07
68669,0.12
68670,0.14
68671,0.2
68672,0.09
68673,0.11
68674,0.12
68675,0.1
68676,0.1
68677,0.15
68678,0.1
68679,0.15
68680,0.07
68681,0.28
68682,0.04
68683,0.11
68684,0.12
68685,0.11
68686,0.05
68687,0.11
68688,0.03
68689,0.12
68690,0.11
68691,0.04
68692,0.1
68693,0.12
68694,0.09
68695,0.09
68696,0.09
68697,0.11
68698,0.1
68699,0.2
68700,0.09
68701,0.03
68702,0.09
68703,0.11
68704,0.1
68705,0.09
68706,0.07
68707,0.09
68708,0.18
68709,0.04
68710,0.26
68711,0.04
68712,0.05
68713,0.03
68714,0.07
68715,0.09
68716,0.09
68717,0.12
68718,0.11
68719,0.1
68720,0.22
68721,0.06
68722,0.09
68723,0.12
68724,0.04
68725,0.1
68726,0.05
68727,0.08
68728,0.12
68729,0.12
68730,0.06
68731,0.11
68732,0.04
68733,0.11
68734,0.23
68735,0.04
68736,0.08
68737,0.03
68738,0.06
68739,0.1
68740,0.11
68741,0.04
68742,0.07
68743,0.1
68744,0.08
68745,0.1
68746,0.08
68747,0.1
68748,0.04
68749,0.06
68750,0.11
68751,0.15
68752,0.15
68753,0.1
68754,0.19
68755,0.04
68756,0.09
68757,0.04
68758,0.12
68759,0.09
68760,0.14
68761,0.09
68762,0.12
68763,0.1
68764,0.08
68765,0.11
68766,0.11
68767,0.09
68768,0.07
68769,0.07
68770,0.27
68771,0.06
68772,0.09
68773,0.09
68774,0.1
68775,0.09
68776,0.04
68777,0.05
68778,0.08
68779,0.23
68780,0.04
68781,0.09
68782,0.09
68783,0.06
68784,0.24
68785,0.04
68786,0.19
68787,0.12
68788,0.08
68789,0.04
68790,0.04
68791,0.09
68792,0.07
68793,0.06
68794,0.04
68795,0.14
68796,0.04
68797,0.06
68798,0.05
68799,0.05
68800,0.04
68801,0.12
68802,0.11
68803,0.09
68804,0.12
68805,0.03
68806,0.1
68807,0.03
68808,0.09
68809,0.1
68810,0.23
68811,0.1
68812,0.09
68813,0.11
68814,0.12
68815,0.24
68816,0.03
68817,0.1
68818,0.08
68819,0.18
68820,0.1
68821,0.09
68822,0.23
68823,0.04
68824,0.09
68825,0.1
68826,0.09
68827,0.09
68828,0.1
68829,0.09
68830,0.06
68831,0.08
68832,0.15
68833,0.04
68834,0.03
68835,0.23
68836,0.07
68837,0.11
68838,0.25
68839,0.04
68840,0.1
68841,0.09
68842,0.03
68843,0.09
68844,0.09
68845,0.1
68846,0.07
68847,0.04
68848,0.09
68849,0.04
68850,0.13
68851,0.04
68852,0.1
68853,0.06
68854,0.09
68855,0.06
68856,0.23
68857,0.07
68858,0.06
68859,0.09
68860,0.1
68861,0.08
68862,0.09
68863,0.11
68864,0.09
68865,0.1
68866,0.24
68867,0.24
68868,0.03
68869,0.04
68870,0.24
68871,0.24
68872,0.12
68873,0.24
68874,0.11
68875,0.03
68876,0.14
68877,0.09
68878,0.23
68879,0.09
68880,0.2
68881,0.07
68882,0.04
68883,0.1
68884,0.23
68885,0.1
68886,0.13
68887,0.22
68888,0.1
68889,0.04
68890,0.1
68891,0.24
68892,0.1
68893,0.11
68894,0.04
68895,0.1
68896,0.05
68897,0.09
68898,0.09
68899,0.1
68900,0.09
68901,0.06
68902,0.1
68903,0.04
68904,0.06
68905,0.24
68906,0.03
68907,0.23
68908,0.09
68909,0.09
68910,0.07
68911,0.24
68912,0.11
68913,0.26
68914,0.1
68915,0.09
68916,0.12
68917,0.08
68918,0.29
68919,0.11
68920,0.09
68921,0.08
68922,0.09
68923,0.06
68924,0.04
68925,0.09
68926,0.09
68927,0.09
68928,0.11
68929,0.06
68930,0.09
68931,0.04
68932,0.09
68933,0.03
68934,0.07
68935,0.04
68936,0.23
68937,0.12
68938,0.09
68939,0.04
68940,0.06
68941,0.26
68942,0.12
68943,0.12
68944,0.06
68945,0.06
68946,0.09
68947,0.03
68948,0.09
68949,0.09
68950,0.07
68951,0.07
68952,0.05
68953,0.06
68954,0.12
68955,0.12
68956,0.09
68957,0.1
68958,0.11
68959,0.08
68960,0.08
68961,0.23
68962,0.08
68963,0.05
68964,0.09
68965,0.13
68966,0.09
68967,0.07
68968,0.23
68969,0.23
68970,0.04
68971,0.11
68972,0.08
68973,0.24
68974,0.09
68975,0.19
68976,0.07
68977,0.13
68978,0.1
68979,0.05
68980,0.04
68981,0.07
68982,0.04
68983,0.23
68984,0.06
68985,0.1
68986,0.06
68987,0.1
68988,0.12
68989,0.1
68990,0.06
68991,0.2
68992,0.1
68993,0.26
68994,0.07
68995,0.09
68996,0.06
68997,0.12
68998,0.22
68999,0.09
69000,0.09
69001,0.04
69002,0.11
69003,0.12
69004,0.04
69005,0.1
69006,0.08
69007,0.12
69008,0.24
69009,0.06
69010,0.04
69011,0.06
69012,0.09
69013,0.04
69014,0.09
69015,0.27
69016,0.06
69017,0.07
69018,0.1
69019,0.04
69020,0.09
69021,0.12
69022,0.04
69023,0.12
69024,0.12
69025,0.09
69026,0.08
69027,0.09
69028,0.1
69029,0.14
69030,0.06
69031,0.11
69032,0.1
69033,0.09
69034,0.22
69035,0.12
69036,0.04
69037,0.07
69038,0.1
69039,0.05
69040,0.09
69041,0.12
69042,0.04
69043,0.12
69044,0.07
69045,0.06
69046,0.08
69047,0.23
69048,0.11
69049,0.09
69050,0.24
69051,0.09
69052,0.1
69053,0.24
69054,0.1
69055,0.07
69056,0.1
69057,0.09
69058,0.03
69059,0.07
69060,0.07
69061,0.1
69062,0.09
69063,0.06
69064,0.26
69065,0.08
69066,0.1
69067,0.09
69068,0.07
69069,0.24
69070,0.12
69071,0.1
69072,0.06
69073,0.12
69074,0.12
69075,0.09
69076,0.07
69077,0.13
69078,0.1
69079,0.04
69080,0.04
69081,0.07
69082,0.07
69083,0.09
69084,0.12
69085,0.11
69086,0.11
69087,0.07
69088,0.19
69089,0.03
69090,0.1
69091,0.27
69092,0.11
69093,0.1
69094,0.11
69095,0.12
69096,0.09
69097,0.09
69098,0.07
69099,0.12
69100,0.03
69101,0.09
69102,0.15
69103,0.03
69104,0.06
69105,0.09
69106,0.12
69107,0.04
69108,0.08
69109,0.05
69110,0.11
69111,0.08
69112,0.1
69113,0.14
69114,0.1
69115,0.09
69116,0.09
69117,0.08
69118,0.26
69119,0.14
69120,0.08
69121,0.03
69122,0.09
69123,0.06
69124,0.12
69125,0.04
69126,0.04
69127,0.05
69128,0.08
69129,0.12
69130,0.12
69131,0.04
69132,0.09
69133,0.09
69134,0.09
69135,0.07
69136,0.04
69137,0.09
69138,0.06
69139,0.09
69140,0.13
69141,0.14
69142,0.14
69143,0.09
69144,0.09
69145,0.1
69146,0.05
69147,0.04
69148,0.11
69149,0.07
69150,0.09
69151,0.07
69152,0.09
69153,0.08
69154,0.11
69155,0.24
69156,0.07
69157,0.07
69158,0.23
69159,0.09
69160,0.09
69161,0.23
69162,0.09
69163,0.04
69164,0.07
69165,0.11
69166,0.09
69167,0.08
69168,0.04
69169,0.08
69170,0.08
69171,0.1
69172,0.04
69173,0.06
69174,0.05
69175,0.24
69176,0.13
69177,0.09
69178,0.06
69179,0.09
69180,0.06
69181,0.09
69182,0.08
69183,0.1
69184,0.11
69185,0.07
69186,0.1
69187,0.04
69188,0.11
69189,0.12
69190,0.07
69191,0.09
69192,0.05
69193,0.09
69194,0.12
69195,0.03
69196,0.11
69197,0.11
69198,0.23
69199,0.12
69200,0.07
69201,0.17
69202,0.12
69203,0.09
69204,0.1
69205,0.07
69206,0.03
69207,0.1
69208,0.03
69209,0.1
69210,0.11
69211,0.1
69212,0.11
69213,0.26
69214,0.04
69215,0.04
69216,0.04
69217,0.09
69218,0.07
69219,0.08
69220,0.09
69221,0.09
69222,0.12
69223,0.24
69224,0.06
69225,0.1
69226,0.07
69227,0.1
69228,0.18
69229,0.24
69230,0.04
69231,0.25
69232,0.23
69233,0.12
69234,0.09
69235,0.06
69236,0.09
69237,0.03
69238,0.06
69239,0.11
69240,0.15
69241,0.11
69242,0.1
69243,0.11
69244,0.11
69245,0.09
69246,0.19
69247,0.03
69248,0.09
69249,0.04
69250,0.1
69251,0.2
69252,0.03
69253,0.15
69254,0.04
69255,0.03
69256,0.1
69257,0.09
69258,0.12
69259,0.24
69260,0.08
69261,0.12
69262,0.05
69263,0.12
69264,0.04
69265,0.09
69266,0.11
69267,0.04
69268,0.09
69269,0.11
69270,0.04
69271,0.03
69272,0.23
69273,0.1
69274,0.1
69275,0.23
69276,0.07
69277,0.06
69278,0.09
69279,0.23
69280,0.12
69281,0.04
69282,0.05
69283,0.06
69284,0.14
69285,0.09
69286,0.12
69287,0.1
69288,0.11
69289,0.09
69290,0.1
69291,0.27
69292,0.04
69293,0.06
69294,0.09
69295,0.04
69296,0.11
69297,0.09
69298,0.04
69299,0.23
69300,0.07
69301,0.09
69302,0.05
69303,0.25
69304,0.05
69305,0.1
69306,0.11
69307,0.09
69308,0.08
69309,0.1
69310,0.1
69311,0.09
69312,0.03
69313,0.03
69314,0.1
69315,0.04
69316,0.24
69317,0.09
69318,0.04
69319,0.09
69320,0.12
69321,0.1
69322,0.1
69323,0.09
69324,0.11
69325,0.09
69326,0.1
69327,0.07
69328,0.09
69329,0.12
69330,0.22
69331,0.04
69332,0.09
69333,0.09
69334,0.06
69335,0.09
69336,0.26
69337,0.26
69338,0.09
69339,0.1
69340,0.09
69341,0.24
69342,0.19
69343,0.04
69344,0.11
69345,0.09
69346,0.12
69347,0.05
69348,0.09
69349,0.06
69350,0.09
69351,0.1
69352,0.11
69353,0.07
69354,0.1
69355,0.04
69356,0.03
69357,0.11
69358,0.09
69359,0.06
69360,0.24
69361,0.12
69362,0.09
69363,0.23
69364,0.04
69365,0.03
69366,0.06
69367,0.03
69368,0.04
69369,0.04
69370,0.12
69371,0.12
69372,0.09
69373,0.25
69374,0.04
69375,0.1
69376,0.11
69377,0.06
69378,0.09
69379,0.04
69380,0.26
69381,0.1
69382,0.24
69383,0.11
69384,0.1
69385,0.11
69386,0.12
69387,0.12
69388,0.05
69389,0.18
69390,0.11
69391,0.1
69392,0.1
69393,0.23
69394,0.06
69395,0.09
69396,0.08
69397,0.1
69398,0.03
69399,0.04
69400,0.09
69401,0.09
69402,0.12
69403,0.11
69404,0.24
69405,0.1
69406,0.23
69407,0.11
69408,0.11
69409,0.09
69410,0.04
69411,0.08
69412,0.09
69413,0.12
69414,0.09
69415,0.06
69416,0.09
69417,0.04
69418,0.07
69419,0.1
69420,0.04
69421,0.09
69422,0.11
69423,0.11
69424,0.05
69425,0.11
69426,0.11
69427,0.04
69428,0.09
69429,0.08
69430,0.1
69431,0.04
69432,0.07
69433,0.11
69434,0.06
69435,0.11
69436,0.24
69437,0.19
69438,0.12
69439,0.05
69440,0.1
69441,0.04
69442,0.04
69443,0.1
69444,0.1
69445,0.1
69446,0.09
69447,0.03
69448,0.14
69449,0.09
69450,0.04
69451,0.04
69452,0.06
69453,0.09
69454,0.07
69455,0.09
69456,0.09
69457,0.1
69458,0.11
69459,0.08
69460,0.09
69461,0.1
69462,0.26
69463,0.04
69464,0.05
69465,0.04
69466,0.04
69467,0.08
69468,0.11
69469,0.26
69470,0.1
69471,0.26
69472,0.04
69473,0.09
69474,0.04
69475,0.11
69476,0.04
69477,0.11
69478,0.22
69479,0.23
69480,0.1
69481,0.07
69482,0.11
69483,0.09
69484,0.09
69485,0.1
69486,0.26
69487,0.09
69488,0.2
69489,0.07
69490,0.07
69491,0.1
69492,0.04
69493,0.12
69494,0.13
69495,0.26
69496,0.04
69497,0.1
69498,0.12
69499,0.09
69500,0.11
69501,0.05
69502,0.04
69503,0.22
69504,0.12
69505,0.09
69506,0.14
69507,0.1
69508,0.1
69509,0.12
69510,0.07
69511,0.11
69512,0.08
69513,0.03
69514,0.04
69515,0.24
69516,0.1
69517,0.03
69518,0.23
69519,0.09
69520,0.09
69521,0.09
69522,0.12
69523,0.15
69524,0.04
69525,0.03
69526,0.11
69527,0.09
69528,0.23
69529,0.09
69530,0.07
69531,0.09
69532,0.26
69533,0.23
69534,0.09
69535,0.22
69536,0.25
69537,0.1
69538,0.09
69539,0.06
69540,0.08
69541,0.1
69542,0.04
69543,0.06
69544,0.08
69545,0.09
69546,0.03
69547,0.24
69548,0.05
69549,0.1
69550,0.08
69551,0.09
69552,0.11
69553,0.26
69554,0.08
69555,0.05
69556,0.11
69557,0.09
69558,0.12
69559,0.12
69560,0.04
69561,0.04
69562,0.09
69563,0.06
69564,0.1
69565,0.07
69566,0.11
69567,0.11
69568,0.09
69569,0.06
69570,0.03
69571,0.04
69572,0.12
69573,0.06
69574,0.09
69575,0.05
69576,0.04
69577,0.12
69578,0.1
69579,0.12
69580,0.11
69581,0.04
69582,0.2
69583,0.09
69584,0.1
69585,0.04
69586,0.07
69587,0.07
69588,0.1
69589,0.07
69590,0.06
69591,0.09
69592,0.11
69593,0.03
69594,0.07
69595,0.1
69596,0.04
69597,0.04
69598,0.13
69599,0.14
69600,0.09
69601,0.12
69602,0.09
69603,0.2
69604,0.15
69605,0.09
69606,0.1
69607,0.12
69608,0.09
69609,0.09
69610,0.04
69611,0.11
69612,0.04
69613,0.1
69614,0.12
69615,0.06
69616,0.03
69617,0.07
69618,0.26
69619,0.11
69620,0.09
69621,0.04
69622,0.04
69623,0.09
69624,0.1
69625,0.11
69626,0.03
69627,0.24
69628,0.12
69629,0.03
69630,0.09
69631,0.12
69632,0.1
69633,0.11
69634,0.13
69635,0.04
69636,0.06
69637,0.24
69638,0.1
69639,0.09
69640,0.1
69641,0.1
69642,0.23
69643,0.2
69644,0.07
69645,0.1
69646,0.09
69647,0.21
69648,0.1
69649,0.07
69650,0.11
69651,0.26
69652,0.07
69653,0.08
69654,0.26
69655,0.03
69656,0.11
69657,0.1
69658,0.1
69659,0.23
69660,0.05
69661,0.09
69662,0.09
69663,0.09
69664,0.1
69665,0.24
69666,0.09
69667,0.09
69668,0.12
69669,0.07
69670,0.09
69671,0.09
69672,0.09
69673,0.09
69674,0.12
69675,0.24
69676,0.04
69677,0.1
69678,0.1
69679,0.04
69680,0.09
69681,0.09
69682,0.11
69683,0.1
69684,0.12
69685,0.12
69686,0.1
69687,0.09
69688,0.09
69689,0.04
69690,0.09
69691,0.2
69692,0.23
69693,0.09
69694,0.09
69695,0.03
69696,0.23
69697,0.1
69698,0.09
69699,0.1
69700,0.11
69701,0.07
69702,0.11
69703,0.04
69704,0.09
69705,0.24
69706,0.12
69707,0.09
69708,0.04
69709,0.2
69710,0.03
69711,0.15
69712,0.09
69713,0.06
69714,0.12
69715,0.06
69716,0.13
69717,0.03
69718,0.26
69719,0.03
69720,0.07
69721,0.07
69722,0.09
69723,0.08
69724,0.13
69725,0.09
69726,0.11
69727,0.18
69728,0.06
69729,0.1
69730,0.09
69731,0.04
69732,0.08
69733,0.1
69734,0.06
69735,0.04
69736,0.04
69737,0.09
69738,0.07
69739,0.07
69740,0.12
69741,0.09
69742,0.24
69743,0.09
69744,0.13
69745,0.09
69746,0.1
69747,0.11
69748,0.1
69749,0.24
69750,0.09
69751,0.09
69752,0.12
69753,0.09
69754,0.09
69755,0.09
69756,0.09
69757,0.22
69758,0.1
69759,0.09
69760,0.11
69761,0.12
69762,0.11
69763,0.03
69764,0.1
69765,0.05
69766,0.1
69767,0.09
69768,0.04
69769,0.03
69770,0.24
69771,0.1
69772,0.07
69773,0.07
69774,0.24
69775,0.1
69776,0.03
69777,0.09
69778,0.1
69779,0.12
69780,0.12
69781,0.1
69782,0.1
69783,0.1
69784,0.12
69785,0.1
69786,0.1
69787,0.04
69788,0.04
69789,0.24
69790,0.11
69791,0.11
69792,0.04
69793,0.19
69794,0.08
69795,0.2
69796,0.09
69797,0.11
69798,0.11
69799,0.04
69800,0.09
69801,0.09
69802,0.04
69803,0.12
69804,0.11
69805,0.26
69806,0.11
69807,0.22
69808,0.11
69809,0.06
69810,0.07
69811,0.24
69812,0.23
69813,0.1
69814,0.06
69815,0.05
69816,0.06
69817,0.23
69818,0.07
69819,0.07
69820,0.09
69821,0.23
69822,0.1
69823,0.1
69824,0.07
69825,0.24
69826,0.12
69827,0.11
69828,0.04
69829,0.19
69830,0.1
69831,0.19
69832,0.11
69833,0.11
69834,0.11
69835,0.09
69836,0.09
69837,0.1
69838,0.03
69839,0.12
69840,0.18
69841,0.24
69842,0.13
69843,0.09
69844,0.09
69845,0.09
69846,0.23
69847,0.04
69848,0.05
69849,0.03
69850,0.1
69851,0.09
69852,0.22
69853,0.11
69854,0.1
69855,0.06
69856,0.14
69857,0.15
69858,0.11
69859,0.1
69860,0.06
69861,0.09
69862,0.08
69863,0.08
69864,0.12
69865,0.07
69866,0.11
69867,0.08
69868,0.12
69869,0.1
69870,0.06
69871,0.04
69872,0.11
69873,0.06
69874,0.12
69875,0.06
69876,0.09
69877,0.1
69878,0.04
69879,0.08
69880,0.09
69881,0.12
69882,0.04
69883,0.04
69884,0.09
69885,0.08
69886,0.22
69887,0.09
69888,0.09
69889,0.1
69890,0.1
69891,0.09
69892,0.07
69893,0.09
69894,0.1
69895,0.07
69896,0.09
69897,0.07
69898,0.08
69899,0.04
69900,0.04
69901,0.12
69902,0.04
69903,0.2
69904,0.11
69905,0.24
69906,0.09
69907,0.09
69908,0.26
69909,0.15
69910,0.07
69911,0.04
69912,0.07
69913,0.03
69914,0.07
69915,0.11
69916,0.14
69917,0.03
69918,0.14
69919,0.09
69920,0.07
69921,0.14
69922,0.14
69923,0.23
69924,0.06
69925,0.1
69926,0.12
69927,0.19
69928,0.11
69929,0.09
69930,0.04
69931,0.04
69932,0.07
69933,0.12
69934,0.03
69935,0.06
69936,0.14
69937,0.23
69938,0.05
69939,0.24
69940,0.08
69941,0.06
69942,0.13
69943,0.24
69944,0.06
69945,0.09
69946,0.1
69947,0.04
69948,0.1
69949,0.09
69950,0.13
69951,0.19
69952,0.08
69953,0.09
69954,0.11
69955,0.04
69956,0.1
69957,0.04
69958,0.1
69959,0.1
69960,0.11
69961,0.23
69962,0.04
69963,0.1
69964,0.03
69965,0.09
69966,0.12
69967,0.09
69968,0.09
69969,0.23
69970,0.1
69971,0.11
69972,0.06
69973,0.09
69974,0.09
69975,0.25
69976,0.14
69977,0.12
69978,0.04
69979,0.1
69980,0.09
69981,0.04
69982,0.1
69983,0.04
69984,0.1
69985,0.1
69986,0.11
69987,0.06
69988,0.1
69989,0.1
69990,0.11
69991,0.12
69992,0.11
69993,0.04
69994,0.04
69995,0.08
69996,0.1
69997,0.05
69998,0.09
69999,0.1
70000,0.06
70001,0.12
70002,0.04
70003,0.23
70004,0.07
70005,0.1
70006,0.09
70007,0.04
70008,0.11
70009,0.11
70010,0.06
70011,0.1
70012,0.09
70013,0.19
70014,0.09
70015,0.09
70016,0.12
70017,0.04
70018,0.05
70019,0.12
70020,0.08
70021,0.2
70022,0.09
70023,0.06
70024,0.1
70025,0.08
70026,0.06
70027,0.03
70028,0.07
70029,0.04
70030,0.15
70031,0.09
70032,0.09
70033,0.04
70034,0.22
70035,0.15
70036,0.11
70037,0.23
70038,0.1
70039,0.23
70040,0.08
70041,0.23
70042,0.05
70043,0.11
70044,0.09
70045,0.09
70046,0.09
70047,0.1
70048,0.14
70049,0.07
70050,0.07
70051,0.05
70052,0.08
70053,0.08
70054,0.08
70055,0.1
70056,0.09
70057,0.09
70058,0.1
70059,0.09
70060,0.1
70061,0.09
70062,0.09
70063,0.09
70064,0.09
70065,0.09
70066,0.07
70067,0.09
70068,0.07
70069,0.2
70070,0.23
70071,0.2
70072,0.09
70073,0.19
70074,0.1
70075,0.09
70076,0.13
70077,0.23
70078,0.12
70079,0.04
70080,0.12
70081,0.06
70082,0.24
70083,0.11
70084,0.09
70085,0.12
70086,0.09
70087,0.04
70088,0.24
70089,0.09
70090,0.04
70091,0.11
70092,0.1
70093,0.06
70094,0.08
70095,0.05
70096,0.06
70097,0.12
70098,0.1
70099,0.09
70100,0.04
70101,0.08
70102,0.09
70103,0.09
70104,0.04
70105,0.27
70106,0.24
70107,0.04
70108,0.07
70109,0.11
70110,0.12
70111,0.22
70112,0.06
70113,0.11
70114,0.1
70115,0.25
70116,0.11
70117,0.27
70118,0.09
70119,0.05
70120,0.11
70121,0.27
70122,0.1
70123,0.09
70124,0.14
70125,0.04
70126,0.14
70127,0.1
70128,0.12
70129,0.05
70130,0.04
70131,0.09
70132,0.2
70133,0.23
70134,0.05
70135,0.12
70136,0.24
70137,0.09
70138,0.19
70139,0.09
70140,0.26
70141,0.09
70142,0.08
70143,0.07
70144,0.06
70145,0.23
70146,0.07
70147,0.06
70148,0.03
70149,0.11
70150,0.09
70151,0.07
70152,0.23
70153,0.11
70154,0.07
70155,0.04
70156,0.09
70157,0.22
70158,0.07
70159,0.1
70160,0.05
70161,0.08
70162,0.12
70163,0.1
70164,0.14
70165,0.05
70166,0.08
70167,0.06
70168,0.09
70169,0.12
70170,0.14
70171,0.1
70172,0.03
70173,0.25
70174,0.03
70175,0.07
70176,0.08
70177,0.08
70178,0.27
70179,0.24
70180,0.09
70181,0.05
