ID,Response
59276,1
59277,1
59278,0
59279,0
59280,1
59281,1
59282,1
59283,0
59284,1
59285,0
59286,1
59287,1
59288,0
59289,0
59290,0
59291,1
59292,0
59293,0
59294,1
59295,1
59296,0
59297,1
59298,1
59299,0
59300,1
59301,0
59302,1
59303,0
59304,1
59305,1
59306,1
59307,1
59308,0
59309,1
59310,0
59311,1
59312,1
59313,1
59314,1
59315,0
59316,0
59317,0
59318,1
59319,0
59320,0
59321,1
59322,1
59323,0
59324,0
59325,1
59326,1
59327,0
59328,0
59329,0
59330,1
59331,1
59332,0
59333,1
59334,1
59335,0
59336,0
59337,1
59338,0
59339,1
59340,1
59341,1
59342,1
59343,0
59344,0
59345,1
59346,1
59347,1
59348,1
59349,0
59350,1
59351,0
59352,0
59353,0
59354,1
59355,1
59356,1
59357,1
59358,0
59359,1
59360,1
59361,0
59362,1
59363,1
59364,1
59365,0
59366,0
59367,1
59368,0
59369,0
59370,0
59371,0
59372,0
59373,1
59374,0
59375,0
59376,1
59377,1
59378,1
59379,1
59380,0
59381,1
59382,1
59383,1
59384,1
59385,1
59386,0
59387,1
59388,0
59389,0
59390,1
59391,1
59392,1
59393,1
59394,1
59395,0
59396,1
59397,0
59398,0
59399,1
59400,1
59401,0
59402,1
59403,0
59404,1
59405,1
59406,1
59407,0
59408,1
59409,0
59410,1
59411,1
59412,0
59413,0
59414,1
59415,1
59416,1
59417,1
59418,0
59419,1
59420,0
59421,1
59422,0
59423,1
59424,0
59425,0
59426,0
59427,0
59428,0
59429,0
59430,1
59431,0
59432,0
59433,1
59434,1
59435,1
59436,0
59437,1
59438,0
59439,1
59440,0
59441,1
59442,1
59443,1
59444,0
59445,0
59446,1
59447,1
59448,1
59449,1
59450,0
59451,0
59452,0
59453,1
59454,0
59455,1
59456,1
59457,0
59458,0
59459,1
59460,0
59461,1
59462,0
59463,0
59464,1
59465,1
59466,1
59467,0
59468,0
59469,0
59470,0
59471,1
59472,0
59473,1
59474,0
59475,0
59476,1
59477,0
59478,0
59479,1
59480,1
59481,0
59482,1
59483,1
59484,1
59485,0
59486,1
59487,1
59488,0
59489,0
59490,1
59491,1
59492,1
59493,1
59494,1
59495,1
59496,1
59497,0
59498,0
59499,0
59500,1
59501,0
59502,1
59503,1
59504,1
59505,1
59506,1
59507,1
59508,1
59509,0
59510,1
59511,1
59512,0
59513,1
59514,1
59515,0
59516,0
59517,1
59518,1
59519,0
59520,0
59521,1
59522,0
59523,1
59524,1
59525,1
59526,1
59527,1
59528,0
59529,0
59530,0
59531,0
59532,1
59533,0
59534,1
59535,0
59536,1
59537,0
59538,1
59539,1
59540,1
59541,1
59542,0
59543,1
59544,0
59545,0
59546,0
59547,0
59548,0
59549,0
59550,1
59551,1
59552,0
59553,1
59554,1
59555,1
59556,1
59557,1
59558,1
59559,1
59560,1
59561,0
59562,1
59563,1
59564,0
59565,1
59566,0
59567,0
59568,0
59569,1
59570,1
59571,1
59572,1
59573,1
59574,1
59575,0
59576,1
59577,0
59578,1
59579,1
59580,0
59581,0
59582,1
59583,1
59584,1
59585,0
59586,1
59587,0
59588,0
59589,0
59590,1
59591,1
59592,1
59593,1
59594,0
59595,1
59596,1
59597,1
59598,1
59599,0
59600,0
59601,0
59602,0
59603,1
59604,0
59605,0
59606,1
59607,1
59608,1
59609,0
59610,0
59611,0
59612,0
59613,1
59614,1
59615,1
59616,0
59617,0
59618,1
59619,1
59620,0
59621,1
59622,1
59623,1
59624,1
59625,0
59626,1
59627,1
59628,0
59629,1
59630,0
59631,1
59632,1
59633,0
59634,1
59635,1
59636,0
59637,0
59638,0
59639,1
59640,0
59641,1
59642,0
59643,0
59644,0
59645,1
59646,1
59647,0
59648,1
59649,0
59650,1
59651,1
59652,0
59653,1
59654,1
59655,1
59656,1
59657,1
59658,1
59659,1
59660,1
59661,1
59662,0
59663,0
59664,1
59665,1
59666,1
59667,1
59668,1
59669,1
59670,1
59671,0
59672,1
59673,0
59674,1
59675,1
59676,0
59677,1
59678,1
59679,1
59680,0
59681,0
59682,1
59683,0
59684,0
59685,0
59686,0
59687,1
59688,1
59689,0
59690,0
59691,1
59692,1
59693,1
59694,0
59695,0
59696,1
59697,0
59698,1
59699,0
59700,1
59701,1
59702,1
59703,0
59704,1
59705,0
59706,0
59707,0
59708,1
59709,0
59710,1
59711,1
59712,0
59713,0
59714,1
59715,1
59716,1
59717,1
59718,1
59719,1
59720,1
59721,0
59722,0
59723,1
59724,1
59725,1
59726,1
59727,1
59728,1
59729,1
59730,0
59731,1
59732,1
59733,0
59734,0
59735,1
59736,0
59737,0
59738,1
59739,0
59740,1
59741,1
59742,1
59743,0
59744,1
59745,0
59746,1
59747,0
59748,0
59749,0
59750,1
59751,0
59752,0
59753,0
59754,1
59755,0
59756,1
59757,0
59758,0
59759,1
59760,1
59761,0
59762,0
59763,1
59764,0
59765,1
59766,1
59767,0
59768,0
59769,0
59770,1
59771,0
59772,0
59773,1
59774,1
59775,1
59776,0
59777,0
59778,1
59779,1
59780,1
59781,0
59782,0
59783,1
59784,0
59785,0
59786,0
59787,0
59788,1
59789,1
59790,1
59791,1
59792,1
59793,1
59794,1
59795,0
59796,1
59797,0
59798,1
59799,0
59800,0
59801,1
59802,1
59803,1
59804,0
59805,1
59806,1
59807,1
59808,1
59809,1
59810,1
59811,1
59812,1
59813,0
59814,1
59815,1
59816,0
59817,1
59818,0
59819,1
59820,1
59821,0
59822,1
59823,1
59824,1
59825,1
59826,0
59827,0
59828,1
59829,1
59830,0
59831,1
59832,1
59833,1
59834,0
59835,1
59836,1
59837,0
59838,0
59839,1
59840,0
59841,1
59842,1
59843,0
59844,1
59845,0
59846,0
59847,1
59848,0
59849,0
59850,0
59851,1
59852,1
59853,1
59854,0
59855,1
59856,1
59857,1
59858,1
59859,1
59860,0
59861,0
59862,1
59863,1
59864,0
59865,1
59866,1
59867,1
59868,0
59869,1
59870,1
59871,1
59872,1
59873,1
59874,0
59875,1
59876,1
59877,1
59878,1
59879,0
59880,0
59881,1
59882,0
59883,1
59884,1
59885,0
59886,1
59887,0
59888,0
59889,1
59890,0
59891,1
59892,0
59893,1
59894,0
59895,0
59896,0
59897,0
59898,0
59899,1
59900,0
59901,1
59902,1
59903,0
59904,0
59905,0
59906,1
59907,0
59908,0
59909,1
59910,1
59911,1
59912,0
59913,1
59914,1
59915,0
59916,1
59917,1
59918,1
59919,1
59920,1
59921,1
59922,1
59923,1
59924,1
59925,1
59926,1
59927,1
59928,0
59929,0
59930,0
59931,1
59932,1
59933,1
59934,1
59935,1
59936,1
59937,0
59938,0
59939,1
59940,0
59941,1
59942,0
59943,0
59944,0
59945,1
59946,0
59947,1
59948,1
59949,1
59950,0
59951,0
59952,1
59953,1
59954,1
59955,0
59956,0
59957,1
59958,1
59959,0
59960,1
59961,0
59962,1
59963,1
59964,1
59965,1
59966,0
59967,0
59968,0
59969,1
59970,1
59971,1
59972,1
59973,1
59974,0
59975,1
59976,1
59977,1
59978,0
59979,1
59980,1
59981,1
59982,1
59983,1
59984,0
59985,1
59986,1
59987,1
59988,0
59989,1
59990,1
59991,1
59992,0
59993,1
59994,1
59995,0
59996,1
59997,1
59998,0
59999,1
60000,1
60001,0
60002,1
60003,1
60004,1
60005,1
60006,0
60007,1
60008,0
60009,1
60010,0
60011,1
60012,1
60013,0
60014,1
60015,1
60016,1
60017,1
60018,1
60019,0
60020,0
60021,1
60022,0
60023,1
60024,0
60025,0
60026,1
60027,1
60028,1
60029,1
60030,1
60031,0
60032,0
60033,1
60034,1
60035,1
60036,0
60037,0
60038,1
60039,1
60040,1
60041,1
60042,1
60043,1
60044,0
60045,1
60046,1
60047,0
60048,1
60049,1
60050,1
60051,1
60052,0
60053,1
60054,0
60055,0
60056,1
60057,0
60058,1
60059,1
60060,1
60061,0
60062,1
60063,1
60064,0
60065,0
60066,0
60067,1
60068,1
60069,0
60070,1
60071,0
60072,0
60073,0
60074,0
60075,0
60076,1
60077,1
60078,1
60079,0
60080,1
60081,1
60082,0
60083,1
60084,0
60085,1
60086,0
60087,1
60088,1
60089,1
60090,1
60091,1
60092,0
60093,1
60094,0
60095,1
60096,1
60097,1
60098,1
60099,1
60100,0
60101,1
60102,1
60103,0
60104,1
60105,0
60106,0
60107,1
60108,0
60109,1
60110,1
60111,1
60112,1
60113,1
60114,1
60115,0
60116,1
60117,1
60118,1
60119,1
60120,0
60121,1
60122,1
60123,1
60124,0
60125,0
60126,1
60127,0
60128,0
60129,1
60130,0
60131,0
60132,1
60133,1
60134,1
60135,1
60136,1
60137,1
60138,0
60139,1
60140,1
60141,1
60142,1
60143,0
60144,1
60145,1
60146,0
60147,0
60148,0
60149,1
60150,0
60151,0
60152,1
60153,1
60154,1
60155,0
60156,1
60157,0
60158,1
60159,1
60160,1
60161,1
60162,0
60163,1
60164,1
60165,1
60166,1
60167,1
60168,0
60169,1
60170,0
60171,0
60172,0
60173,1
60174,1
60175,1
60176,1
60177,1
60178,0
60179,1
60180,1
60181,1
60182,0
60183,1
60184,1
60185,0
60186,0
60187,1
60188,1
60189,1
60190,1
60191,1
60192,0
60193,1
60194,0
60195,1
60196,0
60197,1
60198,0
60199,1
60200,1
60201,1
60202,1
60203,1
60204,0
60205,0
60206,0
60207,1
60208,0
60209,0
60210,0
60211,1
60212,0
60213,1
60214,0
60215,1
60216,1
60217,0
60218,0
60219,1
60220,1
60221,1
60222,1
60223,0
60224,1
60225,1
60226,1
60227,1
60228,0
60229,1
60230,1
60231,1
60232,0
60233,0
60234,1
60235,1
60236,0
60237,1
60238,0
60239,0
60240,1
60241,0
60242,1
60243,1
60244,0
60245,0
60246,1
60247,1
60248,0
60249,1
60250,1
60251,0
60252,1
60253,1
60254,0
60255,1
60256,0
60257,1
60258,1
60259,1
60260,1
60261,0
60262,1
60263,1
60264,1
60265,0
60266,1
60267,0
60268,1
60269,0
60270,1
60271,0
60272,0
60273,1
60274,0
60275,1
60276,0
60277,0
60278,0
60279,1
60280,0
60281,1
60282,1
60283,1
60284,0
60285,0
60286,1
60287,1
60288,0
60289,1
60290,0
60291,0
60292,1
60293,0
60294,0
60295,0
60296,0
60297,0
60298,0
60299,0
60300,1
60301,0
60302,1
60303,1
60304,1
60305,0
60306,1
60307,1
60308,1
60309,0
60310,0
60311,1
60312,1
60313,1
60314,1
60315,1
60316,1
60317,0
60318,1
60319,1
60320,0
60321,0
60322,1
60323,1
60324,1
60325,0
60326,0
60327,1
60328,1
60329,1
60330,1
60331,1
60332,0
60333,1
60334,1
60335,0
60336,1
60337,0
60338,0
60339,1
60340,1
60341,0
60342,0
60343,0
60344,0
60345,1
60346,1
60347,0
60348,0
60349,0
60350,1
60351,1
60352,1
60353,0
60354,1
60355,0
60356,0
60357,1
60358,1
60359,1
60360,0
60361,0
60362,0
60363,1
60364,0
60365,1
60366,1
60367,0
60368,1
60369,0
60370,0
60371,0
60372,0
60373,0
60374,0
60375,1
60376,0
60377,1
60378,0
60379,1
60380,1
60381,1
60382,0
60383,0
60384,1
60385,0
60386,1
60387,0
60388,1
60389,0
60390,0
60391,1
60392,1
60393,1
60394,1
60395,0
60396,0
60397,1
60398,1
60399,1
60400,1
60401,1
60402,0
60403,1
60404,1
60405,1
60406,1
60407,1
60408,1
60409,1
60410,1
60411,1
60412,1
60413,0
60414,1
60415,0
60416,1
60417,1
60418,0
60419,1
60420,1
60421,1
60422,1
60423,1
60424,0
60425,1
60426,0
60427,1
60428,0
60429,1
60430,1
60431,0
60432,1
60433,1
60434,1
60435,0
60436,1
60437,1
60438,0
60439,1
60440,0
60441,0
60442,1
60443,0
60444,0
60445,0
60446,1
60447,0
60448,0
60449,1
60450,0
60451,1
60452,0
60453,0
60454,1
60455,1
60456,1
60457,0
60458,1
60459,0
60460,0
60461,0
60462,1
60463,0
60464,0
60465,0
60466,1
60467,0
60468,0
60469,0
60470,1
60471,1
60472,0
60473,0
60474,1
60475,0
60476,1
60477,1
60478,1
60479,0
60480,0
60481,0
60482,1
60483,1
60484,1
60485,0
60486,1
60487,1
60488,1
60489,1
60490,0
60491,1
60492,1
60493,0
60494,1
60495,1
60496,1
60497,1
60498,0
60499,1
60500,1
60501,1
60502,0
60503,0
60504,1
60505,1
60506,0
60507,1
60508,0
60509,1
60510,1
60511,1
60512,0
60513,1
60514,1
60515,0
60516,1
60517,1
60518,1
60519,0
60520,0
60521,0
60522,1
60523,0
60524,1
60525,1
60526,1
60527,1
60528,1
60529,1
60530,1
60531,1
60532,1
60533,0
60534,1
60535,1
60536,1
60537,1
60538,1
60539,1
60540,1
60541,0
60542,1
60543,0
60544,0
60545,1
60546,1
60547,1
60548,0
60549,1
60550,1
60551,0
60552,1
60553,1
60554,0
60555,0
60556,0
60557,1
60558,0
60559,1
60560,0
60561,0
60562,1
60563,0
60564,1
60565,0
60566,1
60567,1
60568,0
60569,0
60570,1
60571,1
60572,0
60573,1
60574,1
60575,1
60576,0
60577,1
60578,0
60579,0
60580,1
60581,1
60582,0
60583,1
60584,1
60585,1
60586,1
60587,1
60588,1
60589,1
60590,1
60591,1
60592,0
60593,0
60594,0
60595,0
60596,0
60597,1
60598,0
60599,0
60600,1
60601,1
60602,1
60603,0
60604,0
60605,1
60606,0
60607,1
60608,1
60609,0
60610,1
60611,1
60612,1
60613,1
60614,1
60615,1
60616,0
60617,1
60618,1
60619,1
60620,0
60621,0
60622,0
60623,0
60624,0
60625,0
60626,0
60627,0
60628,1
60629,1
60630,0
60631,1
60632,0
60633,0
60634,1
60635,0
60636,0
60637,0
60638,0
60639,0
60640,0
60641,1
60642,1
60643,1
60644,0
60645,1
60646,1
60647,1
60648,0
60649,0
60650,1
60651,1
60652,1
60653,0
60654,0
60655,0
60656,1
60657,1
60658,0
60659,0
60660,1
60661,0
60662,1
60663,1
60664,0
60665,0
60666,1
60667,1
60668,0
60669,1
60670,1
60671,1
60672,0
60673,1
60674,0
60675,0
60676,1
60677,0
60678,0
60679,0
60680,0
60681,0
60682,1
60683,1
60684,0
60685,1
60686,0
60687,0
60688,0
60689,1
60690,1
60691,0
60692,1
60693,1
60694,0
60695,1
60696,0
60697,0
60698,0
60699,0
60700,0
60701,0
60702,1
60703,1
60704,0
60705,1
60706,1
60707,0
60708,1
60709,0
60710,1
60711,1
60712,1
60713,1
60714,0
60715,1
60716,1
60717,0
60718,1
60719,0
60720,1
60721,0
60722,0
60723,1
60724,0
60725,0
60726,1
60727,1
60728,0
60729,0
60730,0
60731,1
60732,0
60733,1
60734,0
60735,1
60736,1
60737,1
60738,1
60739,0
60740,0
60741,1
60742,0
60743,1
60744,0
60745,0
60746,1
60747,1
60748,1
60749,0
60750,1
60751,1
60752,1
60753,0
60754,0
60755,0
60756,1
60757,1
60758,0
60759,1
60760,0
60761,0
60762,1
60763,1
60764,1
60765,0
60766,1
60767,1
60768,1
60769,1
60770,1
60771,1
60772,0
60773,1
60774,0
60775,1
60776,0
60777,0
60778,0
60779,1
60780,0
60781,0
60782,0
60783,0
60784,0
60785,1
60786,0
60787,0
60788,0
60789,0
60790,1
60791,0
60792,0
60793,0
60794,1
60795,0
60796,0
60797,1
60798,1
60799,0
60800,1
60801,0
60802,1
60803,0
60804,0
60805,1
60806,0
60807,0
60808,0
60809,0
60810,0
60811,1
60812,1
60813,1
60814,0
60815,0
60816,0
60817,1
60818,1
60819,1
60820,1
60821,0
60822,0
60823,1
60824,1
60825,0
60826,0
60827,0
60828,0
60829,1
60830,0
60831,1
60832,0
60833,0
60834,0
60835,1
60836,0
60837,1
60838,0
60839,1
60840,1
60841,1
60842,1
60843,0
60844,1
60845,1
60846,1
60847,0
60848,0
60849,0
60850,0
60851,0
60852,0
60853,0
60854,1
60855,1
60856,1
60857,0
60858,1
60859,1
60860,0
60861,1
60862,0
60863,1
60864,1
60865,1
60866,1
60867,0
60868,1
60869,1
60870,1
60871,0
60872,0
60873,1
60874,0
60875,1
60876,1
60877,0
60878,0
60879,0
60880,1
60881,0
60882,1
60883,1
60884,0
60885,1
60886,0
60887,1
60888,1
60889,0
60890,1
60891,0
60892,1
60893,1
60894,0
60895,1
60896,1
60897,0
60898,1
60899,1
60900,1
60901,0
60902,0
60903,1
60904,1
60905,0
60906,0
60907,0
60908,1
60909,1
60910,1
60911,0
60912,0
60913,0
60914,0
60915,1
60916,0
60917,0
60918,1
60919,0
60920,0
60921,0
60922,1
60923,1
60924,1
60925,1
60926,0
60927,0
60928,1
60929,0
60930,0
60931,0
60932,1
60933,1
60934,0
60935,1
60936,0
60937,1
60938,0
60939,0
60940,1
60941,0
60942,0
60943,1
60944,0
60945,0
60946,1
60947,0
60948,1
60949,1
60950,1
60951,1
60952,0
60953,1
60954,1
60955,0
60956,0
60957,0
60958,1
60959,0
60960,0
60961,1
60962,1
60963,0
60964,1
60965,1
60966,1
60967,0
60968,1
60969,1
60970,1
60971,0
60972,1
60973,0
60974,1
60975,1
60976,1
60977,0
60978,0
60979,0
60980,0
60981,0
60982,1
60983,1
60984,1
60985,1
60986,1
60987,1
60988,1
60989,1
60990,1
60991,0
60992,1
60993,0
60994,1
60995,1
60996,0
60997,1
60998,1
60999,1
61000,0
61001,0
61002,1
61003,1
61004,0
61005,0
61006,1
61007,1
61008,0
61009,0
61010,1
61011,1
61012,1
61013,0
61014,0
61015,1
61016,1
61017,1
61018,0
61019,0
61020,1
61021,1
61022,0
61023,1
61024,1
61025,1
61026,1
61027,0
61028,0
61029,1
61030,1
61031,1
61032,0
61033,1
61034,0
61035,0
61036,1
61037,1
61038,0
61039,1
61040,0
61041,0
61042,1
61043,0
61044,1
61045,1
61046,0
61047,1
61048,1
61049,1
61050,0
61051,0
61052,0
61053,0
61054,1
61055,1
61056,0
61057,1
61058,0
61059,0
61060,1
61061,1
61062,1
61063,1
61064,0
61065,0
61066,1
61067,1
61068,0
61069,0
61070,1
61071,0
61072,0
61073,0
61074,1
61075,0
61076,1
61077,1
61078,0
61079,1
61080,1
61081,1
61082,1
61083,0
61084,1
61085,1
61086,0
61087,1
61088,1
61089,1
61090,1
61091,0
61092,0
61093,0
61094,1
61095,1
61096,0
61097,0
61098,0
61099,0
61100,1
61101,0
61102,1
61103,0
61104,1
61105,0
61106,0
61107,0
61108,0
61109,0
61110,1
61111,1
61112,0
61113,0
61114,1
61115,1
61116,0
61117,0
61118,1
61119,0
61120,0
61121,1
61122,0
61123,0
61124,1
61125,0
61126,1
61127,0
61128,0
61129,0
61130,1
61131,1
61132,0
61133,1
61134,1
61135,0
61136,0
61137,0
61138,0
61139,0
61140,0
61141,0
61142,1
61143,1
61144,0
61145,1
61146,1
61147,1
61148,1
61149,0
61150,0
61151,1
61152,1
61153,1
61154,1
61155,0
61156,1
61157,1
61158,0
61159,1
61160,0
61161,1
61162,0
61163,0
61164,1
61165,1
61166,0
61167,1
61168,1
61169,0
61170,1
61171,1
61172,1
61173,0
61174,1
61175,1
61176,0
61177,1
61178,1
61179,1
61180,1
61181,1
61182,1
61183,1
61184,1
61185,0
61186,0
61187,1
61188,1
61189,0
61190,0
61191,0
61192,0
61193,0
61194,1
61195,0
61196,1
61197,1
61198,1
61199,0
61200,0
61201,0
61202,0
61203,0
61204,0
61205,1
61206,0
61207,1
61208,0
61209,1
61210,1
61211,0
61212,1
61213,0
61214,0
61215,0
61216,1
61217,1
61218,0
61219,0
61220,0
61221,1
61222,1
61223,1
61224,1
61225,1
61226,1
61227,1
61228,1
61229,0
61230,0
61231,1
61232,0
61233,0
61234,1
61235,0
61236,1
61237,1
61238,1
61239,0
61240,1
61241,0
61242,0
61243,0
61244,1
61245,1
61246,1
61247,0
61248,0
61249,0
61250,0
61251,1
61252,0
61253,1
61254,0
61255,1
61256,1
61257,1
61258,1
61259,0
61260,1
61261,1
61262,0
61263,0
61264,1
61265,0
61266,0
61267,0
61268,1
61269,0
61270,1
61271,1
61272,1
61273,0
61274,0
61275,1
61276,1
61277,0
61278,0
61279,1
61280,0
61281,1
61282,1
61283,1
61284,1
61285,1
61286,1
61287,0
61288,1
61289,0
61290,0
61291,1
61292,0
61293,0
61294,0
61295,1
61296,1
61297,0
61298,1
61299,1
61300,1
61301,1
61302,1
61303,0
61304,1
61305,0
61306,0
61307,0
61308,1
61309,1
61310,0
61311,1
61312,0
61313,1
61314,0
61315,1
61316,0
61317,1
61318,0
61319,0
61320,0
61321,1
61322,1
61323,1
61324,0
61325,1
61326,0
61327,0
61328,0
61329,1
61330,0
61331,1
61332,0
61333,1
61334,1
61335,1
61336,0
61337,0
61338,1
61339,0
61340,0
61341,1
61342,1
61343,1
61344,0
61345,0
61346,1
61347,0
61348,0
61349,1
61350,1
61351,1
61352,0
61353,1
61354,0
61355,1
61356,0
61357,1
61358,1
61359,0
61360,1
61361,0
61362,1
61363,0
61364,0
61365,1
61366,0
61367,0
61368,0
61369,0
61370,1
61371,0
61372,1
61373,0
61374,1
61375,0
61376,1
61377,1
61378,0
61379,1
61380,0
61381,0
61382,1
61383,1
61384,1
61385,0
61386,0
61387,0
61388,1
61389,1
61390,0
61391,0
61392,1
61393,0
61394,1
61395,0
61396,0
61397,1
61398,1
61399,1
61400,1
61401,1
61402,0
61403,0
61404,0
61405,0
61406,0
61407,1
61408,0
61409,1
61410,0
61411,0
61412,1
61413,1
61414,0
61415,0
61416,1
61417,0
61418,1
61419,0
61420,1
61421,1
61422,1
61423,0
61424,1
61425,1
61426,0
61427,1
61428,0
61429,0
61430,1
61431,0
61432,0
61433,1
61434,1
61435,1
61436,0
61437,1
61438,1
61439,1
61440,1
61441,1
61442,1
61443,0
61444,1
61445,1
61446,0
61447,0
61448,0
61449,0
61450,1
61451,0
61452,0
61453,0
61454,0
61455,0
61456,0
61457,1
61458,0
61459,1
61460,0
61461,0
61462,0
61463,1
61464,0
61465,0
61466,0
61467,0
61468,1
61469,0
61470,0
61471,0
61472,0
61473,0
61474,1
61475,1
61476,1
61477,0
61478,0
61479,1
61480,0
61481,1
61482,1
61483,1
61484,1
61485,0
61486,1
61487,1
61488,1
61489,1
61490,0
61491,0
61492,1
61493,1
61494,1
61495,1
61496,0
61497,1
61498,0
61499,0
61500,0
61501,0
61502,1
61503,0
61504,1
61505,1
61506,0
61507,1
61508,0
61509,1
61510,1
61511,1
61512,0
61513,0
61514,0
61515,1
61516,1
61517,1
61518,1
61519,0
61520,0
61521,1
61522,1
61523,0
61524,1
61525,0
61526,0
61527,1
61528,0
61529,1
61530,1
61531,1
61532,0
61533,1
61534,1
61535,1
61536,1
61537,1
61538,1
61539,1
61540,1
61541,0
61542,1
61543,1
61544,1
61545,1
61546,1
61547,1
61548,0
61549,0
61550,1
61551,0
61552,0
61553,1
61554,1
61555,0
61556,0
61557,0
61558,1
61559,1
61560,0
61561,1
61562,1
61563,0
61564,1
61565,0
61566,0
61567,1
61568,1
61569,1
61570,1
61571,1
61572,0
61573,0
61574,0
61575,0
61576,0
61577,1
61578,1
61579,0
61580,0
61581,1
61582,0
61583,0
61584,0
61585,0
61586,0
61587,1
61588,1
61589,0
61590,1
61591,1
61592,1
61593,1
61594,1
61595,0
61596,0
61597,1
61598,1
61599,1
61600,1
61601,1
61602,1
61603,1
61604,1
61605,0
61606,1
61607,1
61608,0
61609,1
61610,0
61611,1
61612,0
61613,0
61614,1
61615,1
61616,0
61617,1
61618,1
61619,1
61620,0
61621,0
61622,0
61623,0
61624,0
61625,0
61626,1
61627,1
61628,1
61629,1
61630,0
61631,1
61632,0
61633,0
61634,1
61635,1
61636,1
61637,1
61638,0
61639,0
61640,1
61641,1
61642,1
61643,1
61644,0
61645,1
61646,1
61647,1
61648,1
61649,1
61650,0
61651,1
61652,1
61653,0
61654,1
61655,0
61656,0
61657,1
61658,1
61659,1
61660,0
61661,1
61662,1
61663,1
61664,0
61665,0
61666,1
61667,0
61668,1
61669,1
61670,0
61671,0
61672,1
61673,0
61674,1
61675,1
61676,0
61677,1
61678,1
61679,1
61680,0
61681,1
61682,0
61683,1
61684,1
61685,0
61686,1
61687,0
61688,0
61689,1
61690,0
61691,0
61692,0
61693,1
61694,1
61695,0
61696,1
61697,1
61698,1
61699,0
61700,0
61701,1
61702,0
61703,1
61704,0
61705,1
61706,1
61707,1
61708,1
61709,1
61710,1
61711,0
61712,1
61713,1
61714,1
61715,1
61716,0
61717,1
61718,0
61719,0
61720,0
61721,1
61722,1
61723,0
61724,1
61725,1
61726,0
61727,1
61728,1
61729,1
61730,0
61731,1
61732,0
61733,1
61734,0
61735,0
61736,1
61737,1
61738,0
61739,1
61740,1
61741,0
61742,1
61743,1
61744,0
61745,0
61746,0
61747,1
61748,1
61749,1
61750,0
61751,1
61752,0
61753,0
61754,0
61755,0
61756,0
61757,1
61758,0
61759,1
61760,1
61761,1
61762,0
61763,1
61764,1
61765,1
61766,1
61767,0
61768,1
61769,1
61770,1
61771,1
61772,0
61773,0
61774,0
61775,0
61776,1
61777,1
61778,1
61779,0
61780,0
61781,1
61782,1
61783,1
61784,0
61785,1
61786,1
61787,0
61788,0
61789,0
61790,0
61791,0
61792,0
61793,0
61794,0
61795,1
61796,0
61797,0
61798,1
61799,1
61800,1
61801,1
61802,1
61803,0
61804,0
61805,1
61806,0
61807,0
61808,1
61809,1
61810,0
61811,0
61812,1
61813,0
61814,1
61815,1
61816,0
61817,0
61818,1
61819,1
61820,1
61821,1
61822,1
61823,1
61824,1
61825,1
61826,1
61827,1
61828,0
61829,1
61830,0
61831,1
61832,0
61833,0
61834,1
61835,0
61836,1
61837,0
61838,1
61839,0
61840,1
61841,1
61842,1
61843,1
61844,1
61845,1
61846,0
61847,1
61848,1
61849,1
61850,0
61851,0
61852,1
61853,0
61854,1
61855,0
61856,0
61857,1
61858,0
61859,0
61860,0
61861,0
61862,1
61863,0
61864,1
61865,0
61866,0
61867,0
61868,0
61869,1
61870,0
61871,1
61872,1
61873,1
61874,1
61875,0
61876,0
61877,1
61878,1
61879,1
61880,1
61881,1
61882,0
61883,0
61884,1
61885,1
61886,1
61887,0
61888,1
61889,1
61890,1
61891,1
61892,1
61893,1
61894,1
61895,1
61896,0
61897,1
61898,0
61899,1
61900,1
61901,0
61902,0
61903,1
61904,1
61905,0
61906,1
61907,1
61908,0
61909,0
61910,0
61911,0
61912,1
61913,0
61914,1
61915,1
61916,1
61917,1
61918,1
61919,1
61920,1
61921,1
61922,0
61923,0
61924,0
61925,1
61926,1
61927,1
61928,0
61929,0
61930,0
61931,0
61932,0
61933,0
61934,1
61935,1
61936,1
61937,1
61938,0
61939,0
61940,1
61941,1
61942,1
61943,1
61944,0
61945,0
61946,1
61947,1
61948,0
61949,0
61950,0
61951,0
61952,0
61953,1
61954,1
61955,0
61956,1
61957,0
61958,0
61959,1
61960,0
61961,1
61962,1
61963,1
61964,0
61965,0
61966,0
61967,0
61968,0
61969,1
61970,0
61971,0
61972,0
61973,1
61974,1
61975,1
61976,1
61977,0
61978,0
61979,1
61980,0
61981,0
61982,1
61983,0
61984,0
61985,0
61986,1
61987,0
61988,1
61989,1
61990,1
61991,1
61992,1
61993,0
61994,1
61995,1
61996,0
61997,1
61998,0
61999,0
62000,0
62001,0
62002,1
62003,1
62004,0
62005,1
62006,0
62007,1
62008,0
62009,1
62010,1
62011,1
62012,1
62013,0
62014,1
62015,0
62016,0
62017,1
62018,1
62019,0
62020,1
62021,1
62022,1
62023,1
62024,0
62025,1
62026,1
62027,1
62028,1
62029,1
62030,1
62031,0
62032,1
62033,0
62034,1
62035,0
62036,0
62037,1
62038,0
62039,1
62040,1
62041,1
62042,0
62043,1
62044,1
62045,0
62046,0
62047,0
62048,1
62049,0
62050,0
62051,0
62052,0
62053,1
62054,1
62055,0
62056,1
62057,1
62058,0
62059,0
62060,1
62061,1
62062,1
62063,0
62064,1
62065,0
62066,0
62067,0
62068,1
62069,0
62070,1
62071,1
62072,0
62073,1
