ID,Response
68198,0.29
68199,0.46
68200,0.43
68201,0.32
68202,0.52
68203,0.28
68204,0.32
68205,0.27
68206,0.45
68207,0.41
68208,0.41
68209,0.31
68210,0.39
68211,0.29
68212,0.4
68213,0.48
68214,0.4
68215,0.32
68216,0.36
68217,0.34
68218,0.31
68219,0.42
68220,0.2
68221,0.34
68222,0.4
68223,0.34
68224,0.39
68225,0.42
68226,0.56
68227,0.5
68228,0.35
68229,0.44
68230,0.46
68231,0.39
68232,0.51
68233,0.36
68234,0.36
68235,0.25
68236,0.34
68237,0.28
68238,0.43
68239,0.4
68240,0.36
68241,0.43
68242,0.33
68243,0.23
68244,0.42
68245,0.4
68246,0.33
68247,0.34
68248,0.22
68249,0.45
68250,0.49
68251,0.4
68252,0.36
68253,0.26
68254,0.25
68255,0.41
68256,0.38
68257,0.39
68258,0.38
68259,0.29
68260,0.36
68261,0.41
68262,0.47
68263,0.36
68264,0.34
68265,0.42
68266,0.37
68267,0.31
68268,0.42
68269,0.4
68270,0.37
68271,0.3
68272,0.47
68273,0.27
68274,0.34
68275,0.31
68276,0.42
68277,0.36
68278,0.22
68279,0.37
68280,0.36
68281,0.34
68282,0.41
68283,0.29
68284,0.55
68285,0.38
68286,0.37
68287,0.32
68288,0.39
68289,0.4
68290,0.41
68291,0.48
68292,0.38
68293,0.41
68294,0.4
68295,0.33
68296,0.31
68297,0.4
68298,0.37
68299,0.4
68300,0.38
68301,0.38
68302,0.3
68303,0.38
68304,0.39
68305,0.37
68306,0.43
68307,0.35
68308,0.33
68309,0.41
68310,0.35
68311,0.43
68312,0.39
68313,0.45
68314,0.39
68315,0.4
68316,0.24
68317,0.39
68318,0.43
68319,0.38
68320,0.35
68321,0.29
68322,0.36
68323,0.25
68324,0.34
68325,0.43
68326,0.29
68327,0.3
68328,0.39
68329,0.4
68330,0.41
68331,0.26
68332,0.3
68333,0.41
68334,0.29
68335,0.34
68336,0.32
68337,0.31
68338,0.35
68339,0.35
68340,0.39
68341,0.4
68342,0.4
68343,0.41
68344,0.3
68345,0.31
68346,0.35
68347,0.4
68348,0.44
68349,0.38
68350,0.37
68351,0.37
68352,0.38
68353,0.41
68354,0.34
68355,0.37
68356,0.28
68357,0.39
68358,0.29
68359,0.32
68360,0.34
68361,0.33
68362,0.42
68363,0.23
68364,0.38
68365,0.26
68366,0.41
68367,0.39
68368,0.5
68369,0.38
68370,0.36
68371,0.35
68372,0.4
68373,0.41
68374,0.2
68375,0.5
68376,0.29
68377,0.37
68378,0.43
68379,0.38
68380,0.52
68381,0.28
68382,0.38
68383,0.36
68384,0.37
68385,0.32
68386,0.34
68387,0.27
68388,0.32
68389,0.36
68390,0.35
68391,0.96
68392,0.43
68393,0.35
68394,0.44
68395,0.37
68396,0.3
68397,0.3
68398,0.4
68399,0.31
68400,0.44
68401,0.44
68402,0.28
68403,0.39
68404,0.38
68405,0.5
68406,0.46
68407,0.55
68408,0.49
68409,0.53
68410,0.34
68411,0.44
68412,0.34
68413,0.42
68414,0.34
68415,0.31
68416,0.43
68417,0.25
68418,0.4
68419,0.36
68420,0.37
68421,0.38
68422,0.34
68423,0.38
68424,0.37
68425,0.38
68426,0.42
68427,0.36
68428,0.34
68429,0.4
68430,0.55
68431,0.49
68432,0.23
68433,0.34
68434,0.34
68435,0.37
68436,0.23
68437,0.47
68438,0.37
68439,0.35
68440,0.28
68441,0.28
68442,0.21
68443,0.24
68444,0.39
68445,0.52
68446,0.46
68447,0.35
68448,0.32
68449,0.47
68450,0.38
68451,0.21
68452,0.42
68453,0.42
68454,0.36
68455,0.34
68456,0.33
68457,0.95
68458,0.33
68459,0.37
68460,0.32
68461,0.42
68462,0.35
68463,0.3
68464,0.28
68465,0.3
68466,0.4
68467,0.3
68468,0.27
68469,0.34
68470,0.42
68471,0.47
68472,0.36
68473,0.36
68474,0.27
68475,0.35
68476,0.34
68477,0.42
68478,0.42
68479,0.42
68480,0.24
68481,0.36
68482,0.26
68483,0.31
68484,0.4
68485,0.3
68486,0.29
68487,0.35
68488,0.27
68489,0.31
68490,0.37
68491,0.3
68492,0.34
68493,0.38
68494,0.37
68495,0.42
68496,0.52
68497,0.33
68498,0.32
68499,0.32
68500,0.4
68501,0.39
68502,0.35
68503,0.32
68504,0.39
68505,0.41
68506,0.42
68507,0.31
68508,0.99
68509,0.45
68510,0.41
68511,0.38
68512,0.34
68513,0.39
68514,0.31
68515,0.45
68516,0.36
68517,0.4
68518,0.36
68519,0.27
68520,0.32
68521,0.36
68522,0.2
68523,0.43
68524,0.23
68525,0.31
68526,0.35
68527,0.27
68528,0.19
68529,0.36
68530,0.33
68531,0.31
68532,0.36
68533,0.46
68534,0.36
68535,0.3
68536,0.34
68537,0.31
68538,0.38
68539,0.42
68540,0.4
68541,0.34
68542,0.28
68543,0.58
68544,0.36
68545,0.29
68546,0.39
68547,0.4
68548,0.27
68549,0.38
68550,0.52
68551,0.3
68552,0.41
68553,0.24
68554,0.48
68555,0.4
68556,0.38
68557,0.45
68558,0.23
68559,0.25
68560,0.45
68561,0.35
68562,0.39
68563,0.36
68564,0.35
68565,0.33
68566,0.28
68567,0.43
68568,0.52
68569,0.36
68570,0.36
68571,0.3
68572,0.36
68573,0.4
68574,0.49
68575,0.49
68576,0.39
68577,0.25
68578,0.42
68579,0.39
68580,0.45
68581,0.3
68582,0.39
68583,0.34
68584,0.28
68585,0.44
68586,0.33
68587,0.35
68588,0.39
68589,0.33
68590,0.36
68591,0.28
68592,0.52
68593,0.32
68594,0.28
68595,0.32
68596,0.33
68597,0.29
68598,0.54
68599,0.4
68600,0.39
68601,0.36
68602,0.39
68603,0.35
68604,0.39
68605,0.25
68606,0.2
68607,0.33
68608,0.4
68609,0.41
68610,0.38
68611,0.2
68612,0.35
68613,0.27
68614,0.41
68615,0.49
68616,0.98
68617,0.39
68618,0.27
68619,0.43
68620,0.38
68621,0.37
68622,0.23
68623,0.28
68624,0.22
68625,0.43
68626,0.34
68627,0.38
68628,0.28
68629,0.34
68630,0.37
68631,0.42
68632,0.42
68633,0.4
68634,0.38
68635,0.27
68636,0.29
68637,0.37
68638,0.39
68639,0.31
68640,0.34
68641,0.32
68642,0.37
68643,0.35
68644,0.43
68645,0.25
68646,0.26
68647,0.45
68648,0.32
68649,0.34
68650,0.27
68651,0.26
68652,0.3
68653,0.34
68654,0.3
68655,0.31
68656,0.53
68657,0.25
68658,0.26
68659,0.33
68660,0.44
68661,0.35
68662,0.22
68663,0.2
68664,0.32
68665,0.3
68666,0.38
68667,0.43
68668,0.4
68669,0.48
68670,0.38
68671,0.34
68672,0.46
68673,0.38
68674,0.31
68675,0.27
68676,0.34
68677,0.43
68678,0.43
68679,0.59
68680,0.38
68681,0.3
68682,0.35
68683,0.33
68684,0.39
68685,0.34
68686,0.38
68687,0.4
68688,0.43
68689,0.37
68690,0.37
68691,0.46
68692,0.37
68693,0.22
68694,0.44
68695,0.35
68696,0.36
68697,0.43
68698,0.42
68699,0.34
68700,0.46
68701,0.37
68702,0.32
68703,0.4
68704,0.34
68705,0.4
68706,0.43
68707,0.45
68708,0.4
68709,0.35
68710,0.37
68711,0.41
68712,0.34
68713,0.38
68714,0.27
68715,0.28
68716,0.43
68717,0.28
68718,0.27
68719,0.37
68720,0.42
68721,0.33
68722,0.29
68723,0.32
68724,0.43
68725,0.39
68726,0.32
68727,0.38
68728,0.25
68729,0.29
68730,0.32
68731,0.33
68732,0.35
68733,0.3
68734,0.45
68735,0.38
68736,0.34
68737,0.39
68738,0.44
68739,0.29
68740,0.46
68741,0.43
68742,0.31
68743,0.4
68744,0.24
68745,0.43
68746,0.35
68747,0.36
68748,0.38
68749,0.3
68750,0.31
68751,0.41
68752,0.37
68753,0.31
68754,0.44
68755,0.33
68756,0.53
68757,0.51
68758,0.21
68759,0.38
68760,0.34
68761,0.37
68762,0.23
68763,0.39
68764,0.28
68765,0.44
68766,0.37
68767,0.49
68768,0.47
68769,0.35
68770,0.29
68771,0.26
68772,0.4
68773,0.43
68774,0.24
68775,0.34
68776,0.48
68777,0.32
68778,0.32
68779,0.41
68780,0.33
68781,0.29
68782,0.43
68783,0.41
68784,0.39
68785,0.38
68786,0.26
68787,0.32
68788,0.25
68789,0.34
68790,0.44
68791,0.4
68792,0.31
68793,0.43
68794,0.37
68795,0.38
68796,0.25
68797,0.31
68798,0.43
68799,0.35
68800,0.36
68801,0.4
68802,0.38
68803,0.44
68804,0.4
68805,0.31
68806,0.28
68807,0.39
68808,0.35
68809,0.32
68810,0.27
68811,0.46
68812,0.38
68813,0.5
68814,0.35
68815,0.39
68816,0.45
68817,0.32
68818,0.3
68819,0.37
68820,0.33
68821,0.38
68822,0.34
68823,0.31
68824,0.4
68825,0.24
68826,0.43
68827,0.29
68828,0.45
68829,0.35
68830,0.36
68831,0.47
68832,0.3
68833,0.32
68834,0.36
68835,0.5
68836,0.37
68837,0.45
68838,0.46
68839,0.39
68840,0.45
68841,0.28
68842,0.26
68843,0.54
68844,0.23
68845,0.44
68846,0.34
68847,0.34
68848,0.37
68849,0.32
68850,0.38
68851,0.32
68852,0.3
68853,0.41
68854,0.37
68855,0.48
68856,0.42
68857,0.48
68858,0.29
68859,0.38
68860,0.37
68861,0.3
68862,0.37
68863,0.41
68864,0.29
68865,0.37
68866,0.34
68867,0.34
68868,0.34
68869,0.39
68870,0.39
68871,0.31
68872,0.43
68873,0.42
68874,0.37
68875,0.4
68876,0.41
68877,0.37
68878,0.47
68879,0.33
68880,0.4
68881,0.99
68882,0.36
68883,0.22
68884,0.41
68885,0.27
68886,0.41
68887,0.4
68888,0.31
68889,0.38
68890,0.42
68891,0.36
68892,0.23
68893,0.4
68894,0.23
68895,0.34
68896,0.39
68897,0.46
68898,0.22
68899,0.3
68900,0.46
68901,0.42
68902,0.28
68903,0.28
68904,0.32
68905,0.43
68906,0.39
68907,0.4
68908,0.37
68909,0.45
68910,0.96
68911,0.34
68912,0.42
68913,0.26
68914,0.33
68915,0.43
68916,0.29
68917,0.31
68918,0.27
68919,0.31
68920,0.31
68921,0.44
68922,0.44
68923,0.96
68924,0.43
68925,0.41
68926,0.36
68927,0.33
68928,0.28
68929,0.32
68930,0.38
68931,0.37
68932,0.41
68933,0.37
68934,0.42
68935,0.45
68936,0.4
68937,0.21
68938,0.42
68939,0.37
68940,0.33
68941,0.4
68942,0.38
68943,0.3
68944,0.42
68945,0.29
68946,0.49
68947,0.46
68948,0.28
68949,0.37
68950,0.41
68951,0.44
68952,0.31
68953,0.41
68954,0.21
68955,0.4
68956,0.34
68957,0.22
68958,0.31
68959,0.32
68960,0.36
68961,0.35
68962,0.37
68963,0.34
68964,0.32
68965,0.24
68966,0.47
68967,0.29
68968,0.4
68969,0.44
68970,0.39
68971,0.44
68972,0.96
68973,0.38
68974,0.37
68975,0.41
68976,0.32
68977,0.2
68978,0.24
68979,0.35
68980,0.42
68981,0.38
68982,0.42
68983,0.31
68984,0.43
68985,0.38
68986,0.37
68987,0.34
68988,0.26
68989,0.35
68990,0.37
68991,0.35
68992,0.31
68993,0.43
68994,0.37
68995,0.48
68996,0.42
68997,0.42
68998,0.34
68999,0.42
69000,0.51
69001,0.55
69002,0.46
69003,0.25
69004,0.37
69005,0.35
69006,0.39
69007,0.41
69008,0.22
69009,0.25
69010,0.43
69011,0.28
69012,0.43
69013,0.35
69014,0.41
69015,0.29
69016,0.32
69017,0.37
69018,0.28
69019,0.38
69020,0.29
69021,0.25
69022,0.38
69023,0.44
69024,0.37
69025,0.2
69026,0.29
69027,0.36
69028,0.28
69029,0.34
69030,0.35
69031,0.37
69032,0.37
69033,0.4
69034,0.37
69035,0.34
69036,0.34
69037,0.34
69038,0.39
69039,0.4
69040,0.45
69041,0.3
69042,0.38
69043,0.27
69044,0.5
69045,0.48
69046,0.32
69047,0.22
69048,0.23
69049,0.38
69050,0.43
69051,0.38
69052,0.34
69053,0.25
69054,0.48
69055,0.36
69056,0.26
69057,0.39
69058,0.36
69059,0.43
69060,0.33
69061,0.22
69062,0.43
69063,0.41
69064,0.27
69065,0.33
69066,0.45
69067,0.34
69068,0.3
69069,0.41
69070,0.43
69071,0.29
69072,0.34
69073,0.41
69074,0.22
69075,0.38
69076,0.33
69077,0.27
69078,0.39
69079,0.39
69080,0.98
69081,0.45
69082,0.26
69083,0.42
69084,0.36
69085,0.38
69086,0.37
69087,0.32
69088,0.41
69089,0.42
69090,0.47
69091,0.29
69092,0.4
69093,0.42
69094,0.38
69095,0.39
69096,0.45
69097,0.37
69098,0.36
69099,0.43
69100,0.27
69101,0.48
69102,0.32
69103,0.3
69104,0.34
69105,0.3
69106,0.21
69107,0.37
69108,0.43
69109,0.38
69110,0.5
69111,0.3
69112,0.34
69113,0.39
69114,0.32
69115,0.41
69116,0.41
69117,0.39
69118,0.39
69119,0.43
69120,0.37
69121,0.4
69122,0.4
69123,0.32
69124,0.35
69125,0.34
69126,0.48
69127,0.43
69128,0.42
69129,0.25
69130,0.48
69131,0.31
69132,0.43
69133,0.41
69134,0.3
69135,0.36
69136,0.42
69137,0.36
69138,0.39
69139,0.44
69140,0.44
69141,0.28
69142,0.38
69143,0.35
69144,0.43
69145,0.26
69146,0.36
69147,0.36
69148,0.43
69149,0.39
69150,0.22
69151,0.42
69152,0.28
69153,0.37
69154,0.48
69155,0.2
69156,0.35
69157,0.36
69158,0.32
69159,0.31
69160,0.36
69161,0.42
69162,0.36
69163,0.27
69164,0.36
69165,0.35
69166,0.31
69167,0.41
69168,0.38
69169,0.35
69170,0.34
69171,0.31
69172,0.37
69173,0.42
69174,0.36
69175,0.28
69176,0.2
69177,0.42
69178,0.38
69179,0.38
69180,0.36
69181,0.4
69182,0.28
69183,0.37
69184,0.38
69185,0.22
69186,0.45
69187,0.34
69188,0.4
69189,0.41
69190,0.39
69191,0.51
69192,0.41
69193,0.29
69194,0.39
69195,0.43
69196,0.37
69197,0.34
69198,0.41
69199,0.44
69200,0.32
69201,0.35
69202,0.99
69203,0.38
69204,0.34
69205,0.49
69206,0.37
69207,0.42
69208,0.43
69209,0.42
69210,0.31
69211,0.22
69212,0.41
69213,0.37
69214,0.38
69215,0.4
69216,0.38
69217,0.48
69218,0.39
69219,0.29
69220,0.33
69221,0.45
69222,0.34
69223,0.29
69224,0.32
69225,0.35
69226,0.4
69227,0.34
69228,0.37
69229,0.43
69230,0.39
69231,0.3
69232,0.34
69233,0.39
69234,0.38
69235,0.42
69236,0.25
69237,0.32
69238,0.34
69239,0.26
69240,0.47
69241,0.27
69242,0.52
69243,0.37
69244,0.47
69245,0.44
69246,0.36
69247,0.48
69248,0.34
69249,0.35
69250,0.23
69251,0.3
69252,0.31
69253,0.28
69254,0.38
69255,0.41
69256,0.46
69257,0.29
69258,0.37
69259,0.38
69260,0.29
69261,0.31
69262,0.38
69263,0.36
69264,0.4
69265,0.43
69266,0.28
69267,0.25
69268,0.48
69269,0.99
69270,0.37
69271,0.37
69272,0.4
69273,0.31
69274,0.34
69275,0.2
69276,0.32
69277,0.31
69278,0.4
69279,0.43
69280,0.38
69281,0.46
69282,0.42
69283,0.35
69284,0.31
69285,0.48
69286,0.43
69287,0.38
69288,0.43
69289,0.42
69290,0.5
69291,0.4
69292,0.33
69293,0.34
69294,0.28
69295,0.32
69296,0.36
69297,0.48
69298,0.31
69299,0.41
69300,0.31
69301,0.37
69302,0.45
69303,0.31
69304,0.47
69305,0.35
69306,0.38
69307,0.43
69308,0.37
69309,0.24
69310,0.29
69311,0.4
69312,0.37
69313,0.4
69314,0.4
69315,0.4
69316,0.99
69317,0.3
69318,0.43
69319,0.34
69320,0.26
69321,0.37
69322,0.34
69323,0.2
69324,0.35
69325,0.3
69326,0.29
69327,0.28
69328,0.42
69329,0.22
69330,0.33
69331,0.43
69332,0.37
69333,0.43
69334,0.47
69335,0.42
69336,0.32
69337,0.24
69338,0.22
69339,0.46
69340,0.44
69341,0.25
69342,0.38
69343,0.36
69344,0.35
69345,0.35
69346,0.43
69347,0.34
69348,0.41
69349,0.47
69350,0.44
69351,0.4
69352,0.5
69353,0.38
69354,0.23
69355,0.34
69356,0.36
69357,0.31
69358,0.31
69359,0.32
69360,0.43
69361,0.42
69362,0.38
69363,0.35
69364,0.28
69365,0.39
69366,0.35
69367,0.3
69368,0.36
69369,0.37
69370,0.43
69371,0.34
69372,0.48
69373,0.48
69374,0.38
69375,0.37
69376,0.36
69377,0.37
69378,0.52
69379,0.39
69380,0.39
69381,0.28
69382,0.37
69383,0.46
69384,0.3
69385,0.4
69386,0.25
69387,0.38
69388,0.43
69389,0.35
69390,0.3
69391,0.43
69392,0.4
69393,0.39
69394,0.3
69395,0.23
69396,0.34
69397,0.3
69398,0.28
69399,0.32
69400,0.45
69401,0.41
69402,0.24
69403,0.3
69404,0.37
69405,0.32
69406,0.41
69407,0.31
69408,0.4
69409,0.3
69410,0.34
69411,0.31
69412,0.39
69413,0.3
69414,0.31
69415,0.37
69416,0.56
69417,0.37
69418,0.39
69419,0.42
69420,0.37
69421,0.24
69422,0.37
69423,0.3
69424,0.33
69425,0.38
69426,0.39
69427,0.27
69428,0.39
69429,0.29
69430,0.41
69431,0.4
69432,0.41
69433,0.38
69434,0.31
69435,0.35
69436,0.37
69437,0.36
69438,0.22
69439,0.34
69440,0.38
69441,0.32
69442,0.42
69443,0.31
69444,0.24
69445,0.34
69446,0.99
69447,0.38
69448,0.37
69449,0.22
69450,0.36
69451,0.4
69452,0.44
69453,0.22
69454,0.27
69455,0.4
69456,0.5
69457,0.33
69458,0.32
69459,0.34
69460,0.42
69461,0.32
69462,0.32
69463,0.37
69464,0.37
69465,0.38
69466,0.35
69467,0.27
69468,0.31
69469,0.34
69470,0.5
69471,0.37
69472,0.39
69473,0.32
69474,0.38
69475,0.41
69476,0.3
69477,0.35
69478,0.5
69479,0.42
69480,0.3
69481,0.47
69482,0.38
69483,0.36
69484,0.42
69485,0.34
69486,0.38
69487,0.43
69488,0.38
69489,0.29
69490,0.33
69491,0.33
69492,0.45
69493,0.23
69494,0.37
69495,0.3
69496,0.41
69497,0.22
69498,0.32
69499,0.36
69500,0.42
69501,0.29
69502,0.36
69503,0.36
69504,0.24
69505,0.52
69506,0.38
69507,0.36
69508,0.31
69509,0.39
69510,0.31
69511,0.45
69512,0.46
69513,0.37
69514,0.38
69515,0.31
69516,0.31
69517,0.31
69518,0.25
69519,0.46
69520,0.42
69521,0.36
69522,0.99
69523,0.39
69524,0.42
69525,0.41
69526,0.38
69527,0.31
69528,0.31
69529,0.5
69530,0.41
69531,0.49
69532,0.39
69533,0.2
69534,0.37
69535,0.34
69536,0.42
69537,0.21
69538,0.38
69539,0.37
69540,0.29
69541,0.4
69542,0.39
69543,0.31
69544,0.38
69545,0.27
69546,0.27
69547,0.24
69548,0.4
69549,0.26
69550,0.3
69551,0.43
69552,0.28
69553,0.31
69554,0.37
69555,0.33
69556,0.35
69557,0.43
69558,0.27
69559,0.48
69560,0.36
69561,0.27
69562,0.41
69563,0.41
69564,0.39
69565,0.34
69566,0.27
69567,0.31
69568,0.45
69569,0.37
69570,0.41
69571,0.96
69572,0.34
69573,0.45
69574,0.37
69575,0.36
69576,0.38
69577,0.22
69578,0.32
69579,0.42
69580,0.31
69581,0.5
69582,0.36
69583,0.34
69584,0.45
69585,0.44
69586,0.4
69587,0.23
69588,0.28
69589,0.4
69590,0.37
69591,0.18
69592,0.42
69593,0.22
69594,0.23
69595,0.37
69596,0.34
69597,0.36
69598,0.38
69599,0.32
69600,0.32
69601,0.25
69602,0.36
69603,0.41
69604,0.44
69605,0.2
69606,0.29
69607,0.41
69608,0.45
69609,0.21
69610,0.37
69611,0.4
69612,0.36
69613,0.3
69614,0.2
69615,0.38
69616,0.42
69617,0.38
69618,0.4
69619,0.39
69620,0.48
69621,0.41
69622,0.41
69623,0.39
69624,0.5
69625,0.29
69626,0.19
69627,0.33
69628,0.39
69629,0.28
69630,0.43
69631,0.31
69632,0.39
69633,0.37
69634,0.27
69635,0.39
69636,0.48
69637,0.37
69638,0.33
69639,0.4
69640,0.29
69641,0.34
69642,0.46
69643,0.39
69644,0.36
69645,0.24
69646,0.39
69647,0.37
69648,0.45
69649,0.38
69650,0.37
69651,0.34
69652,0.35
69653,0.39
69654,0.29
69655,0.35
69656,0.39
69657,0.31
69658,0.32
69659,0.35
69660,0.55
69661,0.4
69662,0.36
69663,0.36
69664,0.35
69665,0.44
69666,0.4
69667,0.25
69668,0.4
69669,0.32
69670,0.43
69671,0.44
69672,0.3
69673,0.31
69674,0.33
69675,0.38
69676,0.29
69677,0.42
69678,0.43
69679,0.28
69680,0.3
69681,0.28
69682,0.34
69683,0.4
69684,0.25
69685,0.28
69686,0.37
69687,0.39
69688,0.28
69689,0.36
69690,0.32
69691,0.3
69692,0.4
69693,0.31
69694,0.34
69695,0.37
69696,0.44
69697,0.3
69698,0.31
69699,0.22
69700,0.39
69701,0.26
69702,0.32
69703,0.36
69704,0.2
69705,0.47
69706,0.39
69707,0.45
69708,0.42
69709,0.28
69710,0.39
69711,0.45
69712,0.38
69713,0.34
69714,0.47
69715,0.34
69716,0.33
69717,0.23
69718,0.27
69719,0.41
69720,0.35
69721,0.39
69722,0.32
69723,0.37
69724,0.36
69725,0.41
69726,0.34
69727,0.3
69728,0.45
69729,0.32
69730,0.27
69731,0.38
69732,0.36
69733,0.32
69734,0.32
69735,0.38
69736,0.48
69737,0.52
69738,0.32
69739,0.28
69740,0.28
69741,0.39
69742,0.3
69743,0.35
69744,0.21
69745,0.39
69746,0.22
69747,0.28
69748,0.33
69749,0.37
69750,0.28
69751,0.46
69752,0.37
69753,0.32
69754,0.28
69755,0.4
69756,0.21
69757,0.47
69758,0.44
69759,0.39
69760,0.29
69761,0.2
69762,0.33
69763,0.36
69764,0.31
69765,0.38
69766,0.4
69767,0.3
69768,0.43
69769,0.37
69770,0.29
69771,0.44
69772,0.32
69773,0.29
69774,0.39
69775,0.22
69776,0.42
69777,0.42
69778,0.33
69779,0.29
69780,0.31
69781,0.34
69782,0.42
69783,0.31
69784,0.26
69785,0.29
69786,0.34
69787,0.32
69788,0.49
69789,0.35
69790,0.43
69791,0.4
69792,0.42
69793,0.4
69794,0.34
69795,0.38
69796,0.36
69797,0.33
69798,0.38
69799,0.47
69800,0.37
69801,0.44
69802,0.48
69803,0.22
69804,0.44
69805,0.32
69806,0.32
69807,0.4
69808,0.31
69809,0.44
69810,0.45
69811,0.29
69812,0.44
69813,0.28
69814,0.96
69815,0.36
69816,0.31
69817,0.18
69818,0.28
69819,0.36
69820,0.51
69821,0.36
69822,0.24
69823,0.43
69824,0.34
69825,0.31
69826,0.33
69827,0.36
69828,0.38
69829,0.4
69830,0.24
69831,0.27
69832,0.37
69833,0.23
69834,0.42
69835,0.4
69836,0.42
69837,0.42
69838,0.31
69839,0.4
69840,0.34
69841,0.4
69842,0.45
69843,0.44
69844,0.37
69845,0.28
69846,0.2
69847,0.22
69848,0.39
69849,0.37
69850,0.31
69851,0.36
69852,0.27
69853,0.37
69854,0.37
69855,0.36
69856,0.38
69857,0.43
69858,0.39
69859,0.29
69860,0.35
69861,0.37
69862,0.43
69863,0.34
69864,0.22
69865,0.32
69866,0.32
69867,0.37
69868,0.49
69869,0.35
69870,0.34
69871,0.35
69872,0.34
69873,0.38
69874,0.27
69875,0.36
69876,0.39
69877,0.37
69878,0.37
69879,0.44
69880,0.38
69881,0.24
69882,0.3
69883,0.4
69884,0.41
69885,0.4
69886,0.22
69887,0.27
69888,0.37
69889,0.28
69890,0.49
69891,0.3
69892,0.31
69893,0.42
69894,0.34
69895,0.32
69896,0.42
69897,0.31
69898,0.36
69899,0.4
69900,0.45
69901,0.25
69902,0.38
69903,0.27
69904,0.41
69905,0.43
69906,0.39
69907,0.46
69908,0.31
69909,0.29
69910,0.39
69911,0.37
69912,0.29
69913,0.3
69914,0.33
69915,0.38
69916,0.28
69917,0.38
69918,0.34
69919,0.23
69920,0.36
69921,0.35
69922,0.28
69923,0.38
69924,0.37
69925,0.29
69926,0.29
69927,0.54
69928,0.4
69929,0.46
69930,0.41
69931,0.34
69932,0.29
69933,0.21
69934,0.35
69935,0.4
69936,0.28
69937,0.33
69938,0.35
69939,0.27
69940,0.39
69941,0.28
69942,0.23
69943,0.3
69944,0.35
69945,0.4
69946,0.45
69947,0.34
69948,0.35
69949,0.3
69950,0.41
69951,0.33
69952,0.36
69953,0.31
69954,0.31
69955,0.38
69956,0.23
69957,0.46
69958,0.43
69959,0.46
69960,0.39
69961,0.29
69962,0.4
69963,0.29
69964,0.33
69965,0.38
69966,0.21
69967,0.34
69968,0.39
69969,0.55
69970,0.38
69971,0.34
69972,0.48
69973,0.4
69974,0.38
69975,0.26
69976,0.3
69977,0.37
69978,0.36
69979,0.29
69980,0.42
69981,0.38
69982,0.32
69983,0.36
69984,0.35
69985,0.34
69986,0.36
69987,0.27
69988,0.35
69989,0.43
69990,0.41
69991,0.3
69992,0.3
69993,0.41
69994,0.38
69995,0.38
69996,0.26
69997,0.54
69998,0.4
69999,0.45
70000,0.38
70001,0.31
70002,0.38
70003,0.37
70004,0.39
70005,0.34
70006,0.3
70007,0.4
70008,0.28
70009,0.22
70010,0.31
70011,0.36
70012,0.49
70013,0.29
70014,0.35
70015,0.37
70016,0.2
70017,0.33
70018,0.34
70019,0.31
70020,0.31
70021,0.3
70022,0.36
70023,0.31
70024,0.37
70025,0.35
70026,0.38
70027,0.36
70028,0.59
70029,0.38
70030,0.39
70031,0.37
70032,0.97
70033,0.36
70034,0.36
70035,0.27
70036,0.33
70037,0.45
70038,0.32
70039,0.2
70040,0.4
70041,0.32
70042,0.36
70043,0.32
70044,0.37
70045,0.44
70046,0.47
70047,0.35
70048,0.38
70049,0.31
70050,0.37
70051,0.4
70052,0.38
70053,0.39
70054,0.27
70055,0.35
70056,0.42
70057,0.32
70058,0.38
70059,0.32
70060,0.48
70061,0.41
70062,0.53
70063,0.39
70064,0.42
70065,0.46
70066,0.43
70067,0.33
70068,0.34
70069,0.36
70070,0.4
70071,0.38
70072,0.2
70073,0.41
70074,0.43
70075,0.37
70076,0.36
70077,0.2
70078,0.22
70079,0.61
70080,0.22
70081,0.27
70082,0.38
70083,0.51
70084,0.48
70085,0.25
70086,0.45
70087,0.48
70088,0.34
70089,0.42
70090,0.36
70091,0.32
70092,0.37
70093,0.37
70094,0.33
70095,0.41
70096,0.41
70097,0.22
70098,0.39
70099,0.4
70100,0.35
70101,0.32
70102,0.45
70103,0.41
70104,0.32
70105,0.37
70106,0.38
70107,0.33
70108,0.31
70109,0.43
70110,0.39
70111,0.42
70112,0.3
70113,0.4
70114,0.42
70115,0.3
70116,0.4
70117,0.3
70118,0.39
70119,0.46
70120,0.39
70121,0.4
70122,0.47
70123,0.5
70124,0.37
70125,0.37
70126,0.36
70127,0.24
70128,0.36
70129,0.33
70130,0.39
70131,0.43
70132,0.33
70133,0.25
70134,0.37
70135,0.27
70136,0.25
70137,0.43
70138,0.41
70139,0.39
70140,0.25
70141,0.41
70142,0.41
70143,0.3
70144,0.3
70145,0.23
70146,0.34
70147,0.38
70148,0.37
70149,0.23
70150,0.54
70151,0.37
70152,0.29
70153,0.37
70154,0.41
70155,0.34
70156,0.46
70157,0.35
70158,0.28
70159,0.22
70160,0.4
70161,0.29
70162,0.41
70163,0.23
70164,0.37
70165,0.37
70166,0.42
70167,0.26
70168,0.36
70169,0.4
70170,0.41
70171,0.44
70172,0.43
70173,0.34
70174,0.18
70175,0.47
70176,0.29
70177,0.36
70178,0.37
70179,0.29
70180,0.99
70181,0.38
70182,0.23
70183,0.36
70184,0.37
70185,0.32
70186,0.34
70187,0.3
70188,0.28
70189,0.39
70190,0.34
70191,0.27
70192,0.31
70193,0.44
70194,0.36
70195,0.23
70196,0.39
