ID,Response
66864,0.31
66865,0.41
66866,0.26
66867,0.36
66868,0.39
66869,0.37
66870,0.28
66871,0.4
66872,0.24
66873,0.4
66874,0.37
66875,0.25
66876,0.33
66877,0.28
66878,0.3
66879,0.4
66880,0.19
66881,0.28
66882,0.27
66883,0.3
66884,0.32
66885,0.24
66886,0.29
66887,0.2
66888,0.39
66889,0.3
66890,0.35
66891,0.25
66892,0.25
66893,0.31
66894,0.35
66895,0.37
66896,0.28
66897,0.46
66898,0.31
66899,0.31
66900,0.37
66901,0.35
66902,0.32
66903,0.37
66904,0.34
66905,0.26
66906,0.4
66907,0.28
66908,0.19
66909,0.28
66910,0.32
66911,0.29
66912,0.48
66913,0.3
66914,0.46
66915,0.34
66916,0.28
66917,0.27
66918,0.34
66919,0.33
66920,0.25
66921,0.23
66922,0.37
66923,0.33
66924,0.3
66925,0.25
66926,0.23
66927,0.44
66928,0.66
66929,0.34
66930,0.24
66931,0.33
66932,0.26
66933,0.32
66934,0.43
66935,0.3
66936,0.34
66937,0.35
66938,0.32
66939,0.3
66940,0.42
66941,0.33
66942,0.34
66943,0.33
66944,0.33
66945,0.3
66946,0.35
66947,0.3
66948,0.37
66949,0.31
66950,0.26
66951,0.33
66952,0.72
66953,0.35
66954,0.3
66955,0.37
66956,0.33
66957,0.48
66958,0.37
66959,0.34
66960,0.28
66961,0.29
66962,0.23
66963,0.4
66964,0.34
66965,0.41
66966,0.28
66967,0.41
66968,0.17
66969,0.34
66970,0.28
66971,0.32
66972,0.41
66973,0.39
66974,0.31
66975,0.4
66976,0.32
66977,0.28
66978,0.31
66979,0.26
66980,0.44
66981,0.28
66982,0.32
66983,0.38
66984,0.36
66985,0.65
66986,0.34
66987,0.36
66988,0.38
66989,0.39
66990,0.34
66991,0.28
66992,0.34
66993,0.37
66994,0.33
66995,0.64
66996,0.45
66997,0.32
66998,0.37
66999,0.35
67000,0.38
67001,0.5
67002,0.38
67003,0.28
67004,0.32
67005,0.32
67006,0.3
67007,0.41
67008,0.36
67009,0.35
67010,0.36
67011,0.29
67012,0.34
67013,0.32
67014,0.31
67015,0.31
67016,0.3
67017,0.34
67018,0.28
67019,0.39
67020,0.31
67021,0.28
67022,0.37
67023,0.41
67024,0.31
67025,0.35
67026,0.32
67027,0.43
67028,0.37
67029,0.29
67030,0.44
67031,0.2
67032,0.42
67033,0.22
67034,0.3
67035,0.4
67036,0.35
67037,0.27
67038,0.31
67039,0.31
67040,0.42
67041,0.36
67042,0.3
67043,0.34
67044,0.35
67045,0.3
67046,0.34
67047,0.2
67048,0.18
67049,0.26
67050,0.27
67051,0.38
67052,0.36
67053,0.32
67054,0.26
67055,0.37
67056,0.32
67057,0.25
67058,0.34
67059,0.31
67060,0.37
67061,0.4
67062,0.38
67063,0.29
67064,0.25
67065,0.26
67066,0.31
67067,0.27
67068,0.37
67069,0.2
67070,0.34
67071,0.31
67072,0.43
67073,0.25
67074,0.35
67075,0.32
67076,0.39
67077,0.37
67078,0.22
67079,0.31
67080,0.25
67081,0.25
67082,0.33
67083,0.35
67084,0.38
67085,0.53
67086,0.33
67087,0.34
67088,0.28
67089,0.33
67090,0.31
67091,0.34
67092,0.29
67093,0.49
67094,0.31
67095,0.29
67096,0.27
67097,0.3
67098,0.33
67099,0.36
67100,0.3
67101,0.37
67102,0.32
67103,0.33
67104,0.3
67105,0.25
67106,0.32
67107,0.39
67108,0.31
67109,0.29
67110,0.31
67111,0.47
67112,0.28
67113,0.42
67114,0.25
67115,0.32
67116,0.32
67117,0.32
67118,0.33
67119,0.32
67120,0.42
67121,0.27
67122,0.29
67123,0.32
67124,0.32
67125,0.33
67126,0.28
67127,0.34
67128,0.37
67129,0.2
67130,0.37
67131,0.28
67132,0.33
67133,0.32
67134,0.34
67135,0.3
67136,0.34
67137,0.36
67138,0.3
67139,0.34
67140,0.34
67141,0.42
67142,0.3
67143,0.2
67144,0.35
67145,0.26
67146,0.34
67147,0.34
67148,0.4
67149,0.25
67150,0.36
67151,0.31
67152,0.4
67153,0.46
67154,0.34
67155,0.37
67156,0.3
67157,0.3
67158,0.28
67159,0.27
67160,0.38
67161,0.43
67162,0.33
67163,0.23
67164,0.32
67165,0.39
67166,0.3
67167,0.33
67168,0.6
67169,0.18
67170,0.37
67171,0.28
67172,0.3
67173,0.44
67174,0.3
67175,0.39
67176,0.21
67177,0.43
67178,0.48
67179,0.4
67180,0.26
67181,0.35
67182,0.2
67183,0.35
67184,0.34
67185,0.28
67186,0.22
67187,0.25
67188,0.22
67189,0.43
67190,0.34
67191,0.37
67192,0.28
67193,0.33
67194,0.3
67195,0.28
67196,0.26
67197,0.31
67198,0.41
67199,0.36
67200,0.48
67201,0.46
67202,0.47
67203,0.33
67204,0.27
67205,0.36
67206,0.31
67207,0.4
67208,0.32
67209,0.34
67210,0.31
67211,0.45
67212,0.32
67213,0.35
67214,0.24
67215,0.32
67216,0.31
67217,0.31
67218,0.28
67219,0.4
67220,0.42
67221,0.34
67222,0.27
67223,0.3
67224,0.24
67225,0.31
67226,0.37
67227,0.26
67228,0.36
67229,0.24
67230,0.36
67231,0.31
67232,0.19
67233,0.25
67234,0.34
67235,0.27
67236,0.34
67237,0.34
67238,0.32
67239,0.44
67240,0.27
67241,0.28
67242,0.17
67243,0.32
67244,0.29
67245,0.39
67246,0.29
67247,0.22
67248,0.38
67249,0.36
67250,0.36
67251,0.39
67252,0.34
67253,0.33
67254,0.26
67255,0.39
67256,0.33
67257,0.26
67258,0.47
67259,0.29
67260,0.36
67261,0.42
67262,0.34
67263,0.39
67264,0.32
67265,0.36
67266,0.21
67267,0.36
67268,0.5
67269,0.46
67270,0.24
67271,0.26
67272,0.41
67273,0.42
67274,0.31
67275,0.26
67276,0.41
67277,0.41
67278,0.26
67279,0.34
67280,0.38
67281,0.47
67282,0.43
67283,0.37
67284,0.48
67285,0.34
67286,0.32
67287,0.26
67288,0.42
67289,0.26
67290,0.42
67291,0.32
67292,0.29
67293,0.33
67294,0.35
67295,0.34
67296,0.36
67297,0.33
67298,0.27
67299,0.47
67300,0.39
67301,0.23
67302,0.29
67303,0.3
67304,0.28
67305,0.35
67306,0.4
67307,0.23
67308,0.31
67309,0.28
67310,0.4
67311,0.31
67312,0.34
67313,0.3
67314,0.31
67315,0.26
67316,0.3
67317,0.34
67318,0.39
67319,0.33
67320,0.52
67321,0.27
67322,0.28
67323,0.24
67324,0.44
67325,0.43
67326,0.37
67327,0.35
67328,0.33
67329,0.34
67330,0.35
67331,0.37
67332,0.29
67333,0.26
67334,0.35
67335,0.28
67336,0.34
67337,0.36
67338,0.34
67339,0.45
67340,0.28
67341,0.29
67342,0.37
67343,0.39
67344,0.36
67345,0.41
67346,0.3
67347,0.35
67348,0.26
67349,0.53
67350,0.38
67351,0.36
67352,0.3
67353,0.28
67354,0.29
67355,0.35
67356,0.39
67357,0.34
67358,0.38
67359,0.34
67360,0.31
67361,0.34
67362,0.3
67363,0.4
67364,0.51
67365,0.34
67366,0.34
67367,0.34
67368,0.51
67369,0.36
67370,0.28
67371,0.42
67372,0.28
67373,0.24
67374,0.32
67375,0.36
67376,0.37
67377,0.32
67378,0.3
67379,0.36
67380,0.38
67381,0.28
67382,0.26
67383,0.3
67384,0.35
67385,0.28
67386,0.4
67387,0.43
67388,0.36
67389,0.48
67390,0.35
67391,0.34
67392,0.32
67393,0.31
67394,0.25
67395,0.28
67396,0.32
67397,0.27
67398,0.37
67399,0.4
67400,0.45
67401,0.3
67402,0.45
67403,0.29
67404,0.33
67405,0.35
67406,0.31
67407,0.34
67408,0.29
67409,0.3
67410,0.51
67411,0.24
67412,0.32
67413,0.3
67414,0.34
67415,0.32
67416,0.35
67417,0.31
67418,0.32
67419,0.33
67420,0.34
67421,0.3
67422,0.35
67423,0.23
67424,0.25
67425,0.26
67426,0.3
67427,0.25
67428,0.22
67429,0.42
67430,0.37
67431,0.32
67432,0.35
67433,0.29
67434,0.37
67435,0.31
67436,0.34
67437,0.76
67438,0.38
67439,0.22
67440,0.43
67441,0.34
67442,0.23
67443,0.25
67444,0.24
67445,0.26
67446,0.28
67447,0.71
67448,0.31
67449,0.3
67450,0.32
67451,0.41
67452,0.38
67453,0.3
67454,0.33
67455,0.21
67456,0.32
67457,0.38
67458,0.71
67459,0.23
67460,0.33
67461,0.35
67462,0.24
67463,0.39
67464,0.29
67465,0.35
67466,0.3
67467,0.2
67468,0.27
67469,0.34
67470,0.25
67471,0.32
67472,0.41
67473,0.33
67474,0.23
67475,0.42
67476,0.43
67477,0.35
67478,0.42
67479,0.3
67480,0.36
67481,0.2
67482,0.29
67483,0.2
67484,0.34
67485,0.28
67486,0.53
67487,0.28
67488,0.35
67489,0.44
67490,0.31
67491,0.28
67492,0.36
67493,0.32
67494,0.35
67495,0.27
67496,0.31
67497,0.26
67498,0.3
67499,0.3
67500,0.41
67501,0.34
67502,0.34
67503,0.34
67504,0.26
67505,0.35
67506,0.53
67507,0.31
67508,0.27
67509,0.29
67510,0.31
67511,0.36
67512,0.17
67513,0.3
67514,0.38
67515,0.42
67516,0.44
67517,0.35
67518,0.36
67519,0.35
67520,0.44
67521,0.31
67522,0.42
67523,0.4
67524,0.32
67525,0.35
67526,0.43
67527,0.19
67528,0.31
67529,0.38
67530,0.43
67531,0.21
67532,0.3
67533,0.34
67534,0.4
67535,0.36
67536,0.38
67537,0.37
67538,0.42
67539,0.25
67540,0.72
67541,0.39
67542,0.34
67543,0.27
67544,0.36
67545,0.29
67546,0.43
67547,0.31
67548,0.29
67549,0.34
67550,0.27
67551,0.53
67552,0.36
67553,0.19
67554,0.29
67555,0.25
67556,0.26
67557,0.34
67558,0.29
67559,0.27
67560,0.3
67561,0.42
67562,0.36
67563,0.36
67564,0.25
67565,0.25
67566,0.25
67567,0.34
67568,0.42
67569,0.24
67570,0.76
67571,0.32
67572,0.28
67573,0.27
67574,0.34
67575,0.32
67576,0.35
67577,0.17
67578,0.39
67579,0.37
67580,0.33
67581,0.45
67582,0.34
67583,0.26
67584,0.32
67585,0.4
67586,0.35
67587,0.31
67588,0.35
67589,0.3
67590,0.36
67591,0.41
67592,0.35
67593,0.27
67594,0.43
67595,0.27
67596,0.36
67597,0.47
67598,0.34
67599,0.33
67600,0.4
67601,0.3
67602,0.2
67603,0.28
67604,0.51
67605,0.29
67606,0.32
67607,0.32
67608,0.47
67609,0.45
67610,0.26
67611,0.37
67612,0.33
67613,0.36
67614,0.33
67615,0.45
67616,0.41
67617,0.33
67618,0.29
67619,0.34
67620,0.4
67621,0.33
67622,0.3
67623,0.42
67624,0.33
67625,0.35
67626,0.29
67627,0.25
67628,0.33
67629,0.38
67630,0.22
67631,0.33
67632,0.44
67633,0.34
67634,0.32
67635,0.36
67636,0.42
67637,0.33
67638,0.38
67639,0.28
67640,0.32
67641,0.35
67642,0.31
67643,0.3
67644,0.33
67645,0.24
67646,0.36
67647,0.34
67648,0.23
67649,0.38
67650,0.32
67651,0.21
67652,0.34
67653,0.24
67654,0.31
67655,0.38
67656,0.42
67657,0.32
67658,0.43
67659,0.46
67660,0.3
67661,0.32
67662,0.39
67663,0.36
67664,0.34
67665,0.42
67666,0.2
67667,0.3
67668,0.29
67669,0.36
67670,0.38
67671,0.34
67672,0.44
67673,0.38
67674,0.22
67675,0.35
67676,0.35
67677,0.34
67678,0.33
67679,0.29
67680,0.24
67681,0.36
67682,0.35
67683,0.36
67684,0.32
67685,0.4
67686,0.3
67687,0.35
67688,0.51
67689,0.27
67690,0.4
67691,0.3
67692,0.33
67693,0.25
67694,0.3
67695,0.46
67696,0.29
67697,0.41
67698,0.32
67699,0.38
67700,0.35
67701,0.32
67702,0.29
67703,0.29
67704,0.35
67705,0.44
67706,0.22
67707,0.36
67708,0.22
67709,0.28
67710,0.35
67711,0.2
67712,0.32
67713,0.31
67714,0.34
67715,0.3
67716,0.24
67717,0.3
67718,0.36
67719,0.36
67720,0.36
67721,0.25
67722,0.35
67723,0.29
67724,0.26
67725,0.29
67726,0.38
67727,0.34
67728,0.42
67729,0.38
67730,0.44
67731,0.38
67732,0.22
67733,0.23
67734,0.31
67735,0.36
67736,0.26
67737,0.34
67738,0.19
67739,0.25
67740,0.36
67741,0.33
67742,0.35
67743,0.29
67744,0.34
67745,0.33
67746,0.33
67747,0.33
67748,0.36
67749,0.25
67750,0.39
67751,0.38
67752,0.43
67753,0.31
67754,0.21
67755,0.3
67756,0.27
67757,0.35
67758,0.36
67759,0.41
67760,0.4
67761,0.35
67762,0.34
67763,0.32
67764,0.31
67765,0.25
67766,0.31
67767,0.44
67768,0.34
67769,0.32
67770,0.23
67771,0.4
67772,0.19
67773,0.32
67774,0.39
67775,0.42
67776,0.34
67777,0.3
67778,0.41
67779,0.26
67780,0.37
67781,0.28
67782,0.35
67783,0.3
67784,0.34
67785,0.31
67786,0.37
67787,0.46
67788,0.26
67789,0.29
67790,0.39
67791,0.34
67792,0.29
67793,0.36
67794,0.32
67795,0.27
67796,0.33
67797,0.36
67798,0.28
67799,0.39
67800,0.39
67801,0.31
67802,0.42
67803,0.34
67804,0.32
67805,0.37
67806,0.28
67807,0.38
67808,0.33
67809,0.39
67810,0.34
67811,0.4
67812,0.27
67813,0.33
67814,0.42
67815,0.4
67816,0.32
67817,0.27
67818,0.47
67819,0.33
67820,0.34
67821,0.41
67822,0.35
67823,0.32
67824,0.42
67825,0.34
67826,0.63
67827,0.33
67828,0.35
67829,0.33
67830,0.36
67831,0.3
67832,0.22
67833,0.33
67834,0.34
67835,0.31
67836,0.48
67837,0.37
67838,0.34
67839,0.23
67840,0.36
67841,0.28
67842,0.37
67843,0.34
67844,0.4
67845,0.33
67846,0.3
67847,0.36
67848,0.38
67849,0.29
67850,0.37
67851,0.28
67852,0.32
67853,0.34
67854,0.34
67855,0.32
67856,0.28
67857,0.28
67858,0.34
67859,0.35
67860,0.23
67861,0.42
67862,0.31
67863,0.27
67864,0.33
67865,0.5
67866,0.27
67867,0.42
67868,0.31
67869,0.29
67870,0.28
67871,0.35
67872,0.37
67873,0.24
67874,0.38
67875,0.4
67876,0.27
67877,0.36
67878,0.34
67879,0.27
67880,0.2
67881,0.3
67882,0.3
67883,0.28
67884,0.34
67885,0.38
67886,0.39
67887,0.35
67888,0.27
67889,0.4
67890,0.34
67891,0.39
67892,0.37
67893,0.29
67894,0.29
67895,0.32
67896,0.26
67897,0.41
67898,0.28
67899,0.21
67900,0.31
67901,0.28
67902,0.31
67903,0.32
67904,0.49
67905,0.36
67906,0.47
67907,0.28
67908,0.3
67909,0.37
67910,0.42
67911,0.32
67912,0.27
67913,0.25
67914,0.34
67915,0.34
67916,0.29
67917,0.19
67918,0.33
67919,0.41
67920,0.28
67921,0.38
67922,0.37
67923,0.34
67924,0.26
67925,0.37
67926,0.2
67927,0.3
67928,0.38
67929,0.31
67930,0.33
67931,0.37
67932,0.22
67933,0.26
67934,0.31
67935,0.36
67936,0.3
67937,0.3
67938,0.24
67939,0.35
67940,0.3
67941,0.31
67942,0.37
67943,0.38
67944,0.3
67945,0.28
67946,0.43
67947,0.25
67948,0.34
67949,0.28
67950,0.32
67951,0.36
67952,0.32
67953,0.32
67954,0.25
67955,0.21
67956,0.34
67957,0.25
67958,0.42
67959,0.24
67960,0.29
67961,0.38
67962,0.36
67963,0.43
67964,0.33
67965,0.3
67966,0.35
67967,0.29
67968,0.4
67969,0.32
67970,0.4
67971,0.29
67972,0.38
67973,0.28
67974,0.31
67975,0.26
67976,0.52
67977,0.51
67978,0.5
67979,0.3
67980,0.34
67981,0.26
67982,0.32
67983,0.31
67984,0.34
67985,0.23
67986,0.34
67987,0.27
67988,0.38
67989,0.36
67990,0.44
67991,0.3
67992,0.39
67993,0.26
67994,0.38
67995,0.42
67996,0.38
67997,0.33
67998,0.28
67999,0.19
68000,0.34
68001,0.28
68002,0.36
68003,0.37
68004,0.29
68005,0.2
68006,0.29
68007,0.29
68008,0.29
68009,0.28
68010,0.41
68011,0.49
68012,0.29
68013,0.35
68014,0.21
68015,0.35
68016,0.44
68017,0.35
68018,0.19
68019,0.39
68020,0.36
68021,0.3
68022,0.32
68023,0.28
68024,0.39
68025,0.26
68026,0.34
68027,0.34
68028,0.29
68029,0.72
68030,0.26
68031,0.4
68032,0.37
68033,0.28
68034,0.29
68035,0.38
68036,0.4
68037,0.34
68038,0.34
68039,0.35
68040,0.37
68041,0.44
68042,0.34
68043,0.41
68044,0.37
68045,0.35
68046,0.27
68047,0.28
68048,0.3
68049,0.26
68050,0.33
68051,0.26
68052,0.39
68053,0.3
68054,0.31
68055,0.37
68056,0.35
68057,0.3
68058,0.36
68059,0.18
68060,0.44
68061,0.39
68062,0.19
68063,0.38
68064,0.33
68065,0.31
68066,0.33
68067,0.3
68068,0.37
68069,0.34
68070,0.5
68071,0.25
68072,0.38
68073,0.37
68074,0.19
68075,0.34
68076,0.3
68077,0.19
68078,0.36
68079,0.23
68080,0.36
68081,0.31
68082,0.4
68083,0.3
68084,0.35
68085,0.36
68086,0.3
68087,0.36
68088,0.41
68089,0.3
68090,0.42
68091,0.37
68092,0.32
68093,0.3
68094,0.31
68095,0.31
68096,0.26
68097,0.37
68098,0.4
68099,0.33
68100,0.28
68101,0.36
68102,0.37
68103,0.3
68104,0.27
68105,0.37
68106,0.34
68107,0.33
68108,0.38
68109,0.31
68110,0.24
68111,0.33
68112,0.39
68113,0.29
68114,0.47
68115,0.33
68116,0.31
68117,0.46
68118,0.3
68119,0.32
68120,0.28
68121,0.32
68122,0.29
68123,0.37
68124,0.36
68125,0.31
68126,0.25
68127,0.38
68128,0.32
68129,0.32
68130,0.35
68131,0.33
68132,0.39
68133,0.34
68134,0.31
68135,0.34
68136,0.31
68137,0.32
68138,0.38
68139,0.28
68140,0.4
68141,0.31
68142,0.33
68143,0.46
68144,0.55
68145,0.35
68146,0.37
68147,0.31
68148,0.36
68149,0.46
68150,0.22
68151,0.36
68152,0.29
68153,0.35
68154,0.48
68155,0.4
68156,0.31
68157,0.35
68158,0.31
68159,0.32
68160,0.38
68161,0.42
68162,0.31
68163,0.25
68164,0.29
68165,0.19
68166,0.24
68167,0.34
68168,0.34
68169,0.41
68170,0.35
68171,0.39
68172,0.31
68173,0.4
68174,0.36
68175,0.25
68176,0.38
68177,0.31
68178,0.28
68179,0.4
68180,0.3
68181,0.27
68182,0.3
68183,0.32
68184,0.31
68185,0.33
68186,0.32
68187,0.36
68188,0.38
68189,0.41
68190,0.23
68191,0.28
68192,0.4
68193,0.38
68194,0.33
68195,0.34
68196,0.31
68197,0.5
68198,0.29
68199,0.29
68200,0.34
68201,0.47
68202,0.41
68203,0.26
68204,0.35
68205,0.22
68206,0.32
68207,0.28
68208,0.33
68209,0.31
68210,0.28
68211,0.29
68212,0.33
68213,0.4
68214,0.26
68215,0.28
68216,0.34
68217,0.35
68218,0.28
68219,0.28
68220,0.24
68221,0.32
68222,0.31
68223,0.32
68224,0.38
68225,0.4
68226,0.42
68227,0.41
68228,0.37
68229,0.38
68230,0.33
68231,0.35
68232,0.4
68233,0.34
68234,0.34
68235,0.27
68236,0.33
68237,0.27
68238,0.34
68239,0.41
68240,0.26
68241,0.34
68242,0.33
68243,0.26
68244,0.35
68245,0.34
68246,0.38
68247,0.32
68248,0.18
68249,0.4
68250,0.42
68251,0.37
68252,0.28
68253,0.22
68254,0.21
68255,0.34
68256,0.32
68257,0.29
68258,0.41
68259,0.4
68260,0.24
68261,0.31
68262,0.4
68263,0.31
68264,0.28
68265,0.33
68266,0.43
68267,0.31
68268,0.48
68269,0.34
68270,0.38
68271,0.32
68272,0.46
68273,0.36
68274,0.38
68275,0.3
68276,0.35
68277,0.31
68278,0.19
68279,0.26
68280,0.26
68281,0.4
68282,0.32
68283,0.38
68284,0.41
68285,0.32
68286,0.3
68287,0.41
68288,0.28
68289,0.36
68290,0.37
68291,0.34
68292,0.39
68293,0.4
68294,0.32
68295,0.34
68296,0.19
68297,0.27
68298,0.33
68299,0.33
68300,0.28
68301,0.34
68302,0.36
68303,0.4
68304,0.31
68305,0.34
68306,0.3
68307,0.31
68308,0.28
68309,0.35
68310,0.34
68311,0.34
68312,0.27
68313,0.41
68314,0.31
68315,0.36
68316,0.26
68317,0.36
68318,0.43
68319,0.38
68320,0.25
68321,0.31
68322,0.24
68323,0.24
68324,0.37
68325,0.26
68326,0.3
68327,0.25
68328,0.35
68329,0.3
68330,0.34
68331,0.44
68332,0.33
68333,0.38
68334,0.32
68335,0.37
68336,0.27
68337,0.34
68338,0.39
68339,0.49
68340,0.37
68341,0.33
68342,0.31
68343,0.33
68344,0.42
68345,0.3
68346,0.47
68347,0.44
68348,0.41
68349,0.31
68350,0.33
68351,0.34
68352,0.35
68353,0.27
68354,0.26
68355,0.36
68356,0.35
68357,0.33
68358,0.42
68359,0.28
68360,0.34
68361,0.34
68362,0.34
68363,0.25
68364,0.38
68365,0.3
68366,0.27
68367,0.36
68368,0.53
68369,0.29
68370,0.33
68371,0.33
68372,0.32
68373,0.43
68374,0.2
68375,0.39
68376,0.28
68377,0.28
68378,0.27
68379,0.36
68380,0.3
68381,0.33
68382,0.27
68383,0.26
68384,0.34
68385,0.33
68386,0.3
68387,0.25
68388,0.35
68389,0.33
68390,0.26
68391,0.57
68392,0.34
68393,0.3
68394,0.36
68395,0.33
68396,0.32
68397,0.39
68398,0.35
68399,0.34
68400,0.41
68401,0.42
68402,0.34
68403,0.29
68404,0.33
68405,0.39
68406,0.4
68407,0.36
68408,0.53
68409,0.35
68410,0.42
68411,0.43
68412,0.39
68413,0.41
68414,0.36
68415,0.34
68416,0.39
68417,0.28
68418,0.33
68419,0.41
68420,0.4
68421,0.29
68422,0.32
68423,0.41
68424,0.32
68425,0.35
68426,0.37
68427,0.34
68428,0.44
68429,0.41
68430,0.42
68431,0.4
68432,0.21
68433,0.34
68434,0.39
68435,0.3
68436,0.17
68437,0.34
68438,0.27
68439,0.34
68440,0.33
68441,0.3
68442,0.25
68443,0.19
68444,0.29
68445,0.4
68446,0.41
68447,0.46
68448,0.31
68449,0.47
68450,0.3
68451,0.25
68452,0.3
68453,0.35
68454,0.4
68455,0.38
68456,0.48
68457,0.57
68458,0.35
68459,0.25
68460,0.31
68461,0.4
68462,0.3
68463,0.41
68464,0.25
68465,0.42
68466,0.35
68467,0.31
68468,0.28
68469,0.5
68470,0.42
68471,0.46
68472,0.35
68473,0.35
68474,0.24
68475,0.28
68476,0.38
68477,0.28
68478,0.4
68479,0.36
68480,0.36
68481,0.29
68482,0.26
68483,0.33
68484,0.34
68485,0.44
68486,0.32
68487,0.29
68488,0.26
68489,0.4
68490,0.39
68491,0.27
68492,0.33
68493,0.3
68494,0.34
68495,0.31
68496,0.4
68497,0.34
68498,0.33
68499,0.33
68500,0.33
68501,0.31
68502,0.34
68503,0.3
68504,0.36
68505,0.32
68506,0.35
68507,0.19
68508,0.66
68509,0.41
68510,0.42
68511,0.27
68512,0.25
68513,0.38
68514,0.33
68515,0.41
68516,0.29
68517,0.32
68518,0.35
68519,0.27
68520,0.34
68521,0.28
68522,0.24
68523,0.33
68524,0.24
68525,0.31
68526,0.31
68527,0.27
68528,0.19
68529,0.31
68530,0.37
68531,0.3
68532,0.4
68533,0.37
68534,0.43
68535,0.29
68536,0.37
68537,0.28
68538,0.35
68539,0.41
68540,0.34
68541,0.33
68542,0.3
68543,0.4
68544,0.38
68545,0.27
68546,0.37
68547,0.34
68548,0.33
68549,0.36
68550,0.35
68551,0.43
68552,0.4
68553,0.25
68554,0.35
68555,0.35
68556,0.33
68557,0.36
68558,0.25
68559,0.27
68560,0.39
68561,0.51
68562,0.34
68563,0.27
68564,0.34
68565,0.31
68566,0.3
68567,0.3
68568,0.35
68569,0.32
68570,0.39
68571,0.21
68572,0.31
68573,0.37
68574,0.42
68575,0.37
68576,0.49
68577,0.25
68578,0.37
68579,0.33
68580,0.38
68581,0.28
68582,0.4
68583,0.35
68584,0.19
68585,0.34
68586,0.33
68587,0.4
68588,0.33
68589,0.33
68590,0.31
68591,0.31
68592,0.35
68593,0.28
68594,0.25
68595,0.26
68596,0.35
68597,0.31
68598,0.4
68599,0.42
68600,0.37
68601,0.26
68602,0.31
68603,0.41
68604,0.32
68605,0.23
68606,0.19
68607,0.31
68608,0.36
68609,0.32
68610,0.27
68611,0.2
68612,0.36
68613,0.32
68614,0.41
68615,0.41
68616,0.59
68617,0.25
68618,0.29
68619,0.35
68620,0.38
68621,0.31
68622,0.27
68623,0.31
68624,0.23
68625,0.37
68626,0.34
68627,0.34
68628,0.25
68629,0.48
68630,0.4
68631,0.27
68632,0.42
68633,0.26
68634,0.37
68635,0.2
68636,0.32
68637,0.4
68638,0.27
68639,0.4
68640,0.39
68641,0.43
68642,0.27
68643,0.27
68644,0.46
68645,0.32
68646,0.21
68647,0.43
68648,0.36
68649,0.29
68650,0.32
68651,0.27
68652,0.33
68653,0.39
68654,0.27
68655,0.23
68656,0.37
68657,0.24
68658,0.19
68659,0.35
68660,0.44
68661,0.35
68662,0.22
68663,0.2
68664,0.31
68665,0.3
68666,0.37
68667,0.38
68668,0.34
68669,0.37
68670,0.32
68671,0.34
68672,0.38
68673,0.34
68674,0.19
68675,0.32
68676,0.3
68677,0.37
68678,0.34
68679,0.54
68680,0.35
68681,0.23
68682,0.33
68683,0.47
68684,0.31
68685,0.3
68686,0.27
68687,0.32
68688,0.33
68689,0.3
68690,0.36
68691,0.34
68692,0.3
68693,0.19
68694,0.36
68695,0.34
68696,0.34
68697,0.45
68698,0.32
68699,0.25
68700,0.37
68701,0.37
68702,0.38
68703,0.46
68704,0.3
68705,0.38
68706,0.38
68707,0.4
68708,0.3
68709,0.36
68710,0.26
68711,0.36
68712,0.25
68713,0.35
68714,0.27
68715,0.34
68716,0.3
68717,0.23
68718,0.29
68719,0.37
68720,0.3
68721,0.49
68722,0.27
68723,0.39
68724,0.36
68725,0.34
68726,0.31
68727,0.32
68728,0.23
68729,0.21
68730,0.42
68731,0.29
68732,0.28
68733,0.37
68734,0.33
68735,0.35
68736,0.33
68737,0.38
68738,0.38
68739,0.29
68740,0.36
68741,0.38
68742,0.33
68743,0.34
68744,0.3
68745,0.34
68746,0.38
68747,0.36
68748,0.39
68749,0.42
68750,0.4
68751,0.4
68752,0.5
68753,0.33
68754,0.37
68755,0.37
68756,0.42
68757,0.36
68758,0.17
68759,0.3
68760,0.38
68761,0.4
68762,0.21
68763,0.3
68764,0.3
68765,0.48
68766,0.26
68767,0.42
68768,0.36
68769,0.31
68770,0.26
68771,0.44
68772,0.37
68773,0.39
68774,0.24
68775,0.36
68776,0.37
68777,0.28
68778,0.33
68779,0.32
68780,0.37
68781,0.33
68782,0.37
68783,0.36
68784,0.26
68785,0.3
68786,0.32
68787,0.32
68788,0.38
68789,0.35
68790,0.4
68791,0.34
68792,0.3
68793,0.46
68794,0.34
68795,0.3
68796,0.23
68797,0.38
68798,0.41
68799,0.33
68800,0.32
68801,0.33
68802,0.39
68803,0.42
68804,0.34
68805,0.28
68806,0.31
68807,0.36
68808,0.32
68809,0.28
68810,0.31
68811,0.33
68812,0.35
68813,0.49
68814,0.25
68815,0.28
68816,0.32
68817,0.35
68818,0.31
68819,0.32
68820,0.3
68821,0.27
68822,0.34
68823,0.4
68824,0.34
68825,0.26
68826,0.39
68827,0.27
68828,0.33
68829,0.26
68830,0.35
68831,0.33
68832,0.39
68833,0.29
68834,0.36
68835,0.35
68836,0.27
68837,0.34
68838,0.3
68839,0.3
68840,0.35
68841,0.33
68842,0.29
68843,0.43
68844,0.27
68845,0.35
68846,0.3
68847,0.27
68848,0.34
68849,0.3
68850,0.38
68851,0.37
68852,0.3
68853,0.5
68854,0.34
68855,0.42
68856,0.31
68857,0.37
68858,0.35
68859,0.39
68860,0.3
68861,0.3
68862,0.35
