ID,Response
69841,0.37124017
69842,0.3274043
69843,0.24838403
69844,4.4051187e-05
69845,0.20380902
69846,0.00055702386
69847,0.20026869
69848,0.24231441
69849,0.5383981
69850,0.58612555
69851,0.1994635
69852,0.02879436
69853,0.363518
69854,0.13034686
69855,0.057948276
69856,0.0003076058
69857,0.33855125
69858,0.35049182
69859,0.6285154
69860,0.16382919
69861,0.7042163
69862,0.0031412304
69863,0.18096668
69864,0.0620104
69865,0.22356498
69866,0.00019161667
69867,0.42451438
69868,0.095863536
69869,0.17888382
69870,0.00030949313
69871,0.23646414
69872,0.2682205
69873,0.12457504
69874,0.34820378
69875,0.115068756
69876,0.4544356
69877,0.12399059
69878,0.38528952
69879,0.11715182
69880,0.30751336
69881,0.00015083037
69882,0.13059323
69883,0.49284163
69884,0.10691608
69885,0.6495331
69886,0.00031647613
69887,0.2995333
69888,0.1305758
69889,0.17704381
69890,0.1603348
69891,0.0050068293
69892,0.47687745
69893,0.3919593
69894,0.14994732
69895,0.53234434
69896,0.18189086
69897,0.10593973
69898,0.3187994
69899,0.017772865
69900,0.4245741
69901,0.1313612
69902,0.38126943
69903,0.035107885
69904,0.20095281
69905,0.31890354
69906,0.4314434
69907,0.00081276306
69908,0.1544224
69909,0.11347803
69910,0.17053723
69911,0.35508537
69912,0.36654553
69913,0.14100224
69914,0.1020406
69915,0.11656274
69916,0.032617893
69917,0.13737334
69918,0.11003181
69919,0.040350284
69920,0.12254675
69921,0.13373622
69922,0.00020157476
69923,0.16388395
69924,0.112647995
69925,0.17624506
69926,0.07999421
69927,0.4482104
69928,0.32783747
69929,0.14314821
69930,0.5148481
69931,0.9361527
69932,0.0990789
69933,0.050954677
69934,0.23417015
69935,0.38435382
69936,0.03739492
69937,0.8156523
69938,0.23600298
69939,0.084289484
69940,0.2576902
69941,0.09994175
69942,0.0007028329
69943,0.18648578
69944,0.7471783
69945,0.30952203
69946,0.9963085
69947,0.08293376
69948,0.15010573
69949,0.0001907675
69950,0.3619283
69951,0.34035856
69952,0.106475666
69953,0.191136
69954,0.11899199
69955,0.31632757
69956,0.00014500196
69957,0.7545741
69958,0.56263524
69959,0.39090586
69960,0.347513
69961,0.26276466
69962,0.31003627
69963,0.05381936
69964,0.08570477
69965,0.40337136
69966,0.04757936
69967,0.32408124
69968,0.12667099
69969,0.52570546
69970,0.32757688
69971,0.3535467
69972,0.07259734
69973,0.24210083
69974,0.3427607
69975,0.14302313
69976,0.2584517
69977,0.2696045
69978,0.07228034
69979,0.38539353
69980,0.3908002
69981,0.22179829
69982,0.34399825
69983,0.07248799
69984,0.49570304
69985,0.4734808
69986,0.1828576
69987,0.00010458217
69988,0.21509217
69989,0.61755395
69990,0.17294696
69991,0.4656856
69992,0.3014245
69993,0.18539509
69994,0.08339604
69995,0.3547286
69996,0.2543196
69997,0.64499867
69998,0.009847689
69999,0.4722737
70000,0.30330428
70001,0.27715224
70002,0.29947743
70003,0.38656
70004,0.59829724
70005,0.5066953
70006,0.57821196
70007,0.47586954
70008,0.13033678
70009,0.00033777024
70010,0.58876306
70011,0.47407278
70012,0.00091532065
70013,0.16760379
70014,0.55284244
70015,0.00039093822
70016,0.12001859
70017,0.39451256
70018,0.070016325
70019,0.21794358
70020,0.18119831
70021,0.0003849877
70022,0.00026275314
70023,0.07753518
70024,0.122828245
70025,0.12531105
70026,0.10536571
70027,0.31582317
70028,0.9187781
70029,0.3939977
70030,0.26534864
70031,0.5976664
70032,0.9899507
70033,0.19747049
70034,0.14987925
70035,0.020909542
70036,0.10317726
70037,0.39864936
70038,0.052196704
70039,0.00019146471
70040,0.7308166
70041,0.25191236
70042,0.40639645
70043,0.229664
70044,0.28019404
70045,0.0013070418
70046,0.35592252
70047,0.3915318
70048,0.4514477
70049,0.00029575854
70050,0.17750333
70051,0.09942119
70052,0.27515563
70053,0.41863587
70054,0.62758505
70055,0.3488204
70056,0.5264415
70057,0.43914798
70058,0.36975312
70059,0.41897133
70060,0.20532118
70061,0.48994848
70062,0.36915684
70063,0.1571055
70064,0.23904385
70065,0.34343088
70066,0.38294137
70067,0.13658682
70068,0.25825313
70069,0.7355238
70070,0.19532748
70071,0.37064645
70072,0.02890506
70073,0.6148859
70074,0.0011727717
70075,0.72888625
70076,0.4326585
70077,0.09318248
70078,0.00024204538
70079,0.7903017
70080,0.00015067038
70081,0.00016287473
70082,0.12645914
70083,0.36183578
70084,0.015535842
70085,0.12566532
70086,0.22174513
70087,0.25910908
70088,0.38647014
70089,0.26606038
70090,0.5162984
70091,0.2661181
70092,0.15612276
70093,0.027862435
70094,0.059985396
70095,0.16836494
70096,0.00052891654
70097,0.00014355413
70098,0.10729229
70099,0.65428126
70100,0.07150248
70101,0.23426549
70102,0.099944584
70103,0.15730971
70104,0.05450518
70105,0.10674017
70106,0.29472387
70107,0.084868744
70108,0.09355367
70109,0.074761406
70110,0.2912864
70111,0.2536798
70112,0.2669212
70113,0.26740605
70114,0.46261963
70115,0.12842758
70116,0.20977792
70117,0.5423653
70118,0.48307538
70119,0.00034524445
70120,0.19633262
70121,0.68594223
70122,0.16688602
70123,0.75670046
70124,0.21694148
70125,0.7514785
70126,0.2186758
70127,2.3711886e-05
70128,0.0051424764
70129,0.16400489
70130,0.0002437615
70131,0.24411671
70132,0.33740067
70133,0.1732913
70134,0.444502
70135,0.22147942
70136,0.00014276961
70137,0.34254715
70138,0.67591894
70139,0.1903787
70140,0.06558305
70141,0.3415432
70142,0.15761915
70143,0.1432482
70144,0.0002151118
70145,7.266201e-05
70146,0.24298604
70147,0.263191
70148,0.34781894
70149,0.3014585
70150,0.42105678
70151,0.5044596
70152,0.07266297
70153,0.13722408
70154,0.32345226
70155,0.2779947
70156,0.4654341
70157,0.2427959
70158,0.30801302
70159,0.00013386628
70160,0.57875156
70161,0.14410082
70162,0.33407274
70163,0.00038970046
70164,0.08585524
70165,0.10091035
70166,0.3162481
70167,0.00013764178
70168,0.5541864
70169,0.002412017
70170,0.30016047
70171,0.31319022
70172,0.5221159
70173,0.36954832
70174,0.00031026808
70175,0.9963217
70176,0.076939836
70177,0.08533918
70178,0.15128143
70179,0.17037179
70180,0.99654406
70181,0.20337735
70182,0.25164947
70183,0.25248328
70184,0.2291751
70185,0.17403245
70186,0.101957195
70187,0.00022497917
70188,0.11592027
70189,0.25212914
70190,0.37628144
70191,0.0005272917
70192,0.37966448
70193,0.52159154
70194,0.08284601
70195,0.31893727
70196,0.6006344
70197,0.00079621084
70198,0.2775759
70199,0.0018911329
70200,0.22909458
70201,0.2298079
70202,0.24697185
70203,0.62283903
70204,0.00012203487
70205,0.59437364
70206,0.5358811
70207,0.21385208
70208,0.00073098874
70209,0.18264218
70210,0.21283895
70211,0.19410929
70212,0.39244616
70213,0.41356996
70214,0.28212252
70215,0.16341913
70216,0.27947167
70217,0.2441872
70218,0.61361736
70219,0.12983994
70220,0.0002506313
70221,0.40129784
70222,0.08604129
70223,0.3355519
70224,0.2327266
70225,0.31245783
70226,0.35137615
70227,0.23292522
70228,0.20502794
70229,0.21739289
70230,0.22937383
70231,0.34212187
70232,0.42913204
70233,0.0012416366
70234,0.4160373
70235,0.11935479
70236,0.1615039
70237,0.563856
70238,0.00010723855
70239,0.32826307
70240,0.11041166
70241,0.0545572
70242,0.00017068893
70243,0.25443512
70244,0.38297307
70245,0.3660415
70246,0.1229087
70247,0.060210917
70248,0.007660457
70249,0.21517605
70250,0.17577073
70251,0.37850234
70252,0.22250459
70253,0.18805985
70254,0.36461902
70255,0.23982729
70256,0.13539012
70257,0.044301003
70258,0.42831966
70259,0.05617033
70260,0.41851762
70261,0.041143067
70262,0.1612779
70263,0.38675216
70264,0.21170609
70265,0.5269521
70266,0.4619619
70267,0.40500408
70268,0.21724842
70269,0.10940096
70270,0.46274215
70271,0.17504795
70272,0.23690368
70273,0.43575004
70274,0.32212025
70275,0.9920575
70276,0.038767904
70277,0.4845421
70278,0.00025629535
70279,0.53753895
70280,0.21680117
70281,0.1620148
70282,0.9764972
70283,0.20414956
70284,0.5376769
70285,0.4397524
70286,0.32816654
70287,0.34878984
70288,0.24050377
70289,0.245702
70290,0.25718364
70291,0.00022756458
70292,0.27989325
70293,0.47948116
70294,0.166224
70295,0.33334574
70296,0.41280115
70297,0.35609972
70298,0.00025533
70299,0.19402544
70300,0.21365418
70301,0.12775303
70302,0.14120641
70303,0.2667657
70304,0.13618559
70305,0.58205366
70306,0.23448254
70307,0.00057685166
70308,0.04456781
70309,0.12902467
70310,0.7586497
70311,0.30622196
70312,0.1324338
70313,0.16209114
70314,0.106116876
70315,0.32823005
70316,0.0003647305
70317,0.14936058
70318,0.03984858
70319,0.47593153
70320,0.10608037
70321,0.31349707
70322,0.2926834
70323,0.34091124
70324,0.14874052
70325,0.48086327
70326,0.1500237
70327,0.31299186
70328,0.00011040633
70329,0.25273103
70330,0.030236425
70331,0.24582538
70332,0.7409358
70333,0.0003930784
70334,0.016557315
70335,0.14532979
70336,0.35314143
70337,0.99235654
70338,0.008454761
70339,0.300023
70340,0.000507972
70341,0.2400923
70342,0.00024100636
70343,0.7179363
70344,0.20366874
70345,0.29159102
70346,0.24854988
70347,0.0003159555
70348,0.118449986
70349,0.10667643
70350,0.00090385706
70351,0.21088842
70352,0.36000746
70353,0.015589946
70354,0.06000544
70355,0.20726705
70356,0.26419106
70357,0.32586965
70358,0.5048791
70359,0.070735164
70360,0.0001246636
70361,0.39425024
70362,0.065852195
70363,0.014171
70364,0.33766833
70365,0.3635321
70366,0.24083498
70367,0.39639142
70368,0.056903295
70369,0.17039955
70370,0.22546346
70371,0.3509446
70372,0.008161817
70373,0.00023315387
70374,0.08876906
70375,0.24733074
70376,0.3010877
70377,0.3845946
70378,0.21965323
70379,0.39391783
70380,0.31340027
70381,0.2400964
70382,0.25849208
70383,0.5684405
70384,0.22380292
70385,0.17572473
70386,0.3082109
70387,0.07311224
70388,0.16794856
70389,0.13665561
70390,0.09306406
70391,0.044784747
70392,0.6536516
70393,0.15832709
70394,0.2535258
70395,0.19253209
70396,0.29517758
70397,0.14846182
70398,0.42106327
70399,0.12252547
70400,0.0059200027
70401,0.0016397021
70402,0.22352512
70403,0.043326735
70404,0.23531786
70405,0.5337889
70406,0.2587665
70407,0.3701987
70408,0.0001966861
70409,0.24872261
70410,0.47314975
70411,0.0028587813
70412,0.21153055
70413,0.04644253
70414,0.36160776
70415,0.345957
70416,0.6398621
70417,0.48780325
70418,0.1957489
70419,0.08908089
70420,0.46734828
70421,0.37935442
70422,0.3633681
70423,0.015535815
70424,0.084839344
70425,0.054726075
70426,0.15025887
70427,0.49723187
70428,0.19691654
70429,0.5768701
70430,0.29348972
70431,0.23569374
70432,0.46880636
70433,0.11616537
70434,0.00015126014
70435,0.16536087
70436,0.6443745
70437,0.030078217
70438,0.1612891
70439,0.039701913
70440,0.13998623
70441,0.1279208
70442,0.103165746
70443,0.4414925
70444,0.22533357
70445,0.57075137
70446,0.04327067
70447,0.050575256
70448,0.086533435
70449,0.43249518
70450,0.50832975
70451,0.0003837933
70452,0.4443853
70453,0.35858205
70454,0.21244112
70455,0.00018997247
70456,0.0045815343
70457,0.24847607
70458,0.23121575
70459,0.042694416
70460,0.5458018
70461,0.13694894
70462,0.14662568
70463,0.32485035
70464,0.54265726
70465,0.34669286
70466,0.0128851645
70467,0.00015739168
70468,0.009213256
70469,0.5880827
70470,0.0002446108
70471,0.22488478
70472,0.010530586
70473,0.33105806
70474,0.21952923
70475,0.00022837555
70476,0.2978641
70477,0.15485965
70478,0.23482952
70479,0.34674776
70480,0.14092232
70481,0.18229806
70482,0.13078596
70483,0.3446919
70484,0.1868201
70485,0.4294294
70486,0.34292153
70487,0.43731013
70488,0.07231795
70489,0.017540451
70490,9.247816e-05
70491,0.00031311664
70492,0.45124653
70493,0.81040394
70494,0.06544031
70495,0.9970763
70496,0.25952142
70497,0.30522582
70498,0.38077253
70499,0.5102286
70500,0.3293244
70501,0.35026094
70502,0.1871151
70503,0.17726076
70504,0.37603068
70505,0.18718603
70506,0.13086967
70507,0.30355272
70508,0.5152967
70509,0.2680688
70510,0.4001466
70511,0.99779546
70512,0.10729818
70513,0.47052494
70514,0.28166598
70515,0.156009
70516,0.4375896
70517,0.21706188
70518,0.22273551
70519,0.6541541
70520,3.163211e-05
70521,0.13992181
70522,0.3085093
70523,0.2607181
70524,0.31311908
70525,0.20218424
70526,0.24662085
70527,0.19871823
70528,0.39618692
70529,0.33177394
70530,0.113784865
70531,0.11593589
70532,0.00012799671
70533,0.5876171
70534,0.37830296
70535,0.34569395
70536,0.5017819
70537,0.12559369
70538,0.4112344
70539,0.31796253
70540,0.18865834
70541,0.36387366
70542,0.026446996
70543,9.7348406e-05
70544,0.09369107
70545,0.06841191
70546,0.22151062
70547,0.09469944
70548,0.14090839
70549,0.21075873
70550,0.25897813
70551,0.12318409
70552,0.25723508
70553,0.49976742
70554,0.3243247
70555,0.3423416
70556,0.37622076
70557,0.1040513
70558,0.45630583
70559,0.32409614
70560,0.00015970194
70561,0.39428726
70562,0.21507892
70563,0.30704704
70564,0.0012795464
70565,0.0002754537
70566,0.11046509
70567,0.36426008
70568,0.45318264
70569,0.033563443
70570,0.411795
70571,0.45208105
70572,0.9968869
70573,0.39561597
70574,0.22824818
70575,0.123887956
70576,0.30862075
70577,0.26913768
70578,0.1807001
70579,0.58926725
70580,0.79882956
70581,0.15230802
70582,0.3574901
70583,0.5320397
70584,0.22214694
70585,0.3411193
70586,0.0007823354
70587,0.00020926005
70588,0.16803601
70589,0.3143987
70590,0.09431722
70591,0.35860756
70592,0.28817946
70593,0.36456993
70594,0.18617794
70595,0.35499823
70596,0.26436782
70597,0.3867705
70598,0.70339304
70599,0.13827096
70600,0.37310427
70601,0.28677762
70602,0.00015204739
70603,0.04101714
70604,0.4335032
70605,0.32487267
70606,0.40712816
70607,0.14415935
70608,0.06462002
70609,0.15025531
70610,0.22119384
70611,0.9897176
70612,0.00077318226
70613,0.15154654
70614,0.23913364
70615,0.078790575
70616,0.18783723
70617,0.19277678
70618,0.47192758
70619,0.15610243
70620,0.3658663
70621,0.42680985
70622,0.4398292
70623,0.09233086
70624,0.49171898
70625,0.0019794144
70626,0.23140304
70627,0.5556647
70628,0.6102099
70629,0.15526272
70630,0.0055299727
70631,0.00049714453
70632,0.33673182
70633,0.0801631
70634,0.54751843
70635,0.17645632
70636,0.00041949772
70637,0.13654467
70638,0.99368167
70639,0.33111194
70640,0.09373646
70641,0.4003343
70642,0.25915265
70643,0.45458224
70644,0.59821904
70645,0.65539205
70646,0.14506081
70647,0.0002668608
70648,0.28427657
70649,0.0010553468
70650,0.00027861554
70651,0.16689448
70652,0.16729683
70653,0.34033278
70654,0.27201065
70655,0.1083305
70656,0.020266427
70657,0.04774787
70658,0.5049659
70659,0.20530154
70660,0.19788612
70661,0.23782066
70662,0.053538904
70663,0.27398124
70664,0.33281276
70665,0.26306424
70666,0.24640326
70667,0.33232498
70668,0.27989268
70669,0.37199965
70670,0.00020998697
70671,0.41162694
70672,0.25474417
70673,0.3604796
70674,0.38759497
70675,0.10238351
70676,0.025642527
70677,0.28314993
70678,0.18357268
70679,0.32835257
70680,0.10132089
70681,0.16945922
70682,0.3723673
70683,0.1011689
70684,0.16293229
70685,0.24079253
70686,0.06920646
70687,0.19976105
70688,0.19430721
70689,0.15575519
70690,0.000919746
70691,0.5490396
70692,0.3979103
70693,0.18273361
70694,0.40394992
70695,0.33402437
70696,0.25603026
70697,0.07900806
70698,0.48974288
70699,0.025357442
70700,0.08858201
70701,0.1793385
70702,9.676173e-05
70703,0.57303286
70704,0.62862873
70705,0.14471985
70706,0.23422983
70707,0.049999718
70708,0.03228775
70709,0.20276824
70710,0.62489015
70711,0.2483202
70712,0.21659571
70713,0.108307846
70714,0.39616856
70715,0.46535623
70716,0.44083107
70717,0.19706999
70718,0.06915274
70719,0.15405703
70720,0.052549526
70721,0.0780042
70722,0.3898378
70723,0.06474175
70724,0.00024775343
70725,0.22607444
70726,0.11965875
70727,0.46554393
70728,0.13236095
70729,0.54446596
70730,0.10160485
70731,0.11103239
70732,0.24065302
70733,0.12615344
70734,0.5464898
70735,0.00023667542
70736,0.6899886
70737,0.1986393
70738,0.20273212
70739,0.06343006
70740,0.4321017
70741,0.0002631633
70742,0.81336606
70743,0.12869872
70744,0.6046595
70745,0.0002827362
70746,0.20534095
70747,0.5812685
70748,0.14647453
70749,0.19577423
70750,0.25923872
70751,0.27217233
70752,0.14819247
70753,0.27837566
70754,0.19772987
70755,0.27161014
70756,0.2655454
70757,0.20781745
70758,0.15276572
70759,0.00019432633
70760,0.0002243691
70761,0.00019112563
70762,0.37518516
70763,0.23014402
70764,0.4068314
70765,0.0001772768
70766,0.14164948
70767,0.0062873187
70768,0.027153933
70769,0.28545377
70770,0.22911574
70771,0.0635595
70772,0.23836425
70773,0.00059713755
70774,0.48638657
70775,0.08998104
70776,0.11047785
70777,0.17917827
70778,0.0002449186
70779,0.31661183
70780,0.08456737
70781,0.23761635
70782,0.17503773
70783,0.43701172
70784,0.14845967
70785,0.20242493
70786,0.00043648956
70787,0.11805598
70788,0.21724103
70789,0.085217565
70790,0.15179458
70791,0.075525805
70792,0.47962353
70793,0.8868004
70794,0.17148976
70795,0.14465432
70796,0.22136778
70797,0.1350033
70798,0.041334543
70799,0.00043728919
70800,0.07395196
70801,0.5700144
70802,0.258216
70803,0.23141018
70804,0.42687175
70805,0.0003975188
70806,0.08974136
70807,0.000235117
70808,0.26538756
70809,0.24398062
70810,0.23760015
70811,0.17946668
70812,0.00012649907
70813,0.67536813
70814,0.28179234
70815,0.031279977
70816,0.00021802721
70817,0.24899022
70818,0.019308668
70819,0.34466583
70820,0.00022952422
70821,0.3748559
70822,0.18384467
70823,0.99668247
70824,0.205436
70825,0.09338347
70826,0.417301
70827,0.064829245
70828,0.20662883
70829,0.13031305
70830,0.0012733744
70831,0.03588351
70832,0.09832112
70833,0.096266225
70834,0.45219427
70835,0.17108709
70836,0.45020863
70837,0.18008262
70838,0.17346059
70839,0.00029638322
70840,0.12974232
70841,0.42808577
70842,0.080579236
70843,0.29002598
70844,0.18157318
70845,0.18771271
70846,0.20284757
70847,0.3516454
70848,0.00023689147
70849,0.29576555
70850,0.15500085
70851,0.22643025
70852,0.24502943
70853,0.00017647233
70854,0.1296395
70855,0.2599599
70856,0.00059918826
70857,0.14851342
70858,0.21700357
70859,0.33392152
70860,0.5977249
70861,0.52095217
70862,0.41146448
70863,0.57817733
70864,0.33480522
70865,0.11280204
70866,0.5490269
70867,0.41122136
70868,0.53044385
70869,0.106576696
70870,0.07794021
70871,0.05950356
70872,0.51136744
70873,0.00040457214
70874,0.11063939
70875,0.23891033
70876,0.06008024
70877,0.7976136
70878,0.23835449
70879,0.12129872
70880,0.05836401
70881,0.43775517
70882,0.11526513
70883,0.114977755
70884,0.1511644
70885,0.23513421
70886,0.21504973
70887,0.28530103
70888,0.30222085
70889,0.56889474
70890,0.5023364
70891,0.44100466
70892,0.308666
70893,0.06988984
70894,0.43316385
70895,0.13493149
70896,0.16034992
70897,0.13630237
70898,0.079175346
70899,0.38972896
70900,9.632095e-05
70901,0.29570255
70902,0.22270557
70903,0.127946
70904,0.993234
70905,0.16910313
70906,0.58183724
70907,0.3374812
70908,0.27595708
70909,0.13086075
70910,0.19061336
70911,0.31961733
70912,0.18757913
70913,0.3166143
70914,0.22339359
70915,0.21762098
70916,0.13406883
70917,0.11065844
70918,0.25936797
70919,0.08408373
70920,0.11530754
70921,0.15118152
70922,0.20456184
70923,0.25245428
70924,0.00034868767
70925,0.20981902
70926,0.22300462
70927,0.00016149836
70928,1.9502604e-05
70929,0.035200108
70930,0.4007276
70931,0.3583972
70932,0.42776096
70933,0.14380021
70934,0.23524973
70935,0.089310184
70936,0.22071843
70937,0.29901433
70938,0.12829901
70939,0.33268481
70940,0.30872977
70941,0.31195268
70942,0.86864024
70943,0.20471658
70944,0.32789138
70945,0.25768074
70946,0.46724233
70947,0.2173951
70948,0.3870677
70949,0.040294856
70950,0.18999425
70951,0.0022084045
70952,0.41815078
70953,0.2924749
70954,0.045065627
70955,0.37246627
70956,0.1623638
70957,0.3176781
70958,0.39146963
70959,0.1940478
70960,0.11890736
70961,0.4260074
70962,0.0003240275
70963,0.13118061
70964,0.11530725
70965,0.06280886
70966,0.15193446
70967,0.0024833856
70968,0.0001071293
70969,0.1017545
70970,0.17225198
70971,0.2994365
70972,0.14956068
70973,0.2669307
70974,0.99787664
70975,0.16958953
70976,0.27424487
70977,0.21403328
70978,0.28489843
70979,0.1058233
70980,0.20983025
70981,0.13752031
70982,0.5301328
70983,0.28960025
70984,0.22262155
70985,0.22316486
70986,0.43907312
70987,0.12454092
70988,0.03747417
70989,0.0006399092
70990,0.30616307
70991,0.00042156363
70992,0.14996223
70993,0.5121454
70994,0.6606513
70995,0.0069074617
70996,0.16068724
70997,0.25112095
70998,0.0004376666
70999,0.00017809919
71000,0.05453731
71001,0.21970294
71002,0.3884804
71003,0.10911915
71004,0.10280723
71005,0.30109638
71006,0.009964792
71007,0.1430279
71008,0.40630078
71009,0.00020980045
71010,0.7244308
71011,0.29730144
71012,0.2937929
71013,0.11006011
71014,0.26482132
71015,0.35350436
71016,0.99573046
71017,0.00027086213
71018,0.60662794
71019,0.092348665
71020,0.5857495
71021,0.0003100661
71022,0.5906312
71023,0.29362565
71024,0.09315055
71025,0.5877015
71026,0.65873677
71027,0.26929957
71028,0.31312856
71029,0.17859244
71030,0.68184
71031,0.16909353
71032,0.049857408
71033,0.059209254
71034,0.060135197
71035,0.3612729
71036,0.16116256
71037,0.31063578
71038,0.17385098
71039,0.039448157
71040,0.24651779
71041,0.10921711
71042,0.40493962
71043,0.009819483
71044,0.052790735
71045,0.24226595
71046,0.4148498
71047,0.028375627
71048,0.14971039
71049,0.4933131
71050,0.21165827
71051,0.38337624
71052,0.122364625
71053,0.033739112
71054,0.33618233
71055,0.00019184775
71056,0.18942903
71057,0.076056994
71058,0.384066
71059,0.0002089261
71060,0.00016649078
71061,0.28094798
71062,0.1425515
71063,0.45699114
71064,0.00041426794
71065,0.58938426
71066,0.18630764
71067,0.10030687
71068,0.0007837065
71069,0.5219882
71070,0.39028078
71071,0.099697866
71072,0.26907146
71073,0.056193784
71074,0.019513445
71075,0.99579716
71076,0.00052140735
71077,0.28945103
71078,0.13233559
71079,0.22713545
71080,0.41047195
71081,0.005045766
71082,0.00058107474
71083,0.342059
71084,0.24705546
71085,0.5697545
71086,0.00024507628
71087,0.17870933
71088,0.034777313
71089,0.004142292
71090,0.64100987
71091,0.3253013
71092,0.16117814
71093,0.19800916
71094,0.3422695
71095,0.16245942
71096,0.57381296
71097,0.16045697
71098,0.20916922
71099,0.2458531
71100,0.2587719
71101,0.23807497
71102,0.09534211
71103,0.20646115
71104,0.3432905
71105,0.0002869397
71106,0.13769343
71107,0.03187665
71108,0.1707934
71109,0.5172874
71110,0.35287452
71111,0.000212405
71112,0.22808538
71113,0.03795687
71114,0.2040058
71115,0.31129116
71116,0.2648998
71117,0.3916684
71118,0.9864825
71119,0.3003365
71120,0.00013701609
71121,0.27903807
71122,0.27764654
71123,0.18355596
71124,0.99456316
71125,0.25987023
71126,0.61153525
71127,0.410405
71128,0.20484036
71129,0.1257889
71130,0.3910203
71131,0.37467808
71132,0.23056708
71133,0.16448404
71134,0.19287014
71135,0.039922606
71136,0.47858995
71137,0.51534146
71138,0.16698211
71139,0.7075881
71140,0.9969337
71141,0.09541097
71142,0.017929751
71143,0.09850978
71144,0.0003700559
71145,0.24224074
71146,0.2707073
71147,0.00063907873
71148,0.00025373124
71149,0.5906971
71150,0.25707352
71151,0.32675207
71152,0.3942001
71153,0.06665862
71154,0.1787558
71155,0.00993344
71156,0.29551706
71157,0.06731562
71158,0.23369595
71159,0.30077904
71160,0.23431924
71161,0.098728776
71162,0.17333823
71163,0.4223296
71164,0.0006229034
71165,0.2837138
71166,0.12462129
71167,0.38155735
71168,0.4676773
71169,0.065727286
71170,0.18495362
71171,0.6965848
71172,0.00042079136
71173,0.2070621
71174,0.00020140666
71175,0.9201731
71176,0.5408108
71177,0.3111046
71178,0.24207501
71179,0.000894894
71180,0.07468851
71181,0.5316825
71182,0.14744398
71183,0.0036690424
71184,0.59140545
71185,0.6820762
71186,0.121692106
71187,0.14559838
71188,0.18679534
71189,0.4249876
71190,0.10097595
71191,0.6902598
71192,0.3299483
71193,0.25142276
71194,0.38835233
71195,0.25597897
71196,0.15422404
71197,0.07356297
71198,0.21586293
71199,0.074322745
71200,0.12263727
71201,0.15781784
71202,0.041513395
71203,0.4751792
71204,0.99592716
71205,0.00025066762
71206,0.00025077377
71207,0.119278215
71208,0.3625149
71209,0.17763317
71210,0.16681144
71211,0.15084767
71212,0.42550486
71213,0.0004498329
71214,0.07817156
71215,0.00027109208
71216,0.38353652
71217,0.266332
71218,0.46390298
71219,0.36305526
71220,0.18426509
71221,0.24553221
71222,0.06213236
71223,0.1424259
71224,0.15735446
71225,0.35116
71226,0.5857811
71227,0.30818078
71228,0.24517916
71229,0.15852262
71230,0.12049872
71231,0.22006549
71232,0.35443577
71233,0.00047871188
71234,0.12054446
71235,0.027197186
71236,0.05017168
71237,0.190344
71238,0.11654342
71239,0.043496825
71240,0.06263973
71241,0.2635994
71242,0.490112
71243,0.15515144
71244,0.18319622
71245,0.4155551
71246,0.1503285
71247,0.022987632
71248,0.29805136
71249,0.113179006
71250,0.13873027
71251,0.46804482
71252,0.36912307
71253,0.26938686
71254,0.6310662
71255,0.51318496
71256,0.4480983
71257,0.16588193
71258,0.56851083
71259,0.2042019
71260,0.10644561
71261,0.15172894
71262,0.16379097
71263,0.2600017
71264,0.10817789
71265,0.16943729
71266,0.17418112
71267,0.27205285
71268,0.39192525
71269,0.16266559
71270,0.46165773
71271,0.19211112
71272,0.16726698
71273,0.00014396016
71274,0.25202718
71275,0.36672857
71276,0.10736119
71277,0.4596027
71278,0.99508095
71279,0.28141508
71280,0.38291353
71281,0.5651751
71282,0.14219803
71283,0.08812617
71284,0.33463353
71285,0.33942947
71286,0.22285777
71287,0.39788735
71288,0.10545809
71289,0.34933624
71290,0.04030639
71291,0.19677107
71292,0.115184754
71293,0.47826847
71294,0.00020623853
71295,0.49629274
71296,0.5326897
71297,0.20771247
71298,0.25553462
71299,0.32282215
71300,0.07838696
71301,0.32842374
71302,0.17926154
71303,0.7902977
71304,0.2203568
71305,0.19885875
71306,0.3854766
71307,0.0005558918
71308,0.0007227682
71309,0.00024148155
71310,0.07847801
71311,0.017292833
71312,0.04330885
71313,0.6263839
71314,0.14809641
71315,0.19669947
71316,0.28935358
71317,0.17973353
71318,0.27833456
71319,0.00057278015
71320,0.1284751
71321,0.20720807
71322,0.24645087
71323,0.08389006
71324,0.37965652
71325,0.42863634
71326,0.18565547
71327,0.0005672024
71328,0.2601015
71329,0.043721274
71330,0.3030575
71331,0.000961147
71332,0.13127774
71333,0.24669288
71334,0.51716363
71335,0.33616543
71336,0.1714063
71337,0.22614382
71338,0.48397225
71339,0.2597404
71340,0.08507859
71341,0.20851801
71342,0.1950502
71343,0.4433089
71344,0.17454886
71345,0.9948309
71346,0.35602698
71347,0.4370783
71348,0.10853793
71349,0.6315962
71350,0.2736649
71351,0.13282982
71352,0.5858731
71353,0.37791666
71354,0.0003750635
71355,0.16114812
71356,0.1693851
71357,0.09259104
71358,0.28824532
71359,0.21087888
71360,0.3000785
71361,0.28326008
71362,0.09380803
71363,0.0010285807
71364,0.7223636
71365,0.32857302
71366,0.21925512
71367,0.048097808
71368,0.124987036
71369,0.5587138
71370,0.4944033
71371,0.5223955
71372,0.040045638
71373,0.43783665
71374,0.031935498
71375,0.18272929
71376,0.23881854
71377,0.69277114
71378,0.14874852
