ID,Response
68220,0.06
68221,0.27
68222,0.32
68223,0.34
68224,0.14
68225,0.41
68226,0.75
68227,0.37
68228,0.31
68229,0.29
68230,0.14
68231,0.44
68232,0.57
68233,0.19
68234,0.17
68235,0.08
68236,0.21
68237,0.18
68238,0.27
68239,0.3
68240,0.21
68241,0.31
68242,0.0
68243,0.19
68244,0.11
68245,0.22
68246,0.5
68247,0.31
68248,0.02
68249,0.18
68250,0.39
68251,0.17
68252,0.37
68253,0.14
68254,0.1
68255,0.43
68256,0.18
68257,0.45
68258,0.24
68259,0.45
68260,0.45
68261,0.26
68262,0.02
68263,0.04
68264,0.12
68265,0.37
68266,0.47
68267,0.24
68268,0.4
68269,0.29
68270,0.44
68271,0.27
68272,0.54
68273,0.0
68274,0.29
68275,0.0
68276,0.13
68277,0.06
68278,0.0
68279,0.26
68280,0.39
68281,0.3
68282,0.29
68283,0.0
68284,0.83
68285,0.36
68286,0.33
68287,0.34
68288,0.08
68289,0.0
68290,0.62
68291,0.14
68292,0.52
68293,0.42
68294,0.34
68295,0.53
68296,0.21
68297,0.12
68298,0.46
68299,0.14
68300,0.17
68301,0.08
68302,0.23
68303,0.21
68304,0.35
68305,0.37
68306,0.09
68307,0.32
68308,0.09
68309,0.26
68310,0.34
68311,0.06
68312,0.28
68313,0.21
68314,0.28
68315,0.3
68316,0.06
68317,0.14
68318,0.35
68319,0.38
68320,0.0
68321,0.0
68322,0.06
68323,0.25
68324,0.38
68325,0.48
68326,0.42
68327,0.0
68328,0.01
68329,0.23
68330,0.36
68331,0.0
68332,0.21
68333,0.33
68334,0.37
68335,0.42
68336,0.06
68337,0.63
68338,0.28
68339,0.17
68340,0.49
68341,0.24
68342,0.09
68343,0.25
68344,0.26
68345,0.33
68346,0.19
68347,0.86
68348,0.36
68349,0.37
68350,0.11
68351,0.38
68352,0.13
68353,0.23
68354,0.01
68355,0.37
68356,0.11
68357,0.18
68358,0.0
68359,0.07
68360,0.41
68361,0.24
68362,0.0
68363,0.0
68364,0.61
68365,0.34
68366,0.08
68367,0.23
68368,0.77
68369,0.35
68370,0.08
68371,0.0
68372,0.31
68373,0.25
68374,0.04
68375,0.12
68376,0.0
68377,0.26
68378,0.53
68379,0.16
68380,0.47
68381,0.33
68382,0.06
68383,0.11
68384,0.23
68385,0.26
68386,0.14
68387,0.18
68388,0.32
68389,0.12
68390,0.36
68391,1.0
68392,0.11
68393,0.07
68394,0.28
68395,0.22
68396,0.19
68397,0.0
68398,0.67
68399,0.64
68400,0.36
68401,0.26
68402,0.45
68403,0.35
68404,0.33
68405,0.0
68406,0.14
68407,0.42
68408,0.41
68409,0.61
68410,0.54
68411,0.55
68412,0.0
68413,0.76
68414,0.28
68415,0.36
68416,0.17
68417,0.48
68418,0.07
68419,0.48
68420,0.3
68421,0.34
68422,0.19
68423,0.29
68424,0.25
68425,0.07
68426,0.23
68427,0.35
68428,0.2
68429,0.35
68430,0.56
68431,0.34
68432,0.0
68433,0.29
68434,0.24
68435,0.1
68436,0.0
68437,0.15
68438,0.38
68439,0.17
68440,0.1
68441,0.18
68442,0.0
68443,0.15
68444,0.15
68445,0.08
68446,0.24
68447,0.18
68448,0.27
68449,0.36
68450,0.52
68451,0.0
68452,0.49
68453,1.0
68454,0.23
68455,0.11
68456,0.23
68457,1.0
68458,0.0
68459,0.15
68460,0.0
68461,0.18
68462,0.29
68463,0.26
68464,0.06
68465,0.0
68466,0.87
68467,0.11
68468,0.24
68469,0.35
68470,0.12
68471,0.38
68472,0.4
68473,0.04
68474,0.04
68475,0.07
68476,0.0
68477,0.01
68478,0.45
68479,0.16
68480,0.33
68481,0.08
68482,0.27
68483,0.35
68484,0.3
68485,0.55
68486,0.56
68487,0.49
68488,0.11
68489,0.19
68490,0.21
68491,0.0
68492,0.18
68493,0.37
68494,0.17
68495,0.35
68496,0.71
68497,0.26
68498,0.4
68499,0.11
68500,0.25
68501,0.16
68502,0.25
68503,0.2
68504,0.55
68505,0.7
68506,0.52
68507,0.12
68508,1.0
68509,0.49
68510,0.1
68511,0.26
68512,0.08
68513,0.25
68514,0.39
68515,0.41
68516,0.2
68517,0.14
68518,0.26
68519,0.11
68520,0.14
68521,0.17
68522,0.02
68523,0.12
68524,0.14
68525,0.11
68526,0.18
68527,0.35
68528,0.0
68529,0.35
68530,0.41
68531,0.14
68532,0.41
68533,0.17
68534,0.5
68535,0.0
68536,0.44
68537,0.06
68538,0.04
68539,0.44
68540,0.23
68541,0.15
68542,0.01
68543,0.81
68544,0.38
68545,0.45
68546,0.15
68547,0.13
68548,0.15
68549,0.28
68550,0.51
68551,0.0
68552,0.49
68553,0.0
68554,0.05
68555,0.05
68556,0.19
68557,0.01
68558,0.0
68559,0.2
68560,0.23
68561,0.44
68562,0.28
68563,0.07
68564,0.28
68565,0.05
68566,0.33
68567,0.15
68568,0.33
68569,0.25
68570,0.22
68571,0.2
68572,0.2
68573,0.44
68574,0.17
68575,0.2
68576,0.15
68577,0.04
68578,0.32
68579,0.2
68580,0.63
68581,0.25
68582,0.22
68583,0.0
68584,0.19
68585,0.55
68586,0.08
68587,0.25
68588,0.2
68589,0.0
68590,0.17
68591,0.0
68592,0.0
68593,0.22
68594,0.23
68595,0.14
68596,0.36
68597,0.07
68598,0.97
68599,0.49
68600,0.41
68601,0.29
68602,0.07
68603,0.14
68604,0.23
68605,0.0
68606,0.19
68607,0.12
68608,0.33
68609,0.23
68610,0.11
68611,0.0
68612,0.22
68613,0.38
68614,0.19
68615,0.28
68616,1.0
68617,0.6
68618,0.28
68619,0.35
68620,0.25
68621,0.33
68622,0.32
68623,0.08
68624,0.0
68625,0.23
68626,0.27
68627,0.4
68628,0.25
68629,0.21
68630,0.15
68631,0.32
68632,0.4
68633,0.12
68634,0.35
68635,0.1
68636,0.4
68637,0.28
68638,0.25
68639,0.0
68640,0.29
68641,0.29
68642,0.14
68643,0.31
68644,0.52
68645,0.06
68646,0.07
68647,0.23
68648,0.34
68649,0.54
68650,0.33
68651,0.2
68652,0.09
68653,0.16
68654,0.57
68655,0.22
68656,0.17
68657,0.0
68658,0.03
68659,0.48
68660,0.18
68661,0.33
68662,0.0
68663,0.0
68664,0.37
68665,0.0
68666,0.05
68667,0.38
68668,0.04
68669,0.28
68670,0.0
68671,0.27
68672,0.0
68673,0.33
68674,0.02
68675,0.19
68676,0.34
68677,0.17
68678,0.36
68679,0.81
68680,0.39
68681,0.22
68682,0.0
68683,0.35
68684,0.28
68685,0.18
68686,0.12
68687,0.51
68688,0.44
68689,0.14
68690,0.31
68691,0.33
68692,0.19
68693,0.0
68694,0.26
68695,0.24
68696,0.22
68697,0.7
68698,0.07
68699,0.26
68700,0.13
68701,0.12
68702,0.55
68703,0.06
68704,0.28
68705,0.25
68706,0.16
68707,0.23
68708,0.26
68709,0.0
68710,0.1
68711,0.45
68712,0.0
68713,0.25
68714,0.37
68715,0.2
68716,0.38
68717,0.14
68718,0.0
68719,0.12
68720,0.39
68721,0.18
68722,0.0
68723,0.0
68724,0.06
68725,0.39
68726,0.06
68727,0.4
68728,0.14
68729,0.55
68730,0.22
68731,0.06
68732,0.01
68733,0.19
68734,0.55
68735,0.16
68736,0.37
68737,0.08
68738,0.49
68739,0.22
68740,0.0
68741,0.0
68742,0.43
68743,0.29
68744,0.12
68745,0.18
68746,0.31
68747,0.32
68748,0.4
68749,0.0
68750,0.0
68751,0.47
68752,0.28
68753,0.14
68754,0.31
68755,0.47
68756,0.6
68757,0.51
68758,0.21
68759,0.5
68760,0.54
68761,0.28
68762,0.04
68763,0.3
68764,0.33
68765,0.41
68766,0.36
68767,0.19
68768,0.0
68769,0.3
68770,0.32
68771,0.0
68772,0.0
68773,0.34
68774,0.06
68775,0.39
68776,0.58
68777,0.03
68778,0.2
68779,0.0
68780,0.34
68781,0.0
68782,0.06
68783,0.33
68784,0.35
68785,0.54
68786,0.18
68787,0.0
68788,0.51
68789,0.24
68790,0.24
68791,0.21
68792,0.13
68793,0.71
68794,0.0
68795,0.22
68796,0.0
68797,0.09
68798,0.82
68799,0.42
68800,0.04
68801,0.3
68802,0.17
68803,0.14
68804,0.24
68805,0.06
68806,0.11
68807,0.31
68808,0.38
68809,0.3
68810,0.35
68811,0.21
68812,0.25
68813,0.43
68814,0.05
68815,0.26
68816,0.26
68817,0.31
68818,0.32
68819,0.17
68820,0.18
68821,0.0
68822,0.56
68823,0.0
68824,0.2
68825,0.05
68826,0.19
68827,0.16
68828,0.35
68829,0.0
68830,0.17
68831,0.06
68832,0.06
68833,0.0
68834,0.11
68835,0.45
68836,0.44
68837,0.15
68838,0.45
68839,0.39
68840,0.09
68841,0.0
68842,0.09
68843,0.58
68844,0.07
68845,0.09
68846,0.19
68847,0.23
68848,0.18
68849,0.0
68850,0.0
68851,0.14
68852,0.07
68853,0.12
68854,0.35
68855,0.25
68856,0.46
68857,0.89
68858,0.0
68859,0.39
68860,0.34
68861,0.08
68862,0.21
68863,0.09
68864,0.0
68865,0.23
68866,0.62
68867,0.39
68868,0.6
68869,0.15
68870,0.3
68871,0.2
68872,0.38
68873,0.44
68874,0.22
68875,0.24
68876,0.29
68877,0.2
68878,0.0
68879,0.4
68880,0.38
68881,1.0
68882,0.18
68883,0.07
68884,0.21
68885,0.01
68886,0.27
68887,0.37
68888,0.16
68889,0.23
68890,0.5
68891,0.62
68892,0.0
68893,0.54
68894,0.28
68895,0.3
68896,0.34
68897,0.48
68898,0.0
68899,0.0
68900,0.37
68901,0.22
68902,0.2
68903,0.08
68904,0.0
68905,0.24
68906,0.23
68907,0.3
68908,0.46
68909,0.0
68910,1.0
68911,0.38
68912,0.49
68913,0.06
68914,0.4
68915,0.29
68916,0.31
68917,0.39
68918,0.42
68919,0.0
68920,0.04
68921,0.26
68922,0.02
68923,1.0
68924,0.09
68925,0.27
68926,0.09
68927,0.27
68928,0.01
68929,0.13
68930,0.14
68931,0.14
68932,0.15
68933,0.19
68934,0.55
68935,0.53
68936,0.16
68937,0.01
68938,0.22
68939,0.37
68940,0.27
68941,0.32
68942,0.38
68943,0.62
68944,0.53
68945,0.59
68946,0.32
68947,0.1
68948,0.34
68949,0.54
68950,0.15
68951,0.17
68952,0.0
68953,0.09
68954,0.09
68955,0.37
68956,0.29
68957,0.0
68958,0.5
68959,0.0
68960,0.44
68961,0.72
68962,0.17
68963,0.12
68964,0.45
68965,0.0
68966,0.25
68967,0.47
68968,0.03
68969,0.13
68970,0.29
68971,0.19
68972,1.0
68973,0.25
68974,0.32
68975,0.45
68976,0.1
68977,0.1
68978,0.0
68979,0.0
68980,0.43
68981,0.28
68982,0.08
68983,0.13
68984,0.14
68985,0.02
68986,0.05
68987,0.43
68988,0.18
68989,0.38
68990,0.08
68991,0.09
68992,0.15
68993,0.44
68994,0.06
68995,0.25
68996,0.14
68997,0.18
68998,0.17
68999,0.09
69000,0.0
69001,0.38
69002,0.05
69003,0.13
69004,0.39
69005,0.19
69006,0.32
69007,0.46
69008,0.13
69009,0.08
69010,0.17
69011,0.32
69012,0.26
69013,0.0
69014,0.39
69015,0.53
69016,0.0
69017,0.0
69018,0.5
69019,0.28
69020,0.24
69021,0.32
69022,0.17
69023,0.38
69024,0.05
69025,0.13
69026,0.35
69027,0.07
69028,0.25
69029,0.54
69030,0.27
69031,0.34
69032,0.2
69033,0.24
69034,0.19
69035,0.05
69036,0.18
69037,0.09
69038,0.17
69039,0.32
69040,0.06
69041,0.37
69042,0.03
69043,0.2
69044,0.39
69045,0.34
69046,0.46
69047,0.06
69048,0.0
69049,0.47
69050,0.29
69051,0.75
69052,0.19
69053,0.0
69054,0.28
69055,0.13
69056,0.35
69057,0.22
69058,0.33
69059,0.17
69060,0.0
69061,0.0
69062,0.39
69063,0.18
69064,0.03
69065,0.16
69066,0.24
69067,0.16
69068,0.33
69069,1.0
69070,0.37
69071,0.39
69072,0.28
69073,0.17
69074,0.0
69075,0.0
69076,0.15
69077,0.04
69078,0.18
69079,0.28
69080,1.0
69081,0.0
69082,0.26
69083,0.37
69084,0.0
69085,0.0
69086,0.42
69087,0.34
69088,0.17
69089,0.42
69090,0.43
69091,0.31
69092,0.1
69093,0.0
69094,0.34
69095,0.63
69096,0.01
69097,0.18
69098,0.28
69099,0.19
69100,0.34
69101,0.06
69102,0.45
69103,0.09
69104,0.45
69105,0.26
69106,0.03
69107,0.13
69108,0.55
69109,0.78
69110,0.66
69111,0.0
69112,0.19
69113,0.21
69114,0.13
69115,0.33
69116,0.35
69117,0.33
69118,0.33
69119,0.9
69120,0.19
69121,0.42
69122,0.12
69123,0.34
69124,0.0
69125,0.07
69126,0.18
69127,0.17
69128,0.21
69129,0.0
69130,1.0
69131,0.27
69132,0.12
69133,0.45
69134,0.04
69135,0.01
69136,0.28
69137,0.13
69138,0.44
69139,0.15
69140,0.18
69141,0.12
69142,0.0
69143,0.17
69144,0.37
69145,0.09
69146,0.32
69147,0.42
69148,0.42
69149,0.35
69150,0.0
69151,0.36
69152,0.07
69153,0.09
69154,0.33
69155,0.31
69156,0.2
69157,0.3
69158,0.24
69159,0.25
69160,0.0
69161,0.43
69162,0.58
69163,0.08
69164,0.37
69165,0.13
69166,0.43
69167,0.35
69168,0.09
69169,0.21
69170,0.17
69171,0.08
69172,0.48
69173,0.09
69174,0.57
69175,0.07
69176,0.0
69177,0.11
69178,0.11
69179,0.39
69180,0.17
69181,0.0
69182,0.08
69183,0.31
69184,0.47
69185,0.12
69186,0.14
69187,0.0
69188,0.36
69189,0.49
69190,0.21
69191,0.55
69192,0.45
69193,0.0
69194,0.21
69195,0.34
69196,0.36
69197,0.37
69198,0.21
69199,0.03
69200,0.42
69201,0.5
69202,1.0
69203,0.16
69204,0.0
69205,1.0
69206,0.26
69207,0.32
69208,0.1
69209,0.32
69210,0.0
69211,0.0
69212,0.28
69213,0.28
69214,0.04
69215,0.41
69216,0.11
69217,0.52
69218,0.58
69219,0.0
69220,0.4
69221,0.3
69222,0.25
69223,0.05
69224,0.05
69225,0.21
69226,0.07
69227,0.46
69228,0.23
69229,0.01
69230,0.29
69231,0.08
69232,0.45
69233,0.13
69234,0.33
69235,0.25
69236,0.09
69237,0.58
69238,0.08
69239,0.36
69240,0.42
69241,0.0
69242,0.2
69243,0.19
69244,0.35
69245,0.38
69246,0.17
69247,0.48
69248,0.27
69249,0.63
69250,0.0
69251,0.0
69252,0.29
69253,0.0
69254,0.29
69255,0.3
69256,0.57
69257,0.19
69258,0.15
69259,0.17
69260,0.12
69261,0.12
69262,0.25
69263,0.36
69264,0.42
69265,0.19
69266,0.29
69267,0.32
69268,0.27
69269,1.0
69270,0.68
69271,0.35
69272,0.46
69273,0.23
69274,0.63
69275,0.0
69276,0.13
69277,0.03
69278,0.17
69279,0.0
69280,0.14
69281,0.21
69282,0.12
69283,0.18
69284,0.27
69285,0.15
69286,0.4
69287,0.49
69288,0.29
69289,0.0
69290,0.16
69291,0.62
69292,0.08
69293,0.23
69294,0.11
69295,0.0
69296,0.25
69297,0.06
69298,0.06
69299,0.08
69300,0.0
69301,0.09
69302,0.63
69303,0.05
69304,0.43
69305,0.42
69306,0.22
69307,0.17
69308,0.19
69309,0.08
69310,0.28
69311,0.51
69312,0.38
69313,0.04
69314,0.4
69315,0.55
69316,0.99
69317,0.33
69318,0.42
69319,0.13
69320,0.04
69321,0.3
69322,0.49
69323,0.07
69324,0.16
69325,0.11
69326,0.03
69327,0.33
69328,0.1
69329,0.0
69330,0.27
69331,0.43
69332,0.53
69333,0.14
69334,0.54
69335,0.36
69336,0.01
69337,0.0
69338,0.0
69339,0.99
69340,0.0
69341,0.0
69342,0.17
69343,0.1
69344,0.29
69345,0.08
69346,0.28
69347,0.0
69348,0.47
69349,0.0
69350,0.72
69351,0.13
69352,0.47
69353,0.51
69354,0.0
69355,0.38
69356,0.1
69357,0.3
69358,0.29
69359,0.51
69360,0.24
69361,0.43
69362,0.58
69363,0.76
69364,0.22
69365,0.17
69366,0.16
69367,0.54
69368,0.42
69369,0.21
69370,0.01
69371,0.22
69372,0.53
69373,0.7
69374,0.16
69375,0.19
69376,0.26
69377,0.5
69378,0.14
69379,0.52
69380,0.21
69381,0.18
69382,0.39
69383,0.18
69384,0.16
69385,0.12
69386,0.19
69387,0.41
69388,0.27
69389,0.24
69390,0.07
69391,0.38
69392,0.26
69393,0.34
69394,0.04
69395,0.0
69396,0.34
69397,0.16
69398,0.28
69399,0.16
69400,0.23
69401,0.35
69402,0.25
69403,0.21
69404,0.26
69405,0.18
69406,0.3
69407,0.12
69408,0.19
69409,0.34
69410,0.46
69411,0.23
69412,0.17
69413,0.42
69414,0.26
69415,0.42
69416,1.0
69417,0.22
69418,0.09
69419,0.07
69420,0.38
69421,0.0
69422,0.49
69423,0.08
69424,0.46
69425,0.52
69426,0.28
69427,0.33
69428,0.34
69429,0.0
69430,0.26
69431,0.19
69432,0.24
69433,0.48
69434,0.05
69435,0.1
69436,0.28
69437,0.65
69438,0.0
69439,0.02
69440,0.07
69441,0.0
69442,0.54
69443,0.54
69444,0.11
69445,0.57
69446,0.99
69447,0.09
69448,0.11
69449,0.11
69450,0.29
69451,0.29
69452,0.0
69453,0.58
69454,0.1
69455,0.27
69456,0.16
69457,0.19
69458,0.13
69459,0.16
69460,0.13
69461,0.36
69462,0.04
69463,0.45
69464,0.52
69465,0.07
69466,0.0
69467,0.54
69468,0.24
69469,0.32
69470,0.27
69471,0.2
69472,0.32
69473,0.23
69474,0.47
69475,0.19
69476,0.27
69477,0.26
69478,0.74
69479,0.89
69480,0.33
69481,0.76
69482,0.36
69483,0.16
69484,0.21
69485,0.39
69486,0.32
69487,0.44
69488,0.29
69489,0.29
69490,0.62
69491,0.65
69492,0.06
69493,0.24
69494,0.34
69495,0.4
69496,0.03
69497,0.2
69498,0.43
69499,0.24
69500,0.09
69501,0.02
69502,0.0
69503,0.3
69504,0.0
69505,0.07
69506,0.38
69507,0.28
69508,0.2
69509,0.15
69510,0.26
69511,0.41
69512,0.36
69513,0.06
69514,0.26
69515,0.25
69516,0.41
69517,0.1
69518,0.0
69519,0.4
69520,0.21
69521,0.45
69522,1.0
69523,0.51
69524,0.21
69525,0.34
69526,0.28
69527,0.42
69528,0.34
69529,0.24
69530,0.43
69531,0.16
69532,0.18
69533,0.0
69534,0.04
69535,0.34
69536,0.3
69537,0.0
69538,0.9
69539,0.0
69540,0.43
69541,0.25
69542,0.0
69543,0.42
69544,0.5
69545,0.0
69546,0.32
69547,0.05
69548,0.38
69549,0.03
69550,0.44
69551,0.03
69552,0.06
69553,0.37
69554,0.43
69555,0.12
69556,0.35
69557,0.4
69558,0.02
69559,0.46
69560,0.28
69561,0.12
69562,0.06
69563,0.2
69564,0.28
69565,0.26
69566,0.15
69567,0.0
69568,0.07
69569,0.05
69570,0.34
69571,1.0
69572,0.0
69573,0.35
69574,0.06
69575,0.02
69576,0.0
69577,0.39
69578,0.28
69579,0.48
69580,0.08
69581,0.33
69582,0.17
69583,0.41
69584,0.31
69585,0.0
69586,0.3
69587,0.28
69588,0.22
69589,0.39
69590,0.19
69591,0.0
69592,0.2
69593,0.19
69594,0.4
69595,0.31
69596,0.11
69597,0.15
69598,0.0
69599,0.2
69600,0.29
69601,0.0
69602,0.0
69603,0.31
69604,0.23
69605,0.21
69606,0.4
69607,0.68
69608,0.19
69609,0.0
69610,0.16
69611,0.26
69612,0.2
69613,0.24
69614,0.0
69615,0.2
69616,0.01
69617,0.36
69618,0.5
69619,0.01
69620,0.2
69621,0.36
69622,0.21
69623,0.36
69624,0.8
69625,0.2
69626,0.0
69627,0.42
69628,0.31
69629,0.53
69630,0.49
69631,0.07
69632,0.05
69633,0.29
69634,0.49
69635,0.58
69636,0.29
69637,0.37
69638,0.2
69639,0.08
69640,0.33
69641,0.43
69642,0.65
69643,0.54
69644,0.11
69645,0.0
69646,0.15
69647,0.44
69648,0.61
69649,0.45
69650,0.26
69651,0.33
69652,0.14
69653,0.44
69654,0.11
69655,0.0
69656,0.23
69657,0.68
69658,0.18
69659,0.26
69660,1.0
69661,0.35
69662,0.0
69663,0.7
69664,0.14
69665,0.38
69666,0.0
69667,0.18
69668,0.3
69669,0.47
69670,0.02
69671,0.63
69672,0.0
69673,0.26
69674,0.51
69675,0.08
69676,0.16
69677,0.29
69678,1.0
69679,0.0
69680,0.1
69681,0.09
69682,0.56
69683,0.02
69684,0.26
69685,0.15
69686,0.03
69687,0.21
69688,0.3
69689,0.03
69690,0.35
69691,0.07
69692,0.12
69693,0.51
69694,0.55
69695,0.27
69696,0.21
69697,0.18
69698,0.37
69699,0.0
69700,0.12
69701,0.51
69702,0.0
69703,0.02
69704,0.28
69705,0.53
69706,0.18
69707,0.73
69708,0.54
69709,0.1
69710,0.35
69711,0.09
69712,0.85
69713,0.21
69714,0.15
69715,0.2
69716,0.5
69717,0.24
69718,0.15
69719,0.42
69720,0.28
69721,0.15
69722,0.61
69723,0.42
69724,0.59
69725,0.23
69726,0.17
69727,0.0
69728,0.09
69729,0.04
69730,0.46
69731,0.07
69732,0.44
69733,0.12
69734,0.0
69735,0.05
69736,0.22
69737,0.38
69738,0.08
69739,0.22
69740,0.0
69741,0.15
69742,0.17
69743,0.44
69744,0.07
69745,0.09
69746,0.0
69747,0.12
69748,0.23
69749,0.32
69750,0.0
69751,0.29
69752,0.29
69753,0.47
69754,0.09
69755,0.11
69756,0.0
69757,0.26
69758,0.47
69759,0.4
69760,0.06
69761,0.01
69762,0.67
69763,0.0
69764,0.32
69765,0.12
69766,0.23
69767,0.03
69768,0.11
69769,0.02
69770,0.35
69771,0.18
69772,0.66
69773,0.66
69774,0.25
69775,0.0
69776,0.1
69777,0.41
69778,0.07
69779,0.38
69780,0.55
69781,0.67
69782,0.14
69783,0.68
69784,0.21
69785,0.37
69786,0.17
69787,0.04
69788,0.58
69789,0.25
69790,0.26
69791,0.31
69792,0.09
69793,0.12
69794,0.34
69795,0.24
69796,0.4
69797,0.0
69798,0.31
69799,0.58
69800,0.51
69801,0.5
69802,0.29
69803,0.0
69804,0.99
69805,0.11
69806,0.02
69807,0.48
69808,0.45
69809,0.01
69810,0.11
69811,0.16
69812,0.18
69813,0.0
69814,1.0
69815,0.22
69816,0.38
69817,0.12
69818,0.25
69819,0.15
69820,0.37
69821,0.53
69822,0.36
69823,0.0
69824,0.2
69825,0.29
69826,0.14
69827,0.17
69828,0.0
69829,0.32
69830,0.15
69831,0.0
69832,0.3
69833,0.22
69834,0.31
69835,0.15
69836,0.0
69837,0.21
69838,0.56
69839,0.18
69840,0.26
69841,0.4
69842,0.07
69843,0.33
69844,0.0
69845,0.34
69846,0.0
69847,0.17
69848,0.12
69849,0.47
69850,0.39
69851,0.2
69852,0.07
69853,0.3
69854,0.23
69855,0.03
69856,0.0
69857,0.43
69858,0.5
69859,0.56
69860,0.07
69861,0.25
69862,0.01
69863,0.07
69864,0.14
69865,0.12
69866,0.0
69867,0.34
69868,0.02
69869,0.16
69870,0.0
69871,0.21
69872,0.36
69873,0.2
69874,0.24
69875,0.07
69876,0.45
69877,0.16
69878,0.48
69879,0.16
69880,0.23
69881,0.0
69882,0.0
69883,0.41
69884,0.15
69885,0.72
69886,0.0
69887,0.48
69888,0.17
69889,0.16
69890,0.08
69891,0.01
69892,0.61
69893,0.36
69894,0.1
69895,0.49
69896,0.2
69897,0.11
69898,0.36
69899,0.06
69900,0.59
69901,0.0
69902,0.34
69903,0.03
69904,0.2
69905,0.61
69906,0.32
69907,0.0
69908,0.19
69909,0.03
69910,0.16
69911,0.29
69912,0.37
69913,0.22
69914,0.16
69915,0.11
69916,0.07
69917,0.28
69918,0.14
69919,0.02
69920,0.18
69921,0.1
69922,0.0
69923,0.11
69924,0.13
69925,0.18
69926,0.02
69927,0.32
69928,0.13
69929,0.14
69930,0.54
69931,0.37
69932,0.12
69933,0.01
69934,0.46
69935,0.69
69936,0.05
69937,0.65
69938,0.23
69939,0.08
69940,0.32
69941,0.13
69942,0.0
69943,0.41
69944,0.59
69945,0.34
69946,0.99
69947,0.31
69948,0.19
69949,0.0
69950,0.24
69951,0.21
69952,0.15
69953,0.22
69954,0.34
69955,0.17
69956,0.0
69957,0.78
69958,0.43
69959,0.58
69960,0.25
69961,0.31
69962,0.46
69963,0.46
69964,0.09
69965,0.34
69966,0.12
69967,0.59
69968,0.28
69969,0.51
69970,0.29
69971,0.35
69972,0.09
69973,0.45
69974,0.2
69975,0.08
69976,0.36
69977,0.16
69978,0.16
69979,0.45
69980,0.43
69981,0.34
69982,0.5
69983,0.1
69984,0.64
69985,0.66
69986,0.16
69987,0.0
69988,0.28
69989,0.27
69990,0.04
69991,0.22
69992,0.5
69993,0.17
69994,0.11
69995,0.32
69996,0.17
69997,0.6
69998,0.04
69999,0.58
70000,0.41
70001,0.15
70002,0.4
70003,0.24
70004,0.49
70005,0.44
70006,0.28
70007,0.28
70008,0.16
70009,0.0
70010,0.72
70011,0.51
70012,0.0
70013,0.15
70014,0.51
70015,0.0
70016,0.18
70017,0.45
70018,0.02
70019,0.37
70020,0.21
70021,0.0
70022,0.0
70023,0.1
70024,0.22
70025,0.09
70026,0.12
70027,0.17
70028,0.73
70029,0.3
70030,0.32
70031,0.58
70032,1.0
70033,0.19
70034,0.33
70035,0.0
70036,0.25
70037,0.64
70038,0.42
70039,0.0
70040,0.62
70041,0.22
70042,0.18
70043,0.01
70044,0.23
70045,0.0
70046,0.28
70047,0.21
70048,0.24
70049,0.0
70050,0.34
70051,0.29
70052,0.36
70053,0.23
70054,0.58
70055,0.1
70056,0.39
70057,0.67
70058,0.31
70059,0.49
70060,0.34
70061,0.42
70062,0.6
70063,0.22
70064,0.06
70065,0.28
70066,0.14
70067,0.15
70068,0.21
70069,0.75
70070,0.16
70071,0.58
70072,0.07
70073,0.69
70074,0.0
70075,0.68
70076,0.39
70077,0.19
70078,0.0
70079,0.81
70080,0.0
70081,0.0
70082,0.1
70083,0.37
70084,0.01
70085,0.05
70086,0.22
70087,0.34
70088,0.24
70089,0.36
70090,0.32
70091,0.23
70092,0.13
70093,0.01
70094,0.22
70095,0.24
70096,0.01
70097,0.0
70098,0.25
70099,0.42
70100,0.1
70101,0.33
70102,0.23
70103,0.27
70104,0.16
70105,0.25
70106,0.23
70107,0.16
70108,0.28
70109,0.23
70110,0.22
70111,0.16
70112,0.28
70113,0.16
70114,0.15
70115,0.13
70116,0.23
70117,0.41
70118,0.42
70119,0.0
70120,0.38
70121,0.8
70122,0.23
70123,0.65
70124,0.12
70125,0.59
70126,0.15
70127,0.0
70128,0.0
70129,0.01
70130,0.01
70131,0.33
70132,0.32
70133,0.21
70134,0.41
70135,0.13
70136,0.0
70137,0.19
70138,0.59
70139,0.26
70140,0.1
70141,0.5
70142,0.37
70143,0.28
70144,0.0
70145,0.0
70146,0.42
70147,0.31
70148,0.3
70149,0.36
70150,0.32
70151,0.42
70152,0.13
70153,0.33
70154,0.18
70155,0.36
70156,0.58
70157,0.03
70158,0.5
70159,0.0
70160,0.44
70161,0.25
70162,0.28
70163,0.0
70164,0.27
70165,0.13
70166,0.28
70167,0.0
70168,0.17
70169,0.0
70170,0.37
70171,0.39
70172,0.67
70173,0.25
70174,0.0
70175,1.0
70176,0.08
70177,0.07
70178,0.05
70179,0.32
70180,1.0
70181,0.11
70182,0.21
70183,0.27
70184,0.24
70185,0.11
70186,0.07
70187,0.0
70188,0.02
70189,0.28
70190,0.4
70191,0.0
70192,0.4
70193,0.39
70194,0.13
70195,0.46
70196,0.69
70197,0.02
70198,0.44
70199,0.0
70200,0.3
70201,0.22
70202,0.26
70203,0.44
70204,0.0
70205,0.59
70206,0.35
70207,0.36
70208,0.0
70209,0.23
70210,0.05
70211,0.32
70212,0.29
70213,0.44
70214,0.25
70215,0.27
70216,0.12
70217,0.33
70218,0.6
